user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
836,4cc080619ca8548179d7bc16,4bf58dd8d48988d108951735,Clothing Store,40.76126838,-73.96862984,-240,Fri Oct 12 19:33:22 +0000 2012,836_2012-10-12,0.6458333333333334
836,4a356654f964a520f19c1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76139825,-73.96798013,-240,Fri Oct 12 19:34:38 +0000 2012,836_2012-10-12,0.6458333333333334
838,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-240,Mon Jul 02 17:57:32 +0000 2012,838_2012-07-02,0.5763888888888888
838,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68268995,-73.93173694,-240,Mon Jul 02 21:08:43 +0000 2012,838_2012-07-02,0.7083333333333334
838,4b28e31df964a520ed9524e3,4bf58dd8d48988d172941735,Post Office,40.7529732,-73.97481013,-240,Mon Jul 16 21:39:17 +0000 2012,838_2012-07-16,0.7291666666666666
838,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Mon Jul 16 21:39:42 +0000 2012,838_2012-07-16,0.7291666666666666
838,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68268995,-73.93173694,-240,Mon Jul 16 22:37:39 +0000 2012,838_2012-07-16,0.7708333333333334
838,49c046f1f964a5205b551fe3,4bf58dd8d48988d1eb931735,Airport,40.64557779,-73.77643347,-240,Mon May 21 10:17:47 +0000 2012,838_2012-05-21,0.2569444444444444
838,49c046f1f964a5205b551fe3,4bf58dd8d48988d1eb931735,Airport,40.64557779,-73.77643347,-240,Mon May 21 10:18:44 +0000 2012,838_2012-05-21,0.2569444444444444
838,4e26fd0f1f6eb1ae139ad929,4bf58dd8d48988d1eb931735,Airport,40.6458116,-73.7761834,-240,Mon May 21 10:20:15 +0000 2012,838_2012-05-21,0.2638888888888889
838,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-240,Tue Jul 03 00:24:19 +0000 2012,838_2012-07-02,0.8472222222222222
838,4acfc371f964a520d2d520e3,4bf58dd8d48988d1fd931735,Subway,40.68430738,-73.9775978,-240,Tue Jul 03 00:26:20 +0000 2012,838_2012-07-02,0.8472222222222222
838,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68268995,-73.93173694,-240,Tue Jul 03 01:04:40 +0000 2012,838_2012-07-02,0.875
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,Home (private),40.77728739,-73.96537147,-300,Tue Nov 27 15:36:02 +0000 2012,843_2012-11-27,0.4375
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7770213,-73.94996845,-300,Tue Nov 27 22:44:37 +0000 2012,843_2012-11-27,0.7361111111111112
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,Home (private),40.77561585,-73.95361626,-300,Tue Nov 27 22:44:44 +0000 2012,843_2012-11-27,0.7361111111111112
845,4e8f882ad22dccc37e6a01eb,4bf58dd8d48988d103941735,Home (private),40.86790523,-74.04763776,-240,Tue Jun 05 09:56:54 +0000 2012,845_2012-06-05,0.24305555555555555
845,4dc0b7c145dd472e9b67c56b,4f2a25ac4b909258e854f55f,Neighborhood,40.86251126,-74.04789448,-240,Tue Jun 05 10:16:41 +0000 2012,845_2012-06-05,0.2569444444444444
845,4c7e428dd598a093cd23c562,4bf58dd8d48988d124941735,Office,40.86849913,-74.04021263,-240,Tue Jun 05 10:19:55 +0000 2012,845_2012-06-05,0.2569444444444444
845,4ea766bedab48494d86ef5bf,4d954b0ea243a5684a65b473,Convenience Store,40.9311041,-74.13194418,-240,Tue Jun 05 10:51:37 +0000 2012,845_2012-06-05,0.2847222222222222
847,4a0ce46ff964a52068751fe3,4bf58dd8d48988d124941735,Office,40.72608796,-74.00557995,-240,Tue Apr 24 13:27:41 +0000 2012,847_2012-04-24,0.3888888888888889
847,49fe2f8af964a5207b6f1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72923881,-74.0052724,-240,Tue Apr 24 16:58:07 +0000 2012,847_2012-04-24,0.5347222222222222
847,4b4f96fdf964a520930c27e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75962682,-73.97417665,-240,Tue Apr 24 22:24:42 +0000 2012,847_2012-04-24,0.7638888888888888
849,4079dc00f964a52070f21ee3,4bf58dd8d48988d16a941735,Bakery,40.73864059,-73.99253368,-300,Tue Feb 12 20:35:22 +0000 2013,849_2013-02-12,0.6458333333333334
849,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Tue Feb 12 21:27:47 +0000 2013,849_2013-02-12,0.6805555555555556
849,49da4688f964a5206e5e1fe3,4bf58dd8d48988d163941735,Park,40.73787644,-73.98590326,-300,Tue Feb 12 21:48:11 +0000 2013,849_2013-02-12,0.6944444444444444
851,4b2929c1f964a5200f9a24e3,4bf58dd8d48988d129951735,Train Station,40.8314435,-74.13145065,-240,Tue Jun 12 12:27:15 +0000 2012,851_2012-06-12,0.3472222222222222
851,49cdac4cf964a5200e5a1fe3,4bf58dd8d48988d12d951735,Ferry,40.73516247,-74.02630277,-240,Tue Jun 12 12:55:40 +0000 2012,851_2012-06-12,0.3680555555555556
851,4c3abbc9b2289521d209f70c,4bf58dd8d48988d1e0931735,Coffee Shop,40.73375384,-74.00628237,-240,Tue Jun 12 13:16:14 +0000 2012,851_2012-06-12,0.3819444444444444
853,4bfd59c7f61dc9b626e49ede,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.76073931,-73.92638082,-240,Wed May 09 12:58:53 +0000 2012,853_2012-05-09,0.3680555555555556
853,4a19bdd6f964a520477a1fe3,4bf58dd8d48988d1fd941735,Mall,40.74889538,-73.98856696,-240,Wed May 09 15:14:56 +0000 2012,853_2012-05-09,0.4652777777777778
853,4ba83a9cf964a52054d239e3,4bf58dd8d48988d130941735,Building,40.76339949,-73.92409712,-240,Wed May 09 15:57:32 +0000 2012,853_2012-05-09,0.4930555555555556
854,4c998dbdd4b1b1f72ee2c835,4bf58dd8d48988d103941735,Home (private),40.59770413,-74.16509908,-240,Tue Apr 10 09:57:46 +0000 2012,854_2012-04-10,0.24305555555555555
854,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Tue Apr 10 18:29:33 +0000 2012,854_2012-04-10,0.5972222222222222
854,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,Convention Center,40.75671096,-74.00100198,-240,Tue Apr 10 21:02:51 +0000 2012,854_2012-04-10,0.7083333333333334
854,4da307d5e7b8a09077802121,4bf58dd8d48988d1f1931735,General Entertainment,40.75678244,-74.00150299,-240,Tue Apr 10 21:03:32 +0000 2012,854_2012-04-10,0.7083333333333334
854,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.7414075,-73.98843795,-240,Tue Apr 10 22:58:35 +0000 2012,854_2012-04-10,0.7847222222222222
854,4165d880f964a5207e1d1fe3,4e74f6cabd41c4836eac4c31,Ferry,40.70145732,-74.01321429,-240,Wed Apr 11 00:13:14 +0000 2012,854_2012-04-10,0.8402777777777778
854,4c998dbdd4b1b1f72ee2c835,4bf58dd8d48988d103941735,Home (private),40.59770413,-74.16509908,-240,Wed Apr 11 01:37:14 +0000 2012,854_2012-04-10,0.8958333333333334
857,428d2880f964a520b5231fe3,4bf58dd8d48988d1fa931735,Hotel,40.75662912,-73.97388608,-240,Sat Jun 09 14:13:40 +0000 2012,857_2012-06-09,0.4236111111111111
857,4ae20b16f964a5201b8a21e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.77418287,-73.95963458,-240,Sat Jun 09 22:11:58 +0000 2012,857_2012-06-09,0.7569444444444444
857,40de0e00f964a52089011fe3,4bf58dd8d48988d121941735,Bar,40.780482,-73.952901,-240,Sun Jun 10 00:53:37 +0000 2012,857_2012-06-09,0.8680555555555556
857,4f1b5dd7e4b0e6badb952793,4bf58dd8d48988d103941735,Home (private),40.78549052,-73.95361626,-240,Sun Jun 10 02:45:01 +0000 2012,857_2012-06-09,0.9444444444444444
857,4f1b5dd7e4b0e6badb952793,4bf58dd8d48988d103941735,Home (private),40.78549052,-73.95361626,-240,Thu Jul 12 00:34:54 +0000 2012,857_2012-07-11,0.8541666666666666
857,4ff4f866e4b0cdc6b7550e20,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77466128,-73.9545318,-240,Thu Jul 12 03:02:11 +0000 2012,857_2012-07-11,0.9583333333333334
857,428d2880f964a520b5231fe3,4bf58dd8d48988d1fa931735,Hotel,40.75671464,-73.97383443,-240,Wed Jul 11 13:30:00 +0000 2012,857_2012-07-11,0.3958333333333333
861,4acbf979f964a5207fc820e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80190689,-74.1703252,-240,Fri Jul 06 14:45:45 +0000 2012,861_2012-07-06,0.4444444444444444
861,4ba257e3f964a52038ef37e3,4bf58dd8d48988d104941735,Medical Center,40.78514256,-74.17647257,-240,Mon Jul 02 13:06:12 +0000 2012,861_2012-07-02,0.375
861,4abc3ed5f964a520e48620e3,4bf58dd8d48988d1ae941735,University,40.8607586,-74.19882774,-240,Mon Jul 02 14:05:12 +0000 2012,861_2012-07-02,0.4166666666666667
861,4df2c095d22d8c5470dba3ae,4bf58dd8d48988d103941735,Home (private),40.80713952,-74.17684116,-240,Mon Jul 02 17:15:37 +0000 2012,861_2012-07-02,0.5486111111111112
861,4df2c095d22d8c5470dba3ae,4bf58dd8d48988d103941735,Home (private),40.80713952,-74.17684116,-240,Sat Jul 07 00:50:52 +0000 2012,861_2012-07-06,0.8680555555555556
861,4df2c095d22d8c5470dba3ae,4bf58dd8d48988d103941735,Home (private),40.80713952,-74.17684116,-240,Sat Jul 07 06:25:19 +0000 2012,861_2012-07-06,0.09722222222222222
861,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,Train Station,40.73226701,-74.06304359,-240,Tue Apr 24 12:44:02 +0000 2012,861_2012-04-24,0.3611111111111111
861,4a95adabf964a520202420e3,4bf58dd8d48988d1fd931735,Subway,40.73733991,-73.99686813,-240,Tue Apr 24 13:04:13 +0000 2012,861_2012-04-24,0.375
861,41390580f964a520dc1a1fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.74198948,-74.00511746,-240,Tue Apr 24 13:17:02 +0000 2012,861_2012-04-24,0.3819444444444444
861,4addb114f964a520556521e3,4bf58dd8d48988d124941735,Office,40.74212106,-74.00506007,-240,Tue Apr 24 15:07:39 +0000 2012,861_2012-04-24,0.4583333333333333
861,4acbf979f964a5207fc820e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80168342,-74.17055454,-240,Tue Apr 24 22:59:31 +0000 2012,861_2012-04-24,0.7847222222222222
863,3fd66200f964a52020e31ee3,4bf58dd8d48988d148941735,Donut Shop,40.71634665,-73.98854256,-240,Fri Jun 01 11:47:28 +0000 2012,863_2012-06-01,0.3194444444444444
863,4ef0e7cf7beb5932d5bdeb4e,4bf58dd8d48988d125941735,Office,40.72416908,-73.99721146,-240,Fri Jun 01 13:12:24 +0000 2012,863_2012-06-01,0.3819444444444444
863,460d4b1ef964a52004451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.723955,-73.991829,-240,Fri Jun 01 16:57:31 +0000 2012,863_2012-06-01,0.5347222222222222
863,4ef0e7cf7beb5932d5bdeb4e,4bf58dd8d48988d125941735,Office,40.72416908,-73.99721146,-240,Fri Jun 01 17:13:00 +0000 2012,863_2012-06-01,0.5486111111111112
863,4ef0e7cf7beb5932d5bdeb4e,4bf58dd8d48988d125941735,Office,40.72416908,-73.99721146,-240,Thu May 31 15:35:14 +0000 2012,863_2012-05-31,0.4791666666666667
863,49bebdfbf964a520d4541fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.72583692,-73.99480551,-240,Thu May 31 17:11:07 +0000 2012,863_2012-05-31,0.5486111111111112
863,4ef0e7cf7beb5932d5bdeb4e,4bf58dd8d48988d125941735,Office,40.72416908,-73.99721146,-240,Thu May 31 17:51:39 +0000 2012,863_2012-05-31,0.5763888888888888
864,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,Subway,40.67837611,-73.90339851,-240,Fri May 04 12:06:29 +0000 2012,864_2012-05-04,0.3333333333333333
864,4c3e2f3e80bc20a193a8aa58,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.70344665,-73.80027735,-240,Fri May 04 12:36:03 +0000 2012,864_2012-05-04,0.3541666666666667
864,4b5cece8f964a520144b29e3,4bf58dd8d48988d1ae941735,University,40.70181618,-73.79611827,-240,Fri May 04 13:05:23 +0000 2012,864_2012-05-04,0.375
864,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,Subway,40.67837611,-73.90339851,-240,Fri May 04 16:54:12 +0000 2012,864_2012-05-04,0.5347222222222222
864,4c619e19de1b2d7fbc4de070,4bf58dd8d48988d13d941735,High School,40.71164183,-73.94016406,-240,Fri May 04 17:18:15 +0000 2012,864_2012-05-04,0.5486111111111112
864,4f23799ee5e87114ad3af2ad,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.6612058,-73.88063192,-240,Sat May 05 07:32:37 +0000 2012,864_2012-05-04,0.14583333333333334
864,4b5cece8f964a520144b29e3,4bf58dd8d48988d1ae941735,University,40.70181618,-73.79611827,-240,Tue May 08 13:54:01 +0000 2012,864_2012-05-08,0.4097222222222222
864,4f23799ee5e87114ad3af2ad,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.6612058,-73.88063192,-240,Tue May 08 17:30:42 +0000 2012,864_2012-05-08,0.5625
864,4c619e19de1b2d7fbc4de070,4bf58dd8d48988d13d941735,High School,40.71164183,-73.94016406,-240,Tue May 08 18:07:11 +0000 2012,864_2012-05-08,0.5833333333333334
865,4e300d723151250387b61125,4bf58dd8d48988d1c9941735,Ice Cream Shop,40.72634865,-73.98415715,-300,Fri Jan 18 01:35:37 +0000 2013,865_2013-01-17,0.8541666666666666
865,3fd66200f964a520c5f01ee3,4bf58dd8d48988d116941735,Bar,40.715013,-73.9514637,-300,Fri Jan 18 02:16:00 +0000 2013,865_2013-01-17,0.8819444444444444
865,4a1afeb7f964a520b77a1fe3,4bf58dd8d48988d1e4931735,Bowling Alley,40.7219681,-73.95756249,-300,Fri Jan 18 04:07:27 +0000 2013,865_2013-01-17,0.9583333333333334
865,4a84eb0af964a520e1fd1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71203303,-74.00699299,-300,Thu Jan 17 20:59:43 +0000 2013,865_2013-01-17,0.6597222222222222
865,4bc4687eb492d13af9f0a960,4bf58dd8d48988d1fd931735,Subway,40.61262896,-74.000929,-240,Wed Apr 04 13:33:23 +0000 2012,865_2012-04-04,0.3958333333333333
865,4a84eb0af964a520e1fd1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71203303,-74.00699299,-240,Wed Apr 04 14:30:17 +0000 2012,865_2012-04-04,0.4375
865,4a84eb0af964a520e1fd1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71203303,-74.00699299,-240,Wed Apr 04 17:31:38 +0000 2012,865_2012-04-04,0.5625
867,4b8d2387f964a520dbe932e3,4bf58dd8d48988d1fc931735,Light Rail,40.72703111,-74.03484821,-240,Mon Jul 30 03:25:45 +0000 2012,867_2012-07-29,0.9722222222222222
867,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,Light Rail,40.66130995,-74.11637131,-240,Mon Jul 30 03:52:32 +0000 2012,867_2012-07-29,0.9930555555555556
867,4c1e97a8b4e62d7fe083de93,4bf58dd8d48988d132941735,Church,40.64996586,-74.12832864,-240,Sun Jul 29 13:56:40 +0000 2012,867_2012-07-29,0.4097222222222222
867,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,Light Rail,40.66130995,-74.11637131,-240,Sun Jul 29 20:08:58 +0000 2012,867_2012-07-29,0.6666666666666666
867,4c4718995438b713d841b67b,4bf58dd8d48988d164941735,Plaza,40.72655953,-74.03254151,-240,Sun Jul 29 23:09:24 +0000 2012,867_2012-07-29,0.7916666666666666
867,4d291bbe6e27a1435d752124,4bf58dd8d48988d142941735,Asian Restaurant,40.72678719,-74.03197289,-240,Sun Jul 29 23:58:50 +0000 2012,867_2012-07-29,0.8263888888888888
868,4a3c2132f964a52022a11fe3,4bf58dd8d48988d135941735,Theater,40.66715575,-73.99066167,-240,Mon Jun 11 00:45:10 +0000 2012,868_2012-06-10,0.8611111111111112
868,4ac2521ff964a520b29820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7808997,-73.98125536,-240,Sat Apr 14 13:42:40 +0000 2012,868_2012-04-14,0.4027777777777778
868,4af70950f964a5200f0522e3,4bf58dd8d48988d137941735,Theater,40.7817733,-73.98112909,-240,Sat Apr 14 18:46:58 +0000 2012,868_2012-04-14,0.6111111111111112
868,3fd66200f964a520ffe81ee3,4bf58dd8d48988d116941735,Bar,40.72212005,-73.94996166,-240,Sun Apr 15 04:18:48 +0000 2012,868_2012-04-14,0.006944444444444444
868,4569264af964a520de3d1fe3,4bf58dd8d48988d116941735,Bar,40.71944883,-73.99315808,-240,Sun Jun 10 18:06:12 +0000 2012,868_2012-06-10,0.5833333333333334
868,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76806171,-73.98184776,-240,Sun Jun 10 18:06:38 +0000 2012,868_2012-06-10,0.5833333333333334
868,4b5f3f33f964a520c8af29e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75891913,-73.99229726,-240,Sun Jun 10 19:29:25 +0000 2012,868_2012-06-10,0.6388888888888888
872,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,Other Great Outdoors,40.75141843,-73.98330688,-300,Fri Nov 23 03:47:12 +0000 2012,872_2012-11-22,0.9444444444444444
872,4f934cb7e4b08038d7cd41e9,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.80312908,-73.96678629,-300,Fri Nov 23 06:15:43 +0000 2012,872_2012-11-22,0.04861111111111111
872,4ac51996f964a52052b020e3,4bf58dd8d48988d146941735,Deli / Bodega,40.80237966,-73.96445025,-300,Fri Nov 23 06:20:07 +0000 2012,872_2012-11-22,0.05555555555555555
872,4bfa85ed5317a59307c0027f,4bf58dd8d48988d146941735,Deli / Bodega,40.80276513,-73.96798611,-240,Mon Jul 16 08:55:16 +0000 2012,872_2012-07-16,0.2013888888888889
872,4fe9f594e4b0f9672dc5b081,4bf58dd8d48988d16a941735,Bakery,40.80323038,-73.9670618,-240,Mon Jul 16 16:43:12 +0000 2012,872_2012-07-16,0.5277777777777778
872,4bfa85ed5317a59307c0027f,4bf58dd8d48988d146941735,Deli / Bodega,40.80276513,-73.96798611,-240,Mon Jul 16 16:43:29 +0000 2012,872_2012-07-16,0.5277777777777778
872,4a78f566f964a520b2e61fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.80428215,-73.96649931,-240,Mon Oct 29 00:35:24 +0000 2012,872_2012-10-28,0.8541666666666666
872,4f934cb7e4b08038d7cd41e9,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.80312908,-73.96678629,-240,Mon Oct 29 07:04:16 +0000 2012,872_2012-10-28,0.125
872,4ac51996f964a52052b020e3,4bf58dd8d48988d146941735,Deli / Bodega,40.80237966,-73.96470854,-240,Mon Oct 29 07:19:43 +0000 2012,872_2012-10-28,0.13194444444444445
872,4afb324ef964a520001c22e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.80396857,-73.96643044,-240,Sun Oct 28 18:13:21 +0000 2012,872_2012-10-28,0.5902777777777778
872,4abd18aaf964a5206a8820e3,4bf58dd8d48988d10a951735,Bank,40.80383638,-73.96740617,-240,Sun Oct 28 18:13:47 +0000 2012,872_2012-10-28,0.5902777777777778
872,4bfa85ed5317a59307c0027f,4bf58dd8d48988d146941735,Deli / Bodega,40.80276513,-73.96798611,-240,Sun Oct 28 18:15:36 +0000 2012,872_2012-10-28,0.5902777777777778
872,4abd18aaf964a5206a8820e3,4bf58dd8d48988d10a951735,Bank,40.80383638,-73.96740617,-300,Thu Nov 22 00:01:22 +0000 2012,872_2012-11-21,0.7916666666666666
872,50abeee2e4b0570fe336d7fa,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.8041201,-73.96687239,-300,Thu Nov 22 00:02:40 +0000 2012,872_2012-11-21,0.7916666666666666
872,4d4d70c9b887a1cd88cabba0,4f2a25ac4b909258e854f55f,Neighborhood,40.80486852,-73.96618903,-300,Thu Nov 22 09:51:46 +0000 2012,872_2012-11-22,0.2013888888888889
872,4a78f566f964a520b2e61fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.80428215,-73.96649931,-300,Thu Nov 22 09:54:23 +0000 2012,872_2012-11-22,0.2013888888888889
872,50abeee2e4b0570fe336d7fa,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.8041201,-73.96687239,-300,Thu Nov 22 10:01:33 +0000 2012,872_2012-11-22,0.20833333333333334
872,4afb324ef964a520001c22e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.80396857,-73.96643044,-300,Thu Nov 22 10:03:02 +0000 2012,872_2012-11-22,0.20833333333333334
872,4f934cb7e4b08038d7cd41e9,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.80312908,-73.96678629,-300,Thu Nov 22 10:03:55 +0000 2012,872_2012-11-22,0.20833333333333334
872,4ac51996f964a52052b020e3,4bf58dd8d48988d146941735,Deli / Bodega,40.80237966,-73.96445025,-300,Thu Nov 22 10:07:44 +0000 2012,872_2012-11-22,0.20833333333333334
872,4afb324ef964a520001c22e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.80396857,-73.96643044,-300,Thu Nov 22 19:07:17 +0000 2012,872_2012-11-22,0.5833333333333334
872,4abd18aaf964a5206a8820e3,4bf58dd8d48988d10a951735,Bank,40.80383638,-73.96740617,-300,Thu Nov 22 19:07:54 +0000 2012,872_2012-11-22,0.5833333333333334
872,4bfa85ed5317a59307c0027f,4bf58dd8d48988d146941735,Deli / Bodega,40.80276513,-73.96798611,-300,Thu Nov 22 19:09:14 +0000 2012,872_2012-11-22,0.5833333333333334
872,50abeee2e4b0570fe336d7fa,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.8041201,-73.96687239,-300,Wed Nov 21 14:56:34 +0000 2012,872_2012-11-21,0.4097222222222222
872,4afb324ef964a520001c22e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.80396857,-73.96643044,-300,Wed Nov 21 14:58:08 +0000 2012,872_2012-11-21,0.4097222222222222
874,4bf00a3b51f2c9b6091cf192,4bf58dd8d48988d118951735,Food & Drink Shop,40.68287734,-73.71464218,-240,Fri Apr 20 00:08:46 +0000 2012,874_2012-04-19,0.8333333333333334
874,4c5dec7b9b28d13a98185b70,4bf58dd8d48988d118951735,Food & Drink Shop,40.68195676,-73.71965982,-240,Fri Apr 20 00:09:10 +0000 2012,874_2012-04-19,0.8333333333333334
874,4e894c5df7904f43f325a7e5,4bf58dd8d48988d103941735,Home (private),40.68262247,-73.71836391,-240,Thu Apr 19 19:36:42 +0000 2012,874_2012-04-19,0.6458333333333334
877,4ab66100f964a520ce7620e3,4bf58dd8d48988d196941735,Medical Center,40.63904062,-73.99794102,-240,Fri Apr 20 16:53:38 +0000 2012,877_2012-04-20,0.5347222222222222
877,4eef384a29c28028e0c54525,4bf58dd8d48988d104941735,Medical Center,40.63873748,-73.99900588,-240,Fri Apr 20 18:11:37 +0000 2012,877_2012-04-20,0.5902777777777778
877,4f194039e4b0cfc595e6ee11,4bf58dd8d48988d103941735,Home (private),40.61249562,-73.98887973,-240,Sat Apr 21 00:13:09 +0000 2012,877_2012-04-20,0.8402777777777778
879,4de797941fc7fcfe04ac1dcf,4bf58dd8d48988d12d951735,Ferry,40.73144384,-73.96323917,-240,Sun Apr 15 14:01:01 +0000 2012,879_2012-04-15,0.4166666666666667
879,4a728f52f964a52037db1fe3,4bf58dd8d48988d130951735,Taxi,40.72956781,-73.99841309,-240,Sun Apr 15 14:46:21 +0000 2012,879_2012-04-15,0.4444444444444444
879,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71343536,-73.95807266,-240,Sun Apr 15 17:01:44 +0000 2012,879_2012-04-15,0.5416666666666666
879,4081c500f964a52081f21ee3,4bf58dd8d48988d163941735,Park,40.72123579,-73.95244817,-240,Sun Apr 15 17:07:03 +0000 2012,879_2012-04-15,0.5416666666666666
880,4e6f593d88779c905de9cfa7,4bf58dd8d48988d13b941735,School,40.79112636,-73.94457265,-240,Fri May 18 12:17:02 +0000 2012,880_2012-05-18,0.3402777777777778
880,4b678fecf964a5205d552be3,4bf58dd8d48988d118951735,Food & Drink Shop,40.79056988,-73.94510649,-240,Fri May 18 12:27:11 +0000 2012,880_2012-05-18,0.3472222222222222
880,4dd43ad9e4cd1c4babb579be,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78914409,-73.94554276,-240,Fri May 18 12:29:35 +0000 2012,880_2012-05-18,0.3472222222222222
880,4cdc5ba33f6a8cfa29e8f0ea,4f2a210c4b9023bd5841ed28,Housing Development,40.7875497,-73.94378623,-240,Fri May 18 21:42:08 +0000 2012,880_2012-05-18,0.7361111111111112
880,4cdc5ba33f6a8cfa29e8f0ea,4f2a210c4b9023bd5841ed28,Housing Development,40.7875497,-73.94378623,-240,Mon May 14 02:28:49 +0000 2012,880_2012-05-13,0.9305555555555556
880,4b56856df964a520d21328e3,4bf58dd8d48988d1fd931735,Subway,40.79032208,-73.94764423,-240,Mon May 14 06:09:17 +0000 2012,880_2012-05-13,0.08333333333333333
880,4dd43ad9e4cd1c4babb579be,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78914409,-73.94554276,-240,Mon May 14 06:14:12 +0000 2012,880_2012-05-13,0.09027777777777778
880,4e1d174c1f6e47e5e794d658,4bf58dd8d48988d103941735,Home (private),40.79536351,-73.95361626,-240,Mon May 14 07:10:47 +0000 2012,880_2012-05-13,0.13194444444444445
880,4b9ad23ef964a52006d935e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.78986319,-73.94593309,-240,Sat Apr 07 12:35:20 +0000 2012,880_2012-04-07,0.3541666666666667
880,4b54cfd0f964a520a1cd27e3,4bf58dd8d48988d1fd931735,Subway,40.76526206,-73.9800329,-240,Sat Apr 07 13:03:06 +0000 2012,880_2012-04-07,0.375
880,4a617558f964a52071c21fe3,4bf58dd8d48988d17f941735,Movie Theater,40.76325906,-73.97982055,-240,Sat Apr 07 13:05:03 +0000 2012,880_2012-04-07,0.375
880,4a617558f964a52071c21fe3,4bf58dd8d48988d17f941735,Movie Theater,40.76325906,-73.97982055,-240,Sat Apr 07 13:05:58 +0000 2012,880_2012-04-07,0.375
880,4f6bd56de4b03cbd0ec369ee,4bf58dd8d48988d17f941735,Movie Theater,40.76280415,-73.98008456,-240,Sat Apr 07 20:50:16 +0000 2012,880_2012-04-07,0.7013888888888888
880,4b54cfd0f964a520a1cd27e3,4bf58dd8d48988d1fd931735,Subway,40.76526206,-73.9800329,-240,Sat Apr 07 20:51:06 +0000 2012,880_2012-04-07,0.7013888888888888
880,4dd43ad9e4cd1c4babb579be,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78914409,-73.94554276,-240,Sat Apr 07 22:19:57 +0000 2012,880_2012-04-07,0.7569444444444444
