user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
773,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,Other Great Outdoors,40.75939258,-73.82995703,-300,Sun Dec 02 17:06:45 +0000 2012,773_2012-12-02,0.5
773,4e369eeb7d8b0c62b2e02138,4bf58dd8d48988d1f6941735,Department Store,40.75775052,-73.83532727,-300,Sun Dec 02 18:09:08 +0000 2012,773_2012-12-02,0.5416666666666666
773,4b6c5c9cf964a520b2332ce3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76903673,-73.83472995,-300,Sun Dec 02 21:55:47 +0000 2012,773_2012-12-02,0.7013888888888888
773,4b51ff83f964a5203a6027e3,4bf58dd8d48988d148941735,Donut Shop,40.74319278,-73.92275333,-240,Sun Jun 03 21:27:43 +0000 2012,773_2012-06-03,0.7222222222222222
773,4e3ae8a418a80688f96d7583,4bf58dd8d48988d163941735,Park,40.7429291,-73.91636855,-240,Sun Jun 03 21:39:04 +0000 2012,773_2012-06-03,0.7291666666666666
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Sun May 06 00:10:01 +0000 2012,773_2012-05-05,0.8402777777777778
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Sun May 13 00:43:34 +0000 2012,773_2012-05-12,0.8611111111111112
773,4d2522feb9796dcb7e19a639,4bf58dd8d48988d1f9931735,Road,40.73646082,-73.87830693,-240,Sun May 13 13:16:03 +0000 2012,773_2012-05-13,0.3819444444444444
773,4b65b778f964a52078fb2ae3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.743901,-73.9235,-240,Sun May 13 13:19:18 +0000 2012,773_2012-05-13,0.3819444444444444
773,4b722301f964a52079702de3,4bf58dd8d48988d1fd931735,Subway,40.74374552,-73.92429829,-240,Sun May 13 15:07:14 +0000 2012,773_2012-05-13,0.4583333333333333
773,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-240,Sun May 13 15:19:28 +0000 2012,773_2012-05-13,0.4652777777777778
773,4a773e0df964a520f1e31fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.78567232,-73.97271524,-240,Sun May 13 15:56:39 +0000 2012,773_2012-05-13,0.4930555555555556
773,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-240,Sun May 13 18:18:33 +0000 2012,773_2012-05-13,0.5902777777777778
773,4b722301f964a52079702de3,4bf58dd8d48988d1fd931735,Subway,40.74374552,-73.92429829,-240,Sun May 13 18:34:42 +0000 2012,773_2012-05-13,0.6041666666666666
773,4b4114a7f964a520bbc025e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.7525888,-73.92107964,-240,Sun May 13 19:39:40 +0000 2012,773_2012-05-13,0.6458333333333334
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Sun May 13 20:27:00 +0000 2012,773_2012-05-13,0.6805555555555556
773,4d2522feb9796dcb7e19a639,4bf58dd8d48988d1f9931735,Road,40.73646082,-73.87830693,-240,Sun May 13 20:57:48 +0000 2012,773_2012-05-13,0.7013888888888888
773,4b51ff83f964a5203a6027e3,4bf58dd8d48988d148941735,Donut Shop,40.74319278,-73.92275333,-240,Sun May 13 21:02:26 +0000 2012,773_2012-05-13,0.7083333333333334
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,Breakfast Spot,40.76319957,-73.826103,-300,Thu Jan 10 09:39:10 +0000 2013,773_2013-01-10,0.1875
773,50605877e4b04328302058e4,4bf58dd8d48988d1e0931735,Coffee Shop,40.91136871,-74.02497732,-300,Thu Jan 10 13:48:34 +0000 2013,773_2013-01-10,0.3611111111111111
773,4f7db8eae4b021182169e8f0,4bf58dd8d48988d12b951735,Bus Station,40.90202619,-74.00853756,-240,Thu May 10 16:42:56 +0000 2012,773_2012-05-10,0.5277777777777778
773,4b51ff83f964a5203a6027e3,4bf58dd8d48988d148941735,Donut Shop,40.74319278,-73.92275333,-240,Thu May 10 20:00:45 +0000 2012,773_2012-05-10,0.6666666666666666
773,4e3ae8a418a80688f96d7583,4bf58dd8d48988d163941735,Park,40.7429291,-73.91636855,-240,Thu May 10 20:26:10 +0000 2012,773_2012-05-10,0.6805555555555556
773,4d2522feb9796dcb7e19a639,4bf58dd8d48988d1f9931735,Road,40.73646082,-73.87830693,-240,Thu May 10 20:59:23 +0000 2012,773_2012-05-10,0.7013888888888888
773,4b722301f964a52079702de3,4bf58dd8d48988d1fd931735,Subway,40.74374552,-73.92429829,-240,Thu May 10 21:25:17 +0000 2012,773_2012-05-10,0.7222222222222222
773,4a96a056f964a520672620e3,4bf58dd8d48988d1fd931735,Subway,40.7476146,-73.88395786,-240,Thu May 10 21:50:09 +0000 2012,773_2012-05-10,0.7430555555555556
773,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-240,Thu May 10 21:55:46 +0000 2012,773_2012-05-10,0.7430555555555556
773,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Thu May 10 22:04:41 +0000 2012,773_2012-05-10,0.75
773,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-240,Thu May 10 22:32:22 +0000 2012,773_2012-05-10,0.7708333333333334
773,4b722301f964a52079702de3,4bf58dd8d48988d1fd931735,Subway,40.74374552,-73.92429829,-240,Thu May 10 23:07:43 +0000 2012,773_2012-05-10,0.7916666666666666
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,Breakfast Spot,40.76319957,-73.826103,-300,Tue Dec 11 09:36:18 +0000 2012,773_2012-12-11,0.1875
773,4d6e7fa5fbb8a1cd9ee1740f,4bf58dd8d48988d103941735,Home (private),40.91387038,-74.02413672,-300,Tue Dec 11 17:28:47 +0000 2012,773_2012-12-11,0.5138888888888888
773,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-300,Wed Dec 12 01:07:50 +0000 2012,773_2012-12-11,0.8333333333333334
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,Breakfast Spot,40.76319957,-73.826103,-300,Wed Jan 16 09:59:30 +0000 2013,773_2013-01-16,0.2013888888888889
773,4d6e7fa5fbb8a1cd9ee1740f,4bf58dd8d48988d103941735,Home (private),40.91387038,-74.02413672,-300,Wed Jan 16 17:28:20 +0000 2013,773_2013-01-16,0.5138888888888888
773,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-300,Wed Jan 16 20:37:56 +0000 2013,773_2013-01-16,0.6458333333333334
773,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-300,Wed Jan 16 23:40:27 +0000 2013,773_2013-01-16,0.7777777777777778
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,Breakfast Spot,40.76319957,-73.826103,-300,Wed Jan 30 09:22:12 +0000 2013,773_2013-01-30,0.18055555555555555
773,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-300,Wed Jan 30 20:27:36 +0000 2013,773_2013-01-30,0.6388888888888888
773,4c315e907cc0c9b688cbee9a,4f2a25ac4b909258e854f55f,Neighborhood,40.74530618,-73.94837379,-300,Wed Jan 30 20:31:54 +0000 2013,773_2013-01-30,0.6458333333333334
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-300,Wed Jan 30 20:42:58 +0000 2013,773_2013-01-30,0.6527777777777778
773,4b61b0f4f964a520581d2ae3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.91195587,-74.02976274,-240,Wed Jun 27 09:08:11 +0000 2012,773_2012-06-27,0.20833333333333334
773,4d15545cbb488cfaf6c29ed4,50aa9e094b90af0d42d5de0d,City,40.88595663,-74.04349566,-240,Wed Jun 27 11:47:17 +0000 2012,773_2012-06-27,0.3194444444444444
773,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,City,40.8963349,-74.00847444,-240,Wed Jun 27 12:26:05 +0000 2012,773_2012-06-27,0.3472222222222222
775,4c02a6e939d476b038f12ea7,4bf58dd8d48988d103941735,Home (private),40.73928284,-73.9065883,-300,Fri Nov 23 20:23:45 +0000 2012,775_2012-11-23,0.6388888888888888
775,4a07535af964a5204c731fe3,4bf58dd8d48988d11b941735,Bar,40.75518277,-73.97856939,-300,Sat Feb 02 02:02:29 +0000 2013,775_2013-02-01,0.875
775,4b527fdcf964a520028027e3,4bf58dd8d48988d116941735,Bar,40.76741458,-73.9213116,-300,Sat Feb 02 05:52:00 +0000 2013,775_2013-02-01,0.034722222222222224
775,4b527fdcf964a520028027e3,4bf58dd8d48988d116941735,Bar,40.76741458,-73.9213116,-300,Sat Feb 02 05:54:06 +0000 2013,775_2013-02-01,0.034722222222222224
775,4a07535af964a5204c731fe3,4bf58dd8d48988d11b941735,Bar,40.75518277,-73.97856939,-300,Sat Nov 24 02:26:10 +0000 2012,775_2012-11-23,0.8888888888888888
775,4b527fdcf964a520028027e3,4bf58dd8d48988d116941735,Bar,40.76741458,-73.9213116,-300,Sat Nov 24 06:42:54 +0000 2012,775_2012-11-23,0.06944444444444445
778,49cfef8cf964a520e65a1fe3,4bf58dd8d48988d16d941735,Café,40.68679616,-73.99378936,-240,Sun Apr 15 13:04:46 +0000 2012,778_2012-04-15,0.375
778,49c170abf964a520a7551fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.689649,-73.992413,-240,Sun Apr 15 13:10:18 +0000 2012,778_2012-04-15,0.3819444444444444
778,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,Art Museum,40.76139684,-73.97698575,-240,Sun Apr 15 16:32:53 +0000 2012,778_2012-04-15,0.5208333333333334
778,49da5fa7f964a5207e5e1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.72641318,-73.99382114,-240,Sun Apr 15 22:20:41 +0000 2012,778_2012-04-15,0.7638888888888888
778,49cfef8cf964a520e65a1fe3,4bf58dd8d48988d16d941735,Café,40.68679616,-73.99378936,-240,Sun Jun 03 12:56:13 +0000 2012,778_2012-06-03,0.3680555555555556
778,49ccd495f964a52091591fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71493168,-74.01143789,-240,Sun Jun 03 14:47:58 +0000 2012,778_2012-06-03,0.4444444444444444
778,4eb811f629c212fb6d8158e5,4bf58dd8d48988d1e0931735,Coffee Shop,40.72795461,-73.99326138,-240,Sun Jun 03 16:29:10 +0000 2012,778_2012-06-03,0.5138888888888888
779,4c25eb5af1272d7fed9185c5,4bf58dd8d48988d1b3941735,Medical School,40.794407,-74.119329,-240,Thu May 17 10:33:36 +0000 2012,779_2012-05-17,0.2708333333333333
779,4edfba8677c8c05f36c3d3d5,4bf58dd8d48988d104941735,Medical Center,40.794539,-74.11938,-240,Thu May 17 10:34:01 +0000 2012,779_2012-05-17,0.2708333333333333
779,4b689cabf964a520cf822be3,4bf58dd8d48988d196941735,Medical Center,40.95672908,-74.06300068,-240,Thu May 17 13:02:53 +0000 2012,779_2012-05-17,0.375
780,4a43ae41f964a520aba61fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.75401922,-73.98210526,-240,Fri Sep 14 16:52:03 +0000 2012,780_2012-09-14,0.5347222222222222
780,49f201def964a520cc691fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.7068025,-74.01026481,-240,Fri Sep 14 23:46:46 +0000 2012,780_2012-09-14,0.8194444444444444
780,49f9ea10f964a520936d1fe3,4bf58dd8d48988d1fa931735,Hotel,40.73814906,-74.00939258,-240,Sat Sep 15 04:01:14 +0000 2012,780_2012-09-14,0.0
780,4c4757dd972c0f47a77a2321,4bf58dd8d48988d116941735,Bar,40.730887,-74.001079,-240,Sat Sep 15 06:03:33 +0000 2012,780_2012-09-14,0.08333333333333333
780,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,Park,40.73083612,-73.99764061,-240,Sun Aug 12 20:20:11 +0000 2012,780_2012-08-12,0.6805555555555556
780,4ae316a5f964a520609021e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.70452181,-74.009186,-240,Sun Aug 12 23:16:54 +0000 2012,780_2012-08-12,0.7986111111111112
780,4116be80f964a520fc0b1fe3,4bf58dd8d48988d116941735,Bar,40.70443641,-74.01012361,-240,Sun Aug 12 23:26:45 +0000 2012,780_2012-08-12,0.8055555555555556
781,4b61c5adf964a520c1212ae3,4bf58dd8d48988d120951735,Food & Drink Shop,40.9163785,-74.07649656,-240,Sat Apr 07 18:52:57 +0000 2012,781_2012-04-07,0.6180555555555556
781,4c98aeeed799a1cddc24b452,4bf58dd8d48988d104951735,Clothing Store,40.91604842,-74.07639331,-240,Sat Apr 07 19:16:52 +0000 2012,781_2012-04-07,0.6319444444444444
781,4e471e34887781a619b51264,4c38df4de52ce0d596b336e1,Parking,40.91776506,-74.07742585,-240,Sat Apr 07 22:52:17 +0000 2012,781_2012-04-07,0.7847222222222222
781,4e471e34887781a619b51264,4c38df4de52ce0d596b336e1,Parking,40.91798432,-74.07736275,-240,Sat Jun 09 01:13:29 +0000 2012,781_2012-06-08,0.8819444444444444
781,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-240,Sat Jun 09 01:20:41 +0000 2012,781_2012-06-08,0.8888888888888888
781,4c0babf57e3fc9286193f582,4bf58dd8d48988d146941735,Deli / Bodega,40.81215882,-74.19442356,-240,Sat Jun 09 05:10:25 +0000 2012,781_2012-06-08,0.04861111111111111
781,4e471e34887781a619b51264,4c38df4de52ce0d596b336e1,Parking,40.91776506,-74.07742585,-240,Thu Apr 19 02:08:26 +0000 2012,781_2012-04-18,0.9166666666666666
781,4eefba8a0aaf9ae2825dbaeb,4bf58dd8d48988d1f9931735,Road,40.93773416,-74.12587166,-240,Thu Apr 19 02:24:50 +0000 2012,781_2012-04-18,0.9305555555555556
781,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-240,Thu Apr 19 18:12:19 +0000 2012,781_2012-04-19,0.5902777777777778
781,4e471e34887781a619b51264,4c38df4de52ce0d596b336e1,Parking,40.91776506,-74.07742585,-240,Thu Apr 19 21:30:17 +0000 2012,781_2012-04-19,0.7291666666666666
781,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,Road,40.8900283,-74.07025337,-240,Thu Apr 19 21:38:32 +0000 2012,781_2012-04-19,0.7291666666666666
781,4c9adfc978ffa093317d7075,4bf58dd8d48988d162941735,Other Great Outdoors,40.67334754,-74.11102295,-240,Thu Apr 19 22:11:18 +0000 2012,781_2012-04-19,0.7569444444444444
781,4eefba8a0aaf9ae2825dbaeb,4bf58dd8d48988d1f9931735,Road,40.93773416,-74.12587166,-240,Wed Apr 18 19:27:40 +0000 2012,781_2012-04-18,0.6388888888888888
781,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-240,Wed Apr 18 19:33:57 +0000 2012,781_2012-04-18,0.6458333333333334
781,4c98aeeed799a1cddc24b452,4bf58dd8d48988d104951735,Clothing Store,40.91804439,-74.07653098,-240,Wed Apr 18 19:39:48 +0000 2012,781_2012-04-18,0.6458333333333334
782,4be1ae703ef676b0e44ec0ca,4bf58dd8d48988d1ec931735,Airport,40.69881196,-73.80872726,-240,Mon Jun 18 00:51:56 +0000 2012,782_2012-06-17,0.8680555555555556
782,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Mon Jun 18 01:13:09 +0000 2012,782_2012-06-17,0.8819444444444444
782,4ec18e816c25dfd9826e9cbc,4bf58dd8d48988d103941735,Home (private),40.76071686,-73.91834636,-240,Sat Apr 21 15:59:13 +0000 2012,782_2012-04-21,0.4930555555555556
782,4b186023f964a520bbd123e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76190477,-73.9247489,-240,Sat Apr 21 18:30:42 +0000 2012,782_2012-04-21,0.6041666666666666
782,42225f00f964a520ae1f1fe3,4bf58dd8d48988d1d8941735,Bar,40.7421274,-73.99858121,-240,Sun Apr 22 07:01:44 +0000 2012,782_2012-04-21,0.125
782,49ff7bcef964a5202a701fe3,4bf58dd8d48988d10b941735,Falafel Restaurant,40.72909625,-73.98886442,-240,Sun Apr 22 07:15:22 +0000 2012,782_2012-04-21,0.13194444444444445
782,4ec18e816c25dfd9826e9cbc,4bf58dd8d48988d103941735,Home (private),40.76071686,-73.91834636,-240,Sun Jun 17 23:09:33 +0000 2012,782_2012-06-17,0.7916666666666666
782,4ec18e816c25dfd9826e9cbc,4bf58dd8d48988d103941735,Home (private),40.76071686,-73.91834636,-240,Thu Apr 26 02:09:03 +0000 2012,782_2012-04-25,0.9166666666666666
782,4ec18e816c25dfd9826e9cbc,4bf58dd8d48988d103941735,Home (private),40.76071686,-73.91834636,-240,Tue Jul 03 15:18:05 +0000 2012,782_2012-07-03,0.4652777777777778
782,42225f00f964a520ae1f1fe3,4bf58dd8d48988d1d8941735,Bar,40.7421274,-73.99858121,-240,Tue Jul 03 17:06:02 +0000 2012,782_2012-07-03,0.5416666666666666
782,4b186023f964a520bbd123e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76190477,-73.9247489,-240,Tue Jul 03 18:18:51 +0000 2012,782_2012-07-03,0.5902777777777778
782,4ec18e816c25dfd9826e9cbc,4bf58dd8d48988d103941735,Home (private),40.76071686,-73.91834636,-240,Tue Jul 03 21:59:30 +0000 2012,782_2012-07-03,0.7430555555555556
782,4ec18e816c25dfd9826e9cbc,4bf58dd8d48988d103941735,Home (private),40.76071686,-73.91834636,-240,Wed Apr 25 16:50:57 +0000 2012,782_2012-04-25,0.5347222222222222
782,4b186023f964a520bbd123e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76190477,-73.9247489,-240,Wed Apr 25 17:12:41 +0000 2012,782_2012-04-25,0.5486111111111112
782,3fd66200f964a520e7e61ee3,4bf58dd8d48988d1d8941735,Bar,40.73353038,-74.00329835,-240,Wed Apr 25 23:25:27 +0000 2012,782_2012-04-25,0.8055555555555556
783,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,Bar,40.74078734,-73.99331877,-240,Fri Jul 13 01:19:03 +0000 2012,783_2012-07-12,0.8819444444444444
783,4ad71c45f964a520b50821e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74064692,-73.99104044,-240,Thu Jul 12 13:23:18 +0000 2012,783_2012-07-12,0.3888888888888889
783,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.738949,-73.989828,-240,Thu Jul 12 16:13:35 +0000 2012,783_2012-07-12,0.5069444444444444
784,4b44e33bf964a52051ff25e3,4bf58dd8d48988d179941735,Bagel Shop,40.58802,-73.953244,-240,Fri Apr 27 17:40:55 +0000 2012,784_2012-04-27,0.5694444444444444
784,4b422afbf964a5200bce25e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.58532515,-73.9520234,-240,Fri Apr 27 19:15:40 +0000 2012,784_2012-04-27,0.6319444444444444
784,4f5b68a4e4b03a6a1160fbbb,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.58469545,-73.93245452,-240,Fri Apr 27 22:00:02 +0000 2012,784_2012-04-27,0.75
784,4606214ef964a520c6441fe3,4bf58dd8d48988d14e941735,American Restaurant,40.58414369,-73.93951539,-240,Fri Apr 27 22:07:39 +0000 2012,784_2012-04-27,0.75
784,4c0008bddaf9c9b6b426fbef,4bf58dd8d48988d101941735,Gym / Fitness Center,40.587728,-73.951596,-240,Fri Apr 27 22:10:47 +0000 2012,784_2012-04-27,0.7569444444444444
784,4b422afbf964a5200bce25e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.58532515,-73.9520234,-240,Fri May 11 00:04:16 +0000 2012,784_2012-05-10,0.8333333333333334
784,4606214ef964a520c6441fe3,4bf58dd8d48988d14e941735,American Restaurant,40.58414369,-73.93951539,-240,Fri May 11 04:35:01 +0000 2012,784_2012-05-10,0.020833333333333332
784,4b457998f964a5201d0d26e3,4bf58dd8d48988d11f941735,Bar,40.58384788,-73.93279322,-240,Sat Apr 28 02:20:21 +0000 2012,784_2012-04-27,0.9305555555555556
784,4f5b68a4e4b03a6a1160fbbb,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.58469545,-73.93245452,-240,Sat Apr 28 03:56:24 +0000 2012,784_2012-04-27,0.9930555555555556
784,4c49c9469e3e2d7f66fc3f49,4bf58dd8d48988d10a951735,Bank,40.598891,-73.955353,-240,Sat Apr 28 20:11:40 +0000 2012,784_2012-04-28,0.6736111111111112
784,4606214ef964a520c6441fe3,4bf58dd8d48988d14e941735,American Restaurant,40.58414369,-73.93951539,-240,Sat Apr 28 20:23:36 +0000 2012,784_2012-04-28,0.6805555555555556
784,4f5b68a4e4b03a6a1160fbbb,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.58469545,-73.93245452,-240,Sat Apr 28 20:56:36 +0000 2012,784_2012-04-28,0.7013888888888888
784,4baf60b1f964a52071fb3be3,4bf58dd8d48988d146941735,Deli / Bodega,40.58648442,-73.9312662,-240,Sat Jun 16 23:09:26 +0000 2012,784_2012-06-16,0.7916666666666666
784,4606214ef964a520c6441fe3,4bf58dd8d48988d14e941735,American Restaurant,40.58414369,-73.93951539,-240,Sat Jun 16 23:10:39 +0000 2012,784_2012-06-16,0.7986111111111112
784,4b457998f964a5201d0d26e3,4bf58dd8d48988d11f941735,Bar,40.58384788,-73.93279322,-240,Sun Apr 29 03:38:37 +0000 2012,784_2012-04-28,0.9791666666666666
784,4f5b68a4e4b03a6a1160fbbb,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.58469545,-73.93245452,-240,Sun Apr 29 06:08:38 +0000 2012,784_2012-04-28,0.08333333333333333
784,4f5b68a4e4b03a6a1160fbbb,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.58469545,-73.93245452,-240,Sun Jun 17 03:52:43 +0000 2012,784_2012-06-16,0.9930555555555556
784,4ff4c10ce4b01d081f52b0b8,4bf58dd8d48988d1f1931735,General Entertainment,40.75167776,-73.99120687,-240,Thu Jul 05 01:18:40 +0000 2012,784_2012-07-04,0.8819444444444444
784,4baf60b1f964a52071fb3be3,4bf58dd8d48988d146941735,Deli / Bodega,40.58648442,-73.9312662,-240,Thu Jul 05 07:32:40 +0000 2012,784_2012-07-04,0.14583333333333334
784,4f5b68a4e4b03a6a1160fbbb,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.58469545,-73.93245452,-240,Thu May 10 08:08:10 +0000 2012,784_2012-05-10,0.16666666666666666
784,4f5b68a4e4b03a6a1160fbbb,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.58469545,-73.93245452,-240,Tue May 29 15:18:53 +0000 2012,784_2012-05-29,0.4652777777777778
784,4c0008bddaf9c9b6b426fbef,4bf58dd8d48988d101941735,Gym / Fitness Center,40.587728,-73.951596,-240,Tue May 29 21:23:41 +0000 2012,784_2012-05-29,0.7222222222222222
784,3fd66200f964a5204ee41ee3,4bf58dd8d48988d147941735,Diner,40.73653171,-73.9908281,-240,Wed Jul 04 22:46:22 +0000 2012,784_2012-07-04,0.7777777777777778
784,4b422afbf964a5200bce25e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.58532515,-73.9520234,-240,Wed May 30 00:17:18 +0000 2012,784_2012-05-29,0.8402777777777778
785,3fd66200f964a52048ee1ee3,4bf58dd8d48988d147941735,Diner,40.71386,-73.951577,-240,Sat May 12 08:08:11 +0000 2012,785_2012-05-12,0.16666666666666666
785,3fd66200f964a52008f11ee3,4bf58dd8d48988d117941735,Beer Garden,40.77300702,-73.9158863,-240,Sat May 12 21:47:01 +0000 2012,785_2012-05-12,0.7361111111111112
785,40c10d00f964a520da001fe3,4bf58dd8d48988d1e5931735,Music Venue,40.717776,-73.957848,-240,Sun May 13 02:07:38 +0000 2012,785_2012-05-12,0.9166666666666666
786,4f759ecfe4b0f41a37ae150e,4bf58dd8d48988d15a941735,Garden,40.82718999,-73.92147809,-240,Sun Jul 15 18:47:42 +0000 2012,786_2012-07-15,0.6111111111111112
786,4dd1b0b845dd9197fae58b04,4bf58dd8d48988d164941735,Plaza,40.67263892,-73.96990863,-240,Sun Jul 15 20:30:08 +0000 2012,786_2012-07-15,0.6875
786,42ec1480f964a5209e261fe3,4bf58dd8d48988d1e2941735,Beach,40.56708945,-73.86546135,-240,Sun Jul 15 23:36:50 +0000 2012,786_2012-07-15,0.8125
786,4f759ecfe4b0f41a37ae150e,4bf58dd8d48988d15a941735,Garden,40.82718999,-73.92147809,-240,Tue May 29 10:18:20 +0000 2012,786_2012-05-29,0.2569444444444444
786,4cdb26bd22bd721ef5cff347,4bf58dd8d48988d1a8941735,General College & University,40.75238561,-73.98051739,-240,Tue May 29 17:23:28 +0000 2012,786_2012-05-29,0.5555555555555556
786,4c3f6b713735be9a795b15a4,4bf58dd8d48988d110941735,Italian Restaurant,40.73447775,-73.99210787,-240,Tue May 29 22:20:43 +0000 2012,786_2012-05-29,0.7638888888888888
786,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Tue May 29 23:29:00 +0000 2012,786_2012-05-29,0.8055555555555556
787,4ccc11e772106dcb66ba9899,4bf58dd8d48988d1e0931735,Coffee Shop,40.64172918,-73.96334823,-240,Mon Apr 16 12:49:48 +0000 2012,787_2012-04-16,0.3611111111111111
787,4eaa3e3d49015844896ef36e,4bf58dd8d48988d103941735,Home (private),40.62896454,-73.96537147,-240,Mon Apr 16 13:20:01 +0000 2012,787_2012-04-16,0.3888888888888889
787,4f6b4fdce4b0f7fc54a574f2,4f2a23984b9023bd5841ed2c,Moving Target,40.63130312,-73.96078213,-240,Mon Apr 16 14:50:06 +0000 2012,787_2012-04-16,0.4513888888888889
787,4b02e0c9f964a5209d4a22e3,4bf58dd8d48988d1a7941735,College Academic Building,40.74033516,-73.98317073,-240,Mon Apr 16 17:34:39 +0000 2012,787_2012-04-16,0.5625
787,4c3329f6452620a1a818230f,4bf58dd8d48988d198941735,College Academic Building,40.63180863,-73.95350433,-240,Mon Apr 16 18:33:58 +0000 2012,787_2012-04-16,0.6041666666666666
787,4ccc11e772106dcb66ba9899,4bf58dd8d48988d1e0931735,Coffee Shop,40.64172918,-73.96334823,-240,Mon Jul 02 13:01:16 +0000 2012,787_2012-07-02,0.375
787,4c3b3126be4620a16fe90b13,4bf58dd8d48988d198941735,College Academic Building,40.63216904,-73.94998567,-240,Mon Jul 02 15:10:40 +0000 2012,787_2012-07-02,0.4652777777777778
787,4eaa3e3d49015844896ef36e,4bf58dd8d48988d103941735,Home (private),40.62896454,-73.96537147,-240,Mon Jun 11 00:20:25 +0000 2012,787_2012-06-10,0.8472222222222222
787,4c3329f6452620a1a818230f,4bf58dd8d48988d198941735,College Academic Building,40.63185302,-73.95321159,-240,Mon May 14 16:02:05 +0000 2012,787_2012-05-14,0.5
787,4a494ce4f964a5202cab1fe3,4bf58dd8d48988d1ae941735,University,40.74022508,-73.98348215,-240,Mon May 14 21:34:00 +0000 2012,787_2012-05-14,0.7291666666666666
