user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
768,4b91836bf964a52017c233e3,4bf58dd8d48988d113951735,Gas Station / Garage,40.80235417,-74.01239946,-240,Wed Jul 04 15:20:39 +0000 2012,768_2012-07-04,0.4722222222222222
768,4b8fd0e5f964a520bc6333e3,4bf58dd8d48988d163941735,Park,40.80122721,-74.00030281,-240,Wed Jul 04 16:27:36 +0000 2012,768_2012-07-04,0.5138888888888888
768,4f3370e6e4b0de3f8581757d,4bf58dd8d48988d161941735,Other Great Outdoors,40.80227785,-73.99948597,-240,Wed Jul 04 16:27:52 +0000 2012,768_2012-07-04,0.5138888888888888
768,4b934941f964a5209c3e34e3,4bf58dd8d48988d14e941735,American Restaurant,40.81328955,-74.01137352,-240,Wed Jul 04 17:06:44 +0000 2012,768_2012-07-04,0.5416666666666666
768,4e989a78d22d3f4f88a3f2b1,4bf58dd8d48988d1de941735,Other Great Outdoors,40.8121295,-74.00545029,-240,Wed Jun 27 04:48:16 +0000 2012,768_2012-06-26,0.027777777777777776
768,4bc8756114d79521650f69e9,4f2a25ac4b909258e854f55f,Neighborhood,40.82144158,-73.98789883,-240,Wed Jun 27 06:55:27 +0000 2012,768_2012-06-26,0.11805555555555555
768,4e79392ce4cdb158f1cf4b75,4bf58dd8d48988d103941735,Home (private),40.80204208,-74.00063278,-240,Wed Jun 27 07:18:31 +0000 2012,768_2012-06-26,0.13194444444444445
770,4c080a48009a0f47db78e5bf,4bf58dd8d48988d1fd931735,Subway,40.87873731,-73.83842468,-240,Fri May 04 06:41:50 +0000 2012,770_2012-05-03,0.1111111111111111
770,4abfcad8f964a5203b9220e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76130088,-73.98620367,-240,Fri May 04 17:48:09 +0000 2012,770_2012-05-04,0.5694444444444444
770,4f4bfd23e4b0705904c82323,4bf58dd8d48988d103941735,Home (private),40.87719935,-73.83602511,-240,Fri May 04 20:12:15 +0000 2012,770_2012-05-04,0.6736111111111112
770,4c080a48009a0f47db78e5bf,4bf58dd8d48988d1fd931735,Subway,40.87873731,-73.83842468,-240,Fri May 11 06:59:37 +0000 2012,770_2012-05-10,0.11805555555555555
770,4a065273f964a520ec721fe3,4bf58dd8d48988d117951735,Candy Store,40.76022,-73.98439,-240,Sat Jun 09 09:41:16 +0000 2012,770_2012-06-09,0.2361111111111111
770,4abfcad8f964a5203b9220e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76130088,-73.98620367,-240,Sat Jun 09 17:34:31 +0000 2012,770_2012-06-09,0.5625
770,4c080a48009a0f47db78e5bf,4bf58dd8d48988d1fd931735,Subway,40.87873731,-73.83842468,-240,Sat May 05 07:17:00 +0000 2012,770_2012-05-04,0.13194444444444445
770,4a065273f964a520ec721fe3,4bf58dd8d48988d117951735,Candy Store,40.76022,-73.98439,-240,Sat May 12 12:19:25 +0000 2012,770_2012-05-12,0.3402777777777778
770,4cd3f20d9828b60cc31ad884,4f2a25ac4b909258e854f55f,Neighborhood,40.82507881,-73.9201355,-240,Sat May 12 19:18:33 +0000 2012,770_2012-05-12,0.6319444444444444
770,4f4bfd23e4b0705904c82323,4bf58dd8d48988d103941735,Home (private),40.87719935,-73.83602511,-240,Sat May 12 19:18:49 +0000 2012,770_2012-05-12,0.6319444444444444
770,4c080a48009a0f47db78e5bf,4bf58dd8d48988d1fd931735,Subway,40.87873731,-73.83842468,-240,Sun Jun 10 07:19:49 +0000 2012,770_2012-06-09,0.13194444444444445
770,4b8fbf80f964a5202a6033e3,4bf58dd8d48988d1fd931735,Subway,40.841927,-73.873511,-240,Sun Jun 10 07:30:03 +0000 2012,770_2012-06-09,0.14583333333333334
770,4c614e8512e5c928d935214c,4bf58dd8d48988d12a951735,Train Station,40.82976714,-73.89216006,-240,Sun Jun 10 07:39:10 +0000 2012,770_2012-06-09,0.14583333333333334
770,4bd6e0c529eb9c74c1b395e1,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.87891487,-73.84372409,-240,Thu May 03 11:47:37 +0000 2012,770_2012-05-03,0.3194444444444444
770,4f4bfd23e4b0705904c82323,4bf58dd8d48988d103941735,Home (private),40.87719935,-73.83602511,-240,Thu May 03 13:44:26 +0000 2012,770_2012-05-03,0.4027777777777778
770,4bd6e0c529eb9c74c1b395e1,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.87891487,-73.84372409,-240,Thu May 03 16:10:59 +0000 2012,770_2012-05-03,0.5069444444444444
770,4f4bfd23e4b0705904c82323,4bf58dd8d48988d103941735,Home (private),40.87719935,-73.83602511,-240,Thu May 03 17:03:36 +0000 2012,770_2012-05-03,0.5416666666666666
770,4f4bfd23e4b0705904c82323,4bf58dd8d48988d103941735,Home (private),40.87719935,-73.83602511,-240,Thu May 10 19:47:24 +0000 2012,770_2012-05-10,0.6527777777777778
770,4bd6e0c529eb9c74c1b395e1,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.87891487,-73.84372409,-240,Thu May 10 21:40:11 +0000 2012,770_2012-05-10,0.7361111111111112
770,4f4bfd23e4b0705904c82323,4bf58dd8d48988d103941735,Home (private),40.87719935,-73.83602511,-240,Thu May 10 21:40:43 +0000 2012,770_2012-05-10,0.7361111111111112
770,4a065273f964a520ec721fe3,4bf58dd8d48988d117951735,Candy Store,40.76022,-73.98439,-240,Wed Apr 25 12:31:10 +0000 2012,770_2012-04-25,0.3541666666666667
770,4abfcad8f964a5203b9220e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76130088,-73.98620367,-240,Wed Apr 25 18:09:12 +0000 2012,770_2012-04-25,0.5833333333333334
770,4f4bfd23e4b0705904c82323,4bf58dd8d48988d103941735,Home (private),40.87719935,-73.83602511,-240,Wed Apr 25 20:49:53 +0000 2012,770_2012-04-25,0.6944444444444444
771,4af60f11f964a520b10022e3,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.74689526,-73.98500741,-300,Sat Dec 08 01:19:54 +0000 2012,771_2012-12-07,0.8402777777777778
771,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-300,Sat Dec 08 03:46:17 +0000 2012,771_2012-12-07,0.9444444444444444
771,460d4b66f964a52005451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74481848,-73.99515152,-300,Sat Dec 08 03:58:31 +0000 2012,771_2012-12-07,0.9513888888888888
772,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Sat Apr 28 21:34:51 +0000 2012,772_2012-04-28,0.7291666666666666
772,4eb1877fd3e36bac670d2898,4bf58dd8d48988d165941735,Scenic Lookout,40.743832,-74.006813,-240,Sat Apr 28 21:56:32 +0000 2012,772_2012-04-28,0.7430555555555556
772,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Sat Apr 28 22:13:13 +0000 2012,772_2012-04-28,0.7569444444444444
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Fri Jun 08 01:00:31 +0000 2012,773_2012-06-07,0.875
773,4b61b0f4f964a520581d2ae3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.91195587,-74.02976274,-240,Fri Oct 26 09:11:37 +0000 2012,773_2012-10-26,0.2152777777777778
773,4d15545cbb488cfaf6c29ed4,50aa9e094b90af0d42d5de0d,City,40.88595663,-74.04349566,-240,Fri Oct 26 18:02:49 +0000 2012,773_2012-10-26,0.5833333333333334
773,4d585ef592326ea8954d65c0,4bf58dd8d48988d1df941735,Bridge,40.75912297,-73.95833015,-240,Fri Oct 26 19:28:20 +0000 2012,773_2012-10-26,0.6388888888888888
773,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Fri Oct 26 22:24:19 +0000 2012,773_2012-10-26,0.7638888888888888
773,50605877e4b04328302058e4,4bf58dd8d48988d1e0931735,Coffee Shop,40.91136871,-74.02497732,-300,Mon Feb 04 13:56:33 +0000 2013,773_2013-02-04,0.3680555555555556
773,4d585ef592326ea8954d65c0,4bf58dd8d48988d1df941735,Bridge,40.75912297,-73.95833015,-300,Mon Feb 04 20:20:24 +0000 2013,773_2013-02-04,0.6388888888888888
773,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-300,Mon Feb 04 21:22:12 +0000 2013,773_2013-02-04,0.6805555555555556
773,50605877e4b04328302058e4,4bf58dd8d48988d1e0931735,Coffee Shop,40.91136871,-74.02497732,-300,Mon Jan 14 16:11:20 +0000 2013,773_2013-01-14,0.4652777777777778
773,50dd89a9e4b05736e56a3a70,4eb1bea83b7b6f98df247e06,Factory,40.91137,-74.025244,-300,Mon Jan 14 18:28:10 +0000 2013,773_2013-01-14,0.5555555555555556
773,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-300,Mon Jan 14 20:26:45 +0000 2013,773_2013-01-14,0.6388888888888888
773,4b61b0f4f964a520581d2ae3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.91195587,-74.02976274,-240,Mon Jun 04 09:10:33 +0000 2012,773_2012-06-04,0.2152777777777778
773,4e3ae8a418a80688f96d7583,4bf58dd8d48988d163941735,Park,40.7429291,-73.91636855,-240,Mon Jun 04 21:04:54 +0000 2012,773_2012-06-04,0.7083333333333334
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Mon Jun 04 21:18:58 +0000 2012,773_2012-06-04,0.7152777777777778
773,4b61b0f4f964a520581d2ae3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.91195587,-74.02976274,-240,Mon May 07 09:22:17 +0000 2012,773_2012-05-07,0.2222222222222222
773,4e57bd3bb0fb4c4d61f4bc4d,4bf58dd8d48988d124941735,Office,40.91147597,-74.02532159,-240,Mon May 07 10:35:53 +0000 2012,773_2012-05-07,0.2708333333333333
773,4d15545cbb488cfaf6c29ed4,4f2a25ac4b909258e854f55f,Neighborhood,40.88595663,-74.04349566,-240,Mon May 07 13:47:35 +0000 2012,773_2012-05-07,0.4027777777777778
773,4dc0b7c145dd472e9b67c56b,4f2a25ac4b909258e854f55f,Neighborhood,40.86251126,-74.04789448,-240,Mon May 07 15:04:23 +0000 2012,773_2012-05-07,0.4583333333333333
773,4cf49346e942548186b87bc5,4bf58dd8d48988d162941735,Other Great Outdoors,40.90447651,-74.10088012,-240,Mon May 07 15:11:16 +0000 2012,773_2012-05-07,0.4652777777777778
773,4cc1bb32d363721e87045cc9,4bf58dd8d48988d162941735,Other Great Outdoors,40.86494413,-74.06737558,-240,Mon May 07 15:34:54 +0000 2012,773_2012-05-07,0.4791666666666667
773,4d15545cbb488cfaf6c29ed4,4f2a25ac4b909258e854f55f,Neighborhood,40.88595663,-74.04349566,-240,Mon May 07 15:40:15 +0000 2012,773_2012-05-07,0.4861111111111111
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Mon May 07 21:24:36 +0000 2012,773_2012-05-07,0.7222222222222222
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,Breakfast Spot,40.76319957,-73.826103,-300,Sat Feb 02 13:08:49 +0000 2013,773_2013-02-02,0.3333333333333333
773,510c9f9de4b0ec5cc005fc87,4f2a23984b9023bd5841ed2c,Moving Target,40.74167669,-74.00483053,-300,Sat Feb 02 19:13:49 +0000 2013,773_2013-02-02,0.5902777777777778
773,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-300,Sat Feb 02 20:32:49 +0000 2013,773_2013-02-02,0.6458333333333334
773,4b51ff83f964a5203a6027e3,4bf58dd8d48988d148941735,Donut Shop,40.74319278,-73.92275333,-240,Sat Jun 09 14:44:46 +0000 2012,773_2012-06-09,0.4444444444444444
773,4b722301f964a52079702de3,4bf58dd8d48988d1fd931735,Subway,40.74374552,-73.92429829,-240,Sat Jun 09 15:14:49 +0000 2012,773_2012-06-09,0.4652777777777778
773,4b51ff83f964a5203a6027e3,4bf58dd8d48988d148941735,Donut Shop,40.74319278,-73.92275333,-240,Sat Jun 09 19:02:45 +0000 2012,773_2012-06-09,0.625
773,4e3ae8a418a80688f96d7583,4bf58dd8d48988d163941735,Park,40.7429291,-73.91636855,-240,Sat Jun 09 19:16:49 +0000 2012,773_2012-06-09,0.6319444444444444
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Sat Jun 09 21:14:15 +0000 2012,773_2012-06-09,0.7152777777777778
773,4d2522feb9796dcb7e19a639,4bf58dd8d48988d1f9931735,Road,40.73646082,-73.87830693,-240,Sat Jun 09 23:13:00 +0000 2012,773_2012-06-09,0.7986111111111112
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-300,Sun Feb 03 01:25:52 +0000 2013,773_2013-02-02,0.8472222222222222
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Sun Jun 10 00:24:52 +0000 2012,773_2012-06-09,0.8472222222222222
773,4b61b0f4f964a520581d2ae3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.91195587,-74.02976274,-240,Thu Jun 07 09:11:48 +0000 2012,773_2012-06-07,0.2152777777777778
773,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Thu Jun 07 19:36:33 +0000 2012,773_2012-06-07,0.6458333333333334
773,4b51ff83f964a5203a6027e3,4bf58dd8d48988d148941735,Donut Shop,40.74319278,-73.92275333,-240,Thu Jun 07 21:04:28 +0000 2012,773_2012-06-07,0.7083333333333334
773,4d585ef592326ea8954d65c0,4bf58dd8d48988d1df941735,Bridge,40.75912297,-73.95833015,-240,Tue Jun 26 19:25:31 +0000 2012,773_2012-06-26,0.6388888888888888
773,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Tue Jun 26 19:28:32 +0000 2012,773_2012-06-26,0.6388888888888888
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Tue Jun 26 20:03:17 +0000 2012,773_2012-06-26,0.6666666666666666
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Tue Jun 26 23:25:37 +0000 2012,773_2012-06-26,0.8055555555555556
773,4b61b0f4f964a520581d2ae3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.91195587,-74.02976274,-240,Tue May 15 09:24:49 +0000 2012,773_2012-05-15,0.2222222222222222
773,4e57bd3bb0fb4c4d61f4bc4d,4bf58dd8d48988d124941735,Office,40.91147597,-74.02532159,-240,Tue May 15 10:29:14 +0000 2012,773_2012-05-15,0.2638888888888889
773,4cc1bb32d363721e87045cc9,4bf58dd8d48988d162941735,Other Great Outdoors,40.86494413,-74.0680525,-240,Tue May 15 23:38:03 +0000 2012,773_2012-05-15,0.8125
773,4d585ef592326ea8954d65c0,4bf58dd8d48988d1df941735,Bridge,40.75912297,-73.95833015,-240,Tue May 15 23:56:28 +0000 2012,773_2012-05-15,0.8263888888888888
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Tue May 22 08:35:43 +0000 2012,773_2012-05-22,0.1875
773,4b61b0f4f964a520581d2ae3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.91195587,-74.02976274,-240,Tue May 22 09:34:18 +0000 2012,773_2012-05-22,0.22916666666666666
773,4e57bd3bb0fb4c4d61f4bc4d,4bf58dd8d48988d124941735,Office,40.91147597,-74.02532159,-240,Tue May 22 10:38:23 +0000 2012,773_2012-05-22,0.2708333333333333
773,4c315e907cc0c9b688cbee9a,4f2a25ac4b909258e854f55f,Neighborhood,40.74530618,-73.94837379,-240,Wed Jun 13 08:56:40 +0000 2012,773_2012-06-13,0.2013888888888889
773,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Wed Jun 13 08:57:49 +0000 2012,773_2012-06-13,0.2013888888888889
773,4b61b0f4f964a520581d2ae3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.91195587,-74.02976274,-240,Wed Jun 13 09:17:05 +0000 2012,773_2012-06-13,0.2152777777777778
773,4d15545cbb488cfaf6c29ed4,50aa9e094b90af0d42d5de0d,City,40.88595663,-74.04349566,-240,Wed Jun 13 12:52:38 +0000 2012,773_2012-06-13,0.3680555555555556
773,4e3ae8a418a80688f96d7583,4bf58dd8d48988d163941735,Park,40.7429291,-73.91636855,-240,Wed Jun 13 17:55:29 +0000 2012,773_2012-06-13,0.5763888888888888
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Wed Jun 13 21:11:19 +0000 2012,773_2012-06-13,0.7152777777777778
773,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Wed May 16 00:07:05 +0000 2012,773_2012-05-15,0.8333333333333334
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Wed May 16 00:45:46 +0000 2012,773_2012-05-15,0.8611111111111112
773,4c315e907cc0c9b688cbee9a,4f2a25ac4b909258e854f55f,Neighborhood,40.74530618,-73.94837379,-240,Wed May 16 08:54:09 +0000 2012,773_2012-05-16,0.2013888888888889
773,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Wed May 16 08:56:02 +0000 2012,773_2012-05-16,0.2013888888888889
773,4b61b0f4f964a520581d2ae3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.91195587,-74.02976274,-240,Wed May 16 09:57:28 +0000 2012,773_2012-05-16,0.24305555555555555
773,4e57bd3bb0fb4c4d61f4bc4d,4bf58dd8d48988d124941735,Office,40.91147597,-74.02532159,-240,Wed May 16 10:33:59 +0000 2012,773_2012-05-16,0.2708333333333333
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Wed May 16 18:50:57 +0000 2012,773_2012-05-16,0.6180555555555556
773,4e3ae8a418a80688f96d7583,4bf58dd8d48988d163941735,Park,40.7429291,-73.91636855,-240,Wed May 16 19:10:05 +0000 2012,773_2012-05-16,0.6319444444444444
773,4c40d645520fa59375b2c8ac,4f2a25ac4b909258e854f55f,Neighborhood,40.74693184,-73.91768932,-240,Wed May 16 21:43:47 +0000 2012,773_2012-05-16,0.7361111111111112
774,4f3ceffde4b0811223a089bb,4eb1bea83b7b6f98df247e06,Factory,40.76050366,-73.94384937,-240,Sat Apr 28 10:23:53 +0000 2012,774_2012-04-28,0.2638888888888889
774,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Sat Apr 28 23:17:13 +0000 2012,774_2012-04-28,0.7986111111111112
774,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-240,Sat Apr 28 23:32:17 +0000 2012,774_2012-04-28,0.8125
774,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Sun May 13 10:28:10 +0000 2012,774_2012-05-13,0.2638888888888889
774,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Sun May 13 10:47:44 +0000 2012,774_2012-05-13,0.2777777777777778
774,4f3ceffde4b0811223a089bb,4eb1bea83b7b6f98df247e06,Factory,40.76050366,-73.94384937,-240,Sun May 13 21:46:25 +0000 2012,774_2012-05-13,0.7361111111111112
774,4f3ceffde4b0811223a089bb,4eb1bea83b7b6f98df247e06,Factory,40.76050366,-73.94384937,-240,Thu Jul 12 10:46:39 +0000 2012,774_2012-07-12,0.2777777777777778
774,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Thu Jul 12 10:51:50 +0000 2012,774_2012-07-12,0.2847222222222222
774,4e863b32f790e3cd5056eff1,4d4b7105d754a06379d81259,Travel & Transport,40.79831823,-73.92302814,-240,Thu Jul 12 21:12:26 +0000 2012,774_2012-07-12,0.7152777777777778
774,4aaf803ef964a520376420e3,4bf58dd8d48988d1df941735,Bridge,40.78008648,-73.92702341,-240,Thu Jul 12 21:15:24 +0000 2012,774_2012-07-12,0.7152777777777778
774,4f3ceffde4b0811223a089bb,4eb1bea83b7b6f98df247e06,Factory,40.76050366,-73.94384937,-240,Thu Jul 12 22:16:35 +0000 2012,774_2012-07-12,0.7569444444444444
774,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Wed Jun 06 10:39:03 +0000 2012,774_2012-06-06,0.2708333333333333
774,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Wed Jun 06 11:01:12 +0000 2012,774_2012-06-06,0.2916666666666667
774,4aaf803ef964a520376420e3,4bf58dd8d48988d1df941735,Bridge,40.78008648,-73.92702341,-240,Wed Jun 06 21:44:12 +0000 2012,774_2012-06-06,0.7361111111111112
775,4a07535af964a5204c731fe3,4bf58dd8d48988d11b941735,Bar,40.75518277,-73.97856939,-300,Sat Dec 15 02:42:39 +0000 2012,775_2012-12-14,0.9027777777777778
775,4b527fdcf964a520028027e3,4bf58dd8d48988d116941735,Bar,40.76741458,-73.9213116,-300,Sat Dec 15 04:46:02 +0000 2012,775_2012-12-14,0.9861111111111112
775,4b527fdcf964a520028027e3,4bf58dd8d48988d116941735,Bar,40.76741458,-73.9213116,-300,Sat Dec 15 07:38:09 +0000 2012,775_2012-12-14,0.10416666666666667
775,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,Government Building,40.75052332,-73.93994018,-300,Sat Dec 15 08:16:07 +0000 2012,775_2012-12-14,0.13194444444444445
778,49cfef8cf964a520e65a1fe3,4bf58dd8d48988d16d941735,Café,40.68679616,-73.99378936,-240,Sat May 05 13:07:41 +0000 2012,778_2012-05-05,0.375
778,4a588000f964a52086b71fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.69369648,-73.99020256,-240,Sat May 05 13:20:22 +0000 2012,778_2012-05-05,0.3888888888888889
778,49ba5f96f964a52060531fe3,4bf58dd8d48988d14e941735,American Restaurant,40.68641859,-73.98530245,-240,Sat May 05 14:50:23 +0000 2012,778_2012-05-05,0.4513888888888889
778,49c170abf964a520a7551fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.689649,-73.992413,-240,Sat May 05 16:01:47 +0000 2012,778_2012-05-05,0.5
778,4a242c9af964a520fb7d1fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.72553593,-73.996785,-240,Sat May 05 18:06:06 +0000 2012,778_2012-05-05,0.5833333333333334
778,42ffdb00f964a520f4261fe3,4bf58dd8d48988d1d3941735,Vegetarian / Vegan Restaurant,40.73843,-74.003967,-240,Sat May 05 18:56:12 +0000 2012,778_2012-05-05,0.6180555555555556
780,3fd66200f964a520f6ea1ee3,4bf58dd8d48988d116941735,Bar,40.71402088,-73.98987293,-240,Fri Jul 13 03:21:44 +0000 2012,780_2012-07-12,0.9722222222222222
780,4ae316a5f964a520609021e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.70452181,-74.009186,-240,Fri Jul 13 03:46:18 +0000 2012,780_2012-07-12,0.9861111111111112
780,40870b00f964a520b7f21ee3,4bf58dd8d48988d117941735,Beer Garden,40.72112804,-73.99304867,-240,Thu Jul 12 23:49:46 +0000 2012,780_2012-07-12,0.8194444444444444
781,4e471e34887781a619b51264,4c38df4de52ce0d596b336e1,Parking,40.91864443,-74.07766104,-240,Sat Jun 09 21:45:13 +0000 2012,781_2012-06-09,0.7361111111111112
781,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,Road,40.8900283,-74.07025337,-240,Sun Jun 10 01:33:44 +0000 2012,781_2012-06-09,0.8958333333333334
781,4c9adfc978ffa093317d7075,50aa9e094b90af0d42d5de0d,City,40.67334754,-74.11102295,-240,Sun Jun 10 02:24:29 +0000 2012,781_2012-06-09,0.9305555555555556
781,3fd66200f964a52093e31ee3,4bf58dd8d48988d116941735,Bar,40.728306,-73.981973,-240,Sun Jun 10 05:16:56 +0000 2012,781_2012-06-09,0.04861111111111111
781,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,Road,40.7273726,-74.02115822,-240,Sun Jun 10 06:57:08 +0000 2012,781_2012-06-09,0.11805555555555555
781,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-240,Tue Apr 17 17:29:43 +0000 2012,781_2012-04-17,0.5555555555555556
781,4b61c5adf964a520c1212ae3,4bf58dd8d48988d120951735,Food & Drink Shop,40.9163785,-74.07649656,-240,Tue Apr 17 20:55:43 +0000 2012,781_2012-04-17,0.7013888888888888
781,4c550d5afd2ea593c95a112b,4eb1bea83b7b6f98df247e06,Factory,40.94642692,-74.13332927,-240,Wed Apr 18 02:21:37 +0000 2012,781_2012-04-17,0.9305555555555556
782,42225f00f964a520ae1f1fe3,4bf58dd8d48988d1d8941735,Bar,40.7421274,-73.99858121,-240,Mon Aug 06 01:19:24 +0000 2012,782_2012-08-05,0.8819444444444444
782,4b186023f964a520bbd123e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76190477,-73.9247489,-240,Mon Jul 16 16:03:32 +0000 2012,782_2012-07-16,0.5
782,4ec18e816c25dfd9826e9cbc,4bf58dd8d48988d103941735,Home (private),40.76071686,-73.91834636,-240,Sun Aug 05 16:48:56 +0000 2012,782_2012-08-05,0.5277777777777778
782,43519800f964a520b8281fe3,4bf58dd8d48988d179941735,Bagel Shop,40.76038354,-73.92203496,-240,Sun Aug 05 17:30:10 +0000 2012,782_2012-08-05,0.5625
782,4ec18e816c25dfd9826e9cbc,4bf58dd8d48988d103941735,Home (private),40.76071686,-73.91834636,-240,Sun Aug 05 20:14:01 +0000 2012,782_2012-08-05,0.6736111111111112
782,4b186023f964a520bbd123e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76190477,-73.9247489,-240,Sun Aug 05 22:00:45 +0000 2012,782_2012-08-05,0.75
782,4b75984af964a520ee162ee3,4bf58dd8d48988d1fd941735,Mall,40.73314504,-73.86301517,-240,Sun Jul 15 19:00:00 +0000 2012,782_2012-07-15,0.625
782,4ec18e816c25dfd9826e9cbc,4bf58dd8d48988d103941735,Home (private),40.76071686,-73.91834636,-240,Sun Jul 15 20:30:50 +0000 2012,782_2012-07-15,0.6875
782,43222200f964a5209a271fe3,4bf58dd8d48988d163941735,Park,40.780519,-73.920682,-240,Sun Jul 15 22:13:31 +0000 2012,782_2012-07-15,0.7569444444444444
782,4ec18e816c25dfd9826e9cbc,4bf58dd8d48988d103941735,Home (private),40.76071686,-73.91834636,-240,Sun Jul 15 23:25:41 +0000 2012,782_2012-07-15,0.8055555555555556
782,4ec18e816c25dfd9826e9cbc,4bf58dd8d48988d103941735,Home (private),40.76071686,-73.91834636,-240,Sun May 27 17:01:25 +0000 2012,782_2012-05-27,0.5416666666666666
