user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
750,3fd66200f964a52088e51ee3,4bf58dd8d48988d116941735,Bar,40.702435,-73.987073,-240,Wed May 16 22:32:48 +0000 2012,750_2012-05-16,0.7708333333333334
752,4b6c5484f964a5203a312ce3,4bf58dd8d48988d1a9941735,College Academic Building,40.86552149,-74.19462204,-240,Tue Jul 03 14:32:46 +0000 2012,752_2012-07-03,0.4375
752,4e532e13c65bea7986d08e3b,4bf58dd8d48988d103941735,Home (private),40.85977463,-74.12986841,-240,Tue Jul 03 18:52:15 +0000 2012,752_2012-07-03,0.6180555555555556
752,4b8baecef964a520d8a632e3,4bf58dd8d48988d1eb931735,Airport,40.68706536,-74.18251991,-240,Tue Jul 03 20:02:12 +0000 2012,752_2012-07-03,0.6666666666666666
752,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,Airport,40.68968494,-74.17938709,-240,Tue Jul 03 20:02:54 +0000 2012,752_2012-07-03,0.6666666666666666
753,4af18817f964a5203fe121e3,4bf58dd8d48988d129951735,Train Station,40.73606359,-74.02938724,-240,Mon Oct 08 10:52:11 +0000 2012,753_2012-10-08,0.2847222222222222
753,4af18817f964a5203fe121e3,4bf58dd8d48988d129951735,Train Station,40.73606359,-74.02938724,-240,Mon Oct 08 11:20:53 +0000 2012,753_2012-10-08,0.3055555555555556
753,4c066dde1cead13a9bd4a1db,4bf58dd8d48988d174941735,Office,40.73847801,-73.9904952,-240,Mon Oct 08 11:28:35 +0000 2012,753_2012-10-08,0.3055555555555556
753,4a95adabf964a520202420e3,4bf58dd8d48988d1fd931735,Subway,40.73733991,-73.99686813,-240,Mon Oct 08 20:41:06 +0000 2012,753_2012-10-08,0.6944444444444444
753,4e92000993adf0b0003c91be,4bf58dd8d48988d12b951735,Bus Station,40.74690058,-74.05191479,-240,Mon Oct 08 21:19:13 +0000 2012,753_2012-10-08,0.7152777777777778
753,4bb0aa94f964a5206d533ce3,4bf58dd8d48988d164941735,Plaza,40.73256334,-74.0629985,-300,Tue Nov 27 11:34:56 +0000 2012,753_2012-11-27,0.2708333333333333
753,4fbd65f6e4b04d6c380fe8df,4bf58dd8d48988d12a951735,Train Station,40.7321491,-74.06057758,-300,Tue Nov 27 11:35:30 +0000 2012,753_2012-11-27,0.2708333333333333
753,4a95adabf964a520202420e3,4bf58dd8d48988d1fd931735,Subway,40.73733991,-73.99686813,-300,Tue Nov 27 21:43:30 +0000 2012,753_2012-11-27,0.6944444444444444
753,4e92000993adf0b0003c91be,4bf58dd8d48988d12b951735,Bus Station,40.74718623,-74.05180579,-300,Tue Nov 27 22:18:23 +0000 2012,753_2012-11-27,0.7152777777777778
753,4deaecb2e4cdc079f49247db,4bf58dd8d48988d1fe931735,Bus Station,40.73186007,-74.06219535,-300,Wed Nov 07 11:26:23 +0000 2012,753_2012-11-07,0.2638888888888889
753,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,Train Station,40.73226701,-74.06304359,-300,Wed Nov 07 11:47:33 +0000 2012,753_2012-11-07,0.2777777777777778
753,4fbd65f6e4b04d6c380fe8df,4bf58dd8d48988d12a951735,Train Station,40.7321491,-74.06057758,-300,Wed Nov 07 11:48:31 +0000 2012,753_2012-11-07,0.2777777777777778
753,4c066dde1cead13a9bd4a1db,4bf58dd8d48988d174941735,Office,40.73847801,-73.9904952,-300,Wed Nov 07 12:36:18 +0000 2012,753_2012-11-07,0.3125
754,4bbad97d935e95210a982890,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.83429362,-73.94444636,-300,Fri Dec 07 00:12:15 +0000 2012,754_2012-12-06,0.7986111111111112
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Fri Dec 21 23:16:42 +0000 2012,754_2012-12-21,0.7569444444444444
754,4bbad97d935e95210a982890,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.83429362,-73.94444636,-300,Sat Dec 22 00:08:34 +0000 2012,754_2012-12-21,0.7916666666666666
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Sat Dec 22 00:19:53 +0000 2012,754_2012-12-21,0.7986111111111112
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Thu Dec 06 10:27:02 +0000 2012,754_2012-12-06,0.2222222222222222
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,College Academic Building,40.77079185,-73.98592472,-300,Thu Dec 06 12:55:59 +0000 2012,754_2012-12-06,0.3263888888888889
754,4c879d1bb504a1435cd6b71c,4bf58dd8d48988d171941735,Event Space,40.77056711,-73.98410198,-300,Thu Dec 06 17:57:35 +0000 2012,754_2012-12-06,0.5347222222222222
754,4ab95ceaf964a520177f20e3,4bf58dd8d48988d1a6941735,Law School,40.77095773,-73.98431432,-300,Thu Dec 06 20:09:32 +0000 2012,754_2012-12-06,0.625
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Thu Dec 06 22:04:36 +0000 2012,754_2012-12-06,0.7083333333333334
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,College Academic Building,40.77079185,-73.98592472,-240,Tue Jul 17 11:46:44 +0000 2012,754_2012-07-17,0.3194444444444444
754,4bd63cad6798ef3b7ce9648d,4bf58dd8d48988d1a7941735,College Academic Building,40.7708529,-73.98486528,-240,Tue Jul 17 13:34:18 +0000 2012,754_2012-07-17,0.3958333333333333
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,College Academic Building,40.77079185,-73.98592472,-240,Tue Jul 17 14:05:09 +0000 2012,754_2012-07-17,0.4166666666666667
754,4c879d1bb504a1435cd6b71c,4bf58dd8d48988d171941735,Event Space,40.77056711,-73.98410198,-240,Tue Jul 17 16:38:40 +0000 2012,754_2012-07-17,0.5208333333333334
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,College Academic Building,40.77079185,-73.98592472,-240,Tue Jul 17 16:55:06 +0000 2012,754_2012-07-17,0.5347222222222222
754,4ab95ceaf964a520177f20e3,4bf58dd8d48988d1a6941735,Law School,40.77095773,-73.98431432,-240,Tue Jul 17 19:13:40 +0000 2012,754_2012-07-17,0.6319444444444444
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,College Academic Building,40.77079185,-73.98592472,-240,Tue Jul 24 11:47:22 +0000 2012,754_2012-07-24,0.3194444444444444
754,4bd63cad6798ef3b7ce9648d,4bf58dd8d48988d1a7941735,College Academic Building,40.7708529,-73.98486528,-240,Tue Jul 24 13:33:10 +0000 2012,754_2012-07-24,0.3958333333333333
754,4c0f17e4d64c0f47d05a295d,4bf58dd8d48988d199941735,College Academic Building,40.77040184,-73.98463726,-240,Tue Jul 24 15:28:12 +0000 2012,754_2012-07-24,0.4722222222222222
754,4c879d1bb504a1435cd6b71c,4bf58dd8d48988d171941735,Event Space,40.77056711,-73.98410198,-240,Tue Jul 24 16:07:03 +0000 2012,754_2012-07-24,0.5
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,College Academic Building,40.77079185,-73.98592472,-240,Tue Oct 16 11:58:20 +0000 2012,754_2012-10-16,0.3263888888888889
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,College Academic Building,40.77079185,-73.98592472,-240,Tue Oct 16 14:13:39 +0000 2012,754_2012-10-16,0.4236111111111111
754,4c0f17e4d64c0f47d05a295d,4bf58dd8d48988d199941735,College Academic Building,40.77040184,-73.98463726,-240,Tue Oct 16 15:24:32 +0000 2012,754_2012-10-16,0.4722222222222222
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,College Academic Building,40.77079185,-73.98592472,-240,Tue Oct 16 17:32:57 +0000 2012,754_2012-10-16,0.5625
754,4b969536f964a52070d634e3,4bf58dd8d48988d1fd931735,Subway,40.83128283,-73.9413925,-300,Wed Nov 07 12:04:57 +0000 2012,754_2012-11-07,0.2916666666666667
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,College Academic Building,40.77079185,-73.98592472,-300,Wed Nov 07 12:53:52 +0000 2012,754_2012-11-07,0.3263888888888889
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,College Academic Building,40.77079185,-73.98592472,-300,Wed Nov 07 15:28:59 +0000 2012,754_2012-11-07,0.4305555555555556
754,4c0f17e4d64c0f47d05a295d,4bf58dd8d48988d199941735,College Academic Building,40.77040184,-73.98463726,-300,Wed Nov 07 16:45:29 +0000 2012,754_2012-11-07,0.4861111111111111
754,4c879d1bb504a1435cd6b71c,4bf58dd8d48988d171941735,Event Space,40.77056711,-73.98410198,-300,Wed Nov 07 17:26:08 +0000 2012,754_2012-11-07,0.5138888888888888
755,4bc8422d0050b713e603ba3b,4bf58dd8d48988d146941735,Deli / Bodega,40.92946911,-73.99539622,-240,Fri Apr 20 01:58:21 +0000 2012,755_2012-04-19,0.9097222222222222
755,4f3f72c44fc6564a63701ee8,4bf58dd8d48988d103941735,Home (private),40.90719916,-73.97712596,-240,Fri Apr 20 04:29:47 +0000 2012,755_2012-04-19,0.013888888888888888
755,4a785251f964a52063e51fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.81309873,-73.98468554,-240,Fri Apr 20 07:35:17 +0000 2012,755_2012-04-19,0.14583333333333334
755,4f3f72c44fc6564a63701ee8,4bf58dd8d48988d103941735,Home (private),40.90719916,-73.97712596,-240,Thu Apr 19 13:12:08 +0000 2012,755_2012-04-19,0.3819444444444444
755,4d226b656e8c3704e69c0ba0,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.93165072,-73.9955021,-240,Thu Apr 19 23:35:47 +0000 2012,755_2012-04-19,0.8125
757,4b8578daf964a520206031e3,50aa9e094b90af0d42d5de0d,City,40.84816411,-73.99766207,-240,Fri Oct 19 11:16:05 +0000 2012,757_2012-10-19,0.2986111111111111
757,4c9259247088a143b7aab843,4bf58dd8d48988d113951735,Gas Station / Garage,40.82815477,-73.972297,-240,Fri Oct 19 11:27:23 +0000 2012,757_2012-10-19,0.3055555555555556
757,4e752aa445ddd4323fa05253,50aa9e094b90af0d42d5de0d,City,40.82613963,-73.97438541,-240,Fri Oct 19 11:28:08 +0000 2012,757_2012-10-19,0.3055555555555556
757,4cdeb7aaf8a4a143b810d9bc,4bf58dd8d48988d10a951735,Bank,40.82750052,-73.97340971,-240,Fri Oct 19 11:28:27 +0000 2012,757_2012-10-19,0.3055555555555556
757,4b8578daf964a520206031e3,50aa9e094b90af0d42d5de0d,City,40.84816411,-73.99766207,-240,Fri Oct 19 16:25:12 +0000 2012,757_2012-10-19,0.5138888888888888
757,4b8577dff964a520e25f31e3,50aa9e094b90af0d42d5de0d,City,40.86179722,-73.98802757,-240,Fri Oct 19 16:27:54 +0000 2012,757_2012-10-19,0.5138888888888888
757,4b8578daf964a520206031e3,50aa9e094b90af0d42d5de0d,City,40.84816411,-73.99766207,-240,Fri Oct 19 16:48:44 +0000 2012,757_2012-10-19,0.5277777777777778
757,4bf5cedf4d5f20a1833d98fe,4bf58dd8d48988d1f9931735,Road,40.90105787,-74.15076256,-240,Fri Oct 19 18:10:33 +0000 2012,757_2012-10-19,0.5902777777777778
757,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-240,Fri Oct 19 18:12:47 +0000 2012,757_2012-10-19,0.5902777777777778
757,4e752aa445ddd4323fa05253,50aa9e094b90af0d42d5de0d,City,40.82613963,-73.97438541,-240,Fri Oct 19 18:47:25 +0000 2012,757_2012-10-19,0.6111111111111112
757,4e752aa445ddd4323fa05253,50aa9e094b90af0d42d5de0d,City,40.82613963,-73.97438541,-240,Sat Oct 27 21:47:50 +0000 2012,757_2012-10-27,0.7361111111111112
757,4b5175f7f964a520bc4d27e3,4bf58dd8d48988d1fd941735,Mall,40.81283483,-73.98407936,-240,Sat Oct 27 22:46:10 +0000 2012,757_2012-10-27,0.7777777777777778
757,4e161646e4cded56112e7130,4bf58dd8d48988d163941735,Park,40.83374486,-73.97092581,-240,Sun Oct 28 00:14:20 +0000 2012,757_2012-10-27,0.8402777777777778
757,4b8577dff964a520e25f31e3,50aa9e094b90af0d42d5de0d,City,40.86179722,-73.98802757,-240,Tue Jul 24 11:06:21 +0000 2012,757_2012-07-24,0.2916666666666667
757,4e752aa445ddd4323fa05253,50aa9e094b90af0d42d5de0d,City,40.82613963,-73.97438541,-240,Tue Jul 24 11:17:35 +0000 2012,757_2012-07-24,0.2986111111111111
757,4b8577dff964a520e25f31e3,50aa9e094b90af0d42d5de0d,City,40.86179722,-73.98802757,-240,Tue Jul 24 11:33:24 +0000 2012,757_2012-07-24,0.3125
757,4e752aa445ddd4323fa05253,50aa9e094b90af0d42d5de0d,City,40.82613963,-73.97438541,-240,Tue Jul 24 11:46:47 +0000 2012,757_2012-07-24,0.3194444444444444
757,4c9259247088a143b7aab843,4bf58dd8d48988d113951735,Gas Station / Garage,40.82815477,-73.972297,-240,Tue Jul 24 12:55:43 +0000 2012,757_2012-07-24,0.3680555555555556
757,4f8d7199e4b005ba10ce6617,4bf58dd8d48988d124941735,Office,40.91724345,-74.17148336,-240,Tue Jul 24 13:30:27 +0000 2012,757_2012-07-24,0.3958333333333333
757,4f8d7199e4b005ba10ce6617,4bf58dd8d48988d124941735,Office,40.91724345,-74.17148336,-240,Wed Jul 18 14:35:52 +0000 2012,757_2012-07-18,0.4375
757,4e752aa445ddd4323fa05253,50aa9e094b90af0d42d5de0d,City,40.82613963,-73.97438541,-240,Wed Jul 18 21:41:26 +0000 2012,757_2012-07-18,0.7361111111111112
757,4e161646e4cded56112e7130,4bf58dd8d48988d163941735,Park,40.83374486,-73.97092581,-240,Wed Jul 18 22:24:37 +0000 2012,757_2012-07-18,0.7638888888888888
758,4e43ebe11838e44e8985a32d,4bf58dd8d48988d104941735,Medical Center,40.7585219,-73.78216407,-240,Fri Apr 13 09:03:09 +0000 2012,758_2012-04-13,0.20833333333333334
758,4b8bf752f964a52038b532e3,4e52d2d203646f7c19daa8ae,Animal Shelter,40.75883153,-73.78253175,-240,Fri Apr 13 09:03:32 +0000 2012,758_2012-04-13,0.20833333333333334
758,4c33bfa516adc928ae27c49c,4bf58dd8d48988d1f6941735,Department Store,40.66094629,-73.72244126,-240,Fri Apr 13 18:52:45 +0000 2012,758_2012-04-13,0.6180555555555556
761,4bae1d87f964a52011863be3,4bf58dd8d48988d1f9931735,Road,40.68779755,-73.89198303,-240,Fri Aug 17 17:36:38 +0000 2012,761_2012-08-17,0.5625
761,4b61a925f964a520231c2ae3,4bf58dd8d48988d1fd931735,Subway,40.66263818,-73.90887022,-240,Fri Aug 17 21:09:09 +0000 2012,761_2012-08-17,0.7083333333333334
761,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.758328,-73.985457,-240,Fri Aug 17 22:09:53 +0000 2012,761_2012-08-17,0.75
761,4b5fd95cf964a520b2ce29e3,4bf58dd8d48988d14c941735,Wings Joint,40.65615714,-73.908215,-240,Mon Jul 30 03:50:08 +0000 2012,761_2012-07-29,0.9930555555555556
761,4f67b42ce4b01003e75feb99,4bf58dd8d48988d163941735,Park,40.65544671,-73.90874419,-240,Mon Jul 30 04:02:32 +0000 2012,761_2012-07-29,0.0
761,4db618296a23c31a03389788,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.6562363,-73.90769926,-240,Mon Jul 30 04:25:39 +0000 2012,761_2012-07-29,0.013888888888888888
761,3fd66200f964a5209ee81ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.75759514,-73.98686886,-240,Sat Aug 18 00:08:22 +0000 2012,761_2012-08-17,0.8333333333333334
761,4f67b42ce4b01003e75feb99,4bf58dd8d48988d163941735,Park,40.65544671,-73.90874419,-240,Sun Jul 29 18:29:37 +0000 2012,761_2012-07-29,0.5972222222222222
762,4b4a2e99f964a520ac7d26e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74592188,-73.97801842,-240,Thu Apr 26 04:05:30 +0000 2012,762_2012-04-25,0.0
762,4cbca639adcd5481da8e2fa2,4bf58dd8d48988d12b951735,Bus Station,40.74281598,-73.97621054,-240,Thu Apr 26 04:05:55 +0000 2012,762_2012-04-25,0.0
762,4b666793f964a52074202be3,4f2a25ac4b909258e854f55f,Neighborhood,40.72748642,-73.98632169,-240,Thu Apr 26 04:27:13 +0000 2012,762_2012-04-25,0.013888888888888888
762,4e0a03a5fa767637fd3c47f1,4bf58dd8d48988d146941735,Deli / Bodega,40.71213862,-73.99876485,-240,Wed Apr 25 11:54:43 +0000 2012,762_2012-04-25,0.3263888888888889
762,3fd66200f964a52044eb1ee3,4bf58dd8d48988d153941735,Burrito Place,40.74531025,-73.97842124,-240,Wed Apr 25 22:18:09 +0000 2012,762_2012-04-25,0.7569444444444444
763,4dddc4761f6e03694735a90f,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.65532416,-73.95964032,-240,Mon Aug 13 00:34:00 +0000 2012,763_2012-08-12,0.8541666666666666
763,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,Subway,40.6552623,-73.96150857,-240,Sun Aug 12 13:34:44 +0000 2012,763_2012-08-12,0.3958333333333333
763,4858e403f964a520bf501fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.67168754,-74.01038647,-240,Sun Aug 12 18:42:41 +0000 2012,763_2012-08-12,0.6111111111111112
765,4e616afe7d8b85408936dc9d,4d954b0ea243a5684a65b473,Convenience Store,40.824327,-73.89258736,-300,Tue Nov 06 13:42:09 +0000 2012,765_2012-11-06,0.3611111111111111
765,4d8bec979f3fb1f7cb94fcbc,4f2a25ac4b909258e854f55f,Neighborhood,40.82422152,-73.89264478,-300,Tue Nov 06 13:42:39 +0000 2012,765_2012-11-06,0.3611111111111111
765,4fda4e1ae4b0fa0e36ad1689,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.8242984,-73.8927022,-300,Tue Nov 06 13:42:44 +0000 2012,765_2012-11-06,0.3611111111111111
765,4d7e60eb564b8cfa2ac8f064,4bf58dd8d48988d197941735,College Academic Building,40.6943055,-73.98580075,-300,Tue Nov 06 18:36:15 +0000 2012,765_2012-11-06,0.5625
765,4da704334df0260c3e9e5da5,4bf58dd8d48988d12b941735,Government Building,40.69460983,-73.98722977,-300,Tue Nov 06 18:36:24 +0000 2012,765_2012-11-06,0.5625
765,444bb024f964a5207b321fe3,4bf58dd8d48988d1ae941735,University,40.69405738,-73.98659848,-300,Tue Nov 06 18:36:38 +0000 2012,765_2012-11-06,0.5625
765,4fda4e1ae4b0fa0e36ad1689,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.8242984,-73.8927022,-240,Tue Oct 23 12:53:02 +0000 2012,765_2012-10-23,0.3680555555555556
765,4d8bec979f3fb1f7cb94fcbc,4f2a25ac4b909258e854f55f,Neighborhood,40.82422152,-73.89264478,-240,Tue Oct 23 12:53:11 +0000 2012,765_2012-10-23,0.3680555555555556
765,4e616afe7d8b85408936dc9d,4d954b0ea243a5684a65b473,Convenience Store,40.824327,-73.89258736,-240,Tue Oct 23 12:53:28 +0000 2012,765_2012-10-23,0.3680555555555556
765,444bb024f964a5207b321fe3,4bf58dd8d48988d1ae941735,University,40.69405738,-73.98659848,-240,Tue Oct 23 18:38:12 +0000 2012,765_2012-10-23,0.6041666666666666
766,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Tue Jun 05 12:27:46 +0000 2012,766_2012-06-05,0.3472222222222222
766,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Tue Jun 05 12:37:35 +0000 2012,766_2012-06-05,0.3541666666666667
766,49ee4554f964a52042681fe3,4bf58dd8d48988d148941735,Donut Shop,40.75566647,-73.98954258,-240,Tue Jun 05 12:42:01 +0000 2012,766_2012-06-05,0.3611111111111111
766,4f393be0e4b0e313d5665cac,4bf58dd8d48988d124941735,Office,40.75331461,-73.98689691,-240,Tue Jun 05 13:56:08 +0000 2012,766_2012-06-05,0.4097222222222222
767,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,Light Rail,40.66130995,-74.11637131,-240,Fri Jul 06 12:41:44 +0000 2012,767_2012-07-06,0.3611111111111111
767,4de087f5c65bcc724f42a314,4bf58dd8d48988d129951735,Train Station,40.73490106,-74.02931213,-240,Fri Jul 06 13:16:37 +0000 2012,767_2012-07-06,0.3819444444444444
767,49eb53f5f964a520c2661fe3,4bf58dd8d48988d1fa931735,Hotel,40.73920112,-74.02752493,-240,Fri Jul 06 14:56:54 +0000 2012,767_2012-07-06,0.4513888888888889
767,4de087f5c65bcc724f42a314,4bf58dd8d48988d129951735,Train Station,40.73490106,-74.02931213,-240,Fri Jul 06 20:34:24 +0000 2012,767_2012-07-06,0.6875
767,4ca0339d2fb1a143f295fa40,4bf58dd8d48988d103941735,Home (private),40.67200392,-74.12986841,-240,Fri Jul 06 21:38:32 +0000 2012,767_2012-07-06,0.7291666666666666
767,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,Light Rail,40.66130995,-74.11637131,-240,Mon Jul 16 13:55:33 +0000 2012,767_2012-07-16,0.4097222222222222
767,4de087f5c65bcc724f42a314,4bf58dd8d48988d129951735,Train Station,40.73490106,-74.02931213,-240,Mon Jul 16 14:30:20 +0000 2012,767_2012-07-16,0.4375
767,49eb53f5f964a520c2661fe3,4bf58dd8d48988d1fa931735,Hotel,40.73920112,-74.02752493,-240,Mon Jul 16 14:43:16 +0000 2012,767_2012-07-16,0.4444444444444444
767,4de087f5c65bcc724f42a314,4bf58dd8d48988d129951735,Train Station,40.73490106,-74.02931213,-240,Mon Jul 16 21:22:08 +0000 2012,767_2012-07-16,0.7222222222222222
767,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,Light Rail,40.66130995,-74.11637131,-240,Mon Jul 16 22:08:58 +0000 2012,767_2012-07-16,0.75
767,4c7f9209171b224b3b1211b1,4bf58dd8d48988d1fc931735,Light Rail,40.67186913,-74.10749314,-300,Sat Dec 29 14:13:26 +0000 2012,767_2012-12-29,0.3819444444444444
767,4b86926ef964a520209031e3,4bf58dd8d48988d1fc931735,Light Rail,40.74862247,-74.03892517,-300,Sat Dec 29 14:56:35 +0000 2012,767_2012-12-29,0.4097222222222222
767,4b1f3784f964a520ec2424e3,4bf58dd8d48988d16c941735,Burger Joint,40.7385593,-74.03072834,-300,Sat Dec 29 17:26:24 +0000 2012,767_2012-12-29,0.5138888888888888
767,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,Light Rail,40.66130995,-74.11637131,-240,Sat Jul 07 00:06:43 +0000 2012,767_2012-07-06,0.8333333333333334
767,4ae4eb45f964a5206e9f21e3,4bf58dd8d48988d1fd931735,Subway,40.73822397,-73.99621367,-300,Sun Dec 30 08:54:52 +0000 2012,767_2012-12-29,0.1597222222222222
768,4de94ed6b0fbcb7c9ada3448,4bf58dd8d48988d1f9931735,Road,40.76736139,-74.04336062,-240,Fri Apr 20 14:16:22 +0000 2012,768_2012-04-20,0.4236111111111111
768,4dab754b43a112819710e6c7,4bf58dd8d48988d1f9931735,Road,40.75882506,-74.04508755,-240,Fri Apr 20 14:29:17 +0000 2012,768_2012-04-20,0.4305555555555556
768,4ea30b3a29c2abc8df0d4175,4bf58dd8d48988d1f9931735,Road,40.80633842,-74.01708126,-240,Fri Apr 20 15:29:06 +0000 2012,768_2012-04-20,0.4722222222222222
768,4dab754b43a112819710e6c7,4bf58dd8d48988d1f9931735,Road,40.75882506,-74.04508755,-240,Fri Apr 20 19:00:41 +0000 2012,768_2012-04-20,0.625
768,4ea237b0f7909c68de07935c,4c38df4de52ce0d596b336e1,Parking,40.80331738,-74.00635242,-240,Mon May 07 14:50:49 +0000 2012,768_2012-05-07,0.4513888888888889
768,4ea306695c5cd12b35e4dd0b,4bf58dd8d48988d1f9931735,Road,40.80568875,-74.01008606,-240,Mon May 07 15:21:49 +0000 2012,768_2012-05-07,0.4722222222222222
768,4ea306695c5cd12b35e4dd0b,4bf58dd8d48988d1f9931735,Road,40.80568875,-74.01008606,-240,Mon May 07 15:21:49 +0000 2012,768_2012-05-07,0.4722222222222222
768,4c1c47d601379521e50a47f3,4bf58dd8d48988d1fe931735,Bus Station,40.83309951,-74.01021481,-240,Mon May 07 15:34:53 +0000 2012,768_2012-05-07,0.4791666666666667
768,4bfbd408f214a59364abaf0e,4bf58dd8d48988d1f9931735,Road,40.88224162,-74.20962095,-240,Mon May 07 15:44:09 +0000 2012,768_2012-05-07,0.4861111111111111
768,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,Road,40.8900283,-74.07025337,-240,Mon May 07 15:54:25 +0000 2012,768_2012-05-07,0.4930555555555556
768,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,Mall,40.95634252,-74.06902772,-240,Mon May 07 15:57:50 +0000 2012,768_2012-05-07,0.4930555555555556
768,4c339a34ed37a5936aa06d03,4bf58dd8d48988d1f3941735,Toy / Game Store,40.95596396,-74.06836227,-240,Mon May 07 16:05:48 +0000 2012,768_2012-05-07,0.5
768,4ca38cf55720b1f71fc632ef,4bf58dd8d48988d120951735,Food & Drink Shop,40.95643123,-74.06887283,-240,Mon May 07 19:30:42 +0000 2012,768_2012-05-07,0.6458333333333334
768,4c339a34ed37a5936aa06d03,4bf58dd8d48988d1f3941735,Toy / Game Store,40.95596396,-74.06836227,-240,Mon May 07 20:45:40 +0000 2012,768_2012-05-07,0.6944444444444444
768,4ca38721d7c337043fc0a162,4bf58dd8d48988d162941735,Other Great Outdoors,40.94671189,-74.06816149,-240,Mon May 07 22:40:00 +0000 2012,768_2012-05-07,0.7777777777777778
768,4f49abc9e4b07165fa77eb39,4c38df4de52ce0d596b336e1,Parking,40.95575214,-74.06816149,-240,Mon May 07 22:42:07 +0000 2012,768_2012-05-07,0.7777777777777778
768,4c7c071181bca09382ee0415,50aa9e094b90af0d42d5de0d,City,40.79702829,-74.02102387,-240,Mon May 28 08:48:04 +0000 2012,768_2012-05-28,0.19444444444444445
768,4e79392ce4cdb158f1cf4b75,4bf58dd8d48988d103941735,Home (private),40.80204208,-74.00063278,-240,Mon May 28 08:48:29 +0000 2012,768_2012-05-28,0.19444444444444445
768,4c7c071181bca09382ee0415,50aa9e094b90af0d42d5de0d,City,40.79702829,-74.02102387,-240,Mon May 28 16:35:50 +0000 2012,768_2012-05-28,0.5208333333333334
768,4b8fd0e5f964a520bc6333e3,4bf58dd8d48988d163941735,Park,40.80122721,-74.00030281,-240,Mon May 28 17:14:06 +0000 2012,768_2012-05-28,0.5486111111111112
768,4f3370e6e4b0de3f8581757d,4bf58dd8d48988d161941735,Other Great Outdoors,40.80227785,-73.99948597,-240,Mon May 28 17:27:07 +0000 2012,768_2012-05-28,0.5555555555555556
768,4b91836bf964a52017c233e3,4bf58dd8d48988d113951735,Gas Station / Garage,40.80235417,-74.01239946,-240,Mon May 28 18:03:16 +0000 2012,768_2012-05-28,0.5833333333333334
768,4fbfe16ae4b05190680fe0b1,4f2a23984b9023bd5841ed2c,Moving Target,40.77552918,-73.97142386,-240,Mon May 28 18:10:48 +0000 2012,768_2012-05-28,0.5902777777777778
768,4e989a78d22d3f4f88a3f2b1,4bf58dd8d48988d1de941735,Other Great Outdoors,40.80434271,-74.00565114,-240,Mon May 28 23:47:42 +0000 2012,768_2012-05-28,0.8194444444444444
