user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
730,4b92a503f964a520160d34e3,4bf58dd8d48988d10a951735,Bank,40.84350463,-73.93913652,-240,Tue May 15 17:40:09 +0000 2012,730_2012-05-15,0.5694444444444444
730,4b79975af964a520e2032fe3,4bf58dd8d48988d10a951735,Bank,40.8101151,-73.95118535,-240,Tue May 15 17:50:53 +0000 2012,730_2012-05-15,0.5763888888888888
730,4a2946ddf964a5207a951fe3,4bf58dd8d48988d148941735,Donut Shop,40.74989042,-73.99236202,-240,Tue May 15 18:01:08 +0000 2012,730_2012-05-15,0.5833333333333334
730,4ba40ca1f964a520be7b38e3,4bf58dd8d48988d17c941735,Casino,40.91902658,-73.86536922,-240,Tue May 29 16:50:09 +0000 2012,730_2012-05-29,0.5347222222222222
730,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Tue May 29 17:00:22 +0000 2012,730_2012-05-29,0.5416666666666666
730,4f93f1c8e5e828f50a2b81d1,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.75801773,-73.99225473,-240,Tue May 29 17:10:09 +0000 2012,730_2012-05-29,0.5486111111111112
730,42829c80f964a5205f221fe3,4bf58dd8d48988d124941735,Office,40.71379212,-74.01421274,-240,Tue May 29 17:20:08 +0000 2012,730_2012-05-29,0.5555555555555556
730,4b79975af964a520e2032fe3,4bf58dd8d48988d10a951735,Bank,40.8101151,-73.95118535,-240,Tue May 29 17:50:16 +0000 2012,730_2012-05-29,0.5763888888888888
730,4a2946ddf964a5207a951fe3,4bf58dd8d48988d148941735,Donut Shop,40.74989042,-73.99236202,-240,Tue May 29 18:01:15 +0000 2012,730_2012-05-29,0.5833333333333334
731,4e60eb5c52b1260c1271ff52,4bf58dd8d48988d1f1931735,General Entertainment,40.75550931,-73.99264733,-240,Tue Jul 24 16:11:11 +0000 2012,731_2012-07-24,0.5069444444444444
731,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Tue Jul 24 17:43:03 +0000 2012,731_2012-07-24,0.5694444444444444
731,4b1801b8f964a52051cb23e3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.75315436,-73.98905477,-240,Tue Jul 24 18:04:39 +0000 2012,731_2012-07-24,0.5833333333333334
731,4e60eb5c52b1260c1271ff52,4bf58dd8d48988d1f1931735,General Entertainment,40.75550931,-73.99264733,-240,Tue Jul 24 18:21:12 +0000 2012,731_2012-07-24,0.5972222222222222
731,4e60eb5c52b1260c1271ff52,4bf58dd8d48988d1f1931735,General Entertainment,40.75550931,-73.99264733,-240,Tue Jul 24 21:22:11 +0000 2012,731_2012-07-24,0.7222222222222222
733,4b522c69f964a520636d27e3,4bf58dd8d48988d199941735,College Academic Building,40.77197906,-73.98753394,-240,Fri May 04 11:35:07 +0000 2012,733_2012-05-04,0.3125
733,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-240,Fri May 04 20:26:41 +0000 2012,733_2012-05-04,0.6805555555555556
733,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.73416736,-73.99048716,-240,Fri May 04 20:44:15 +0000 2012,733_2012-05-04,0.6944444444444444
733,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Fri May 04 20:46:18 +0000 2012,733_2012-05-04,0.6944444444444444
733,4acbdd2ef964a52016c820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7581651,-73.98926137,-240,Mon Apr 09 16:19:37 +0000 2012,733_2012-04-09,0.5069444444444444
733,4b522c69f964a520636d27e3,4bf58dd8d48988d199941735,College Academic Building,40.77197906,-73.98753394,-240,Mon Apr 09 22:57:44 +0000 2012,733_2012-04-09,0.7847222222222222
733,4acbdd2ef964a52016c820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7581651,-73.98926137,-240,Mon May 14 14:24:57 +0000 2012,733_2012-05-14,0.4305555555555556
733,4f23562ee4b04f6e6811356d,4bf58dd8d48988d16d941735,Café,40.76066702,-73.98463726,-240,Mon May 14 17:18:41 +0000 2012,733_2012-05-14,0.5486111111111112
733,4ac7a552f964a520c2b820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76162733,-73.99033455,-240,Mon May 14 22:43:39 +0000 2012,733_2012-05-14,0.7777777777777778
733,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.73416736,-73.99048716,-240,Sat May 05 01:19:57 +0000 2012,733_2012-05-04,0.8819444444444444
733,4e8d318eb803ca3dfcbcaf54,4bf58dd8d48988d103941735,Home (private),40.76087145,-73.98887973,-240,Tue Apr 10 01:41:06 +0000 2012,733_2012-04-09,0.9027777777777778
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,City,40.94269411,-73.99635315,-240,Fri Aug 10 17:26:03 +0000 2012,734_2012-08-10,0.5555555555555556
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-240,Fri Aug 10 17:26:12 +0000 2012,734_2012-08-10,0.5555555555555556
734,4bf81a008d30d13a4f1c0018,4bf58dd8d48988d1f9931735,Road,40.70644125,-74.15183544,-240,Fri Aug 10 20:26:44 +0000 2012,734_2012-08-10,0.6805555555555556
734,4cb38571db32f04d18c9d74d,4bf58dd8d48988d1b8941735,College Stadium,40.81829848,-74.07686943,-240,Fri Aug 10 20:33:29 +0000 2012,734_2012-08-10,0.6875
734,4c703ddbd97fa1438e83f5ca,4c38df4de52ce0d596b336e1,Parking,40.81134071,-74.08226967,-240,Fri Aug 10 20:34:14 +0000 2012,734_2012-08-10,0.6875
734,4e8b5f19f5b97ad7c4684df6,4d4b7105d754a06374d81259,Food,40.81689252,-74.07422496,-240,Fri Aug 10 20:46:29 +0000 2012,734_2012-08-10,0.6944444444444444
734,4f2b57c1e4b03d064aa7ed8d,4bf58dd8d48988d130941735,Building,40.81695202,-74.07407582,-240,Fri Aug 10 22:50:54 +0000 2012,734_2012-08-10,0.7847222222222222
734,4b5bbfaff964a520001429e3,4bf58dd8d48988d1f4931735,Racetrack,40.81721954,-74.07673359,-240,Fri Aug 10 22:51:21 +0000 2012,734_2012-08-10,0.7847222222222222
734,4cb38571db32f04d18c9d74d,4bf58dd8d48988d1b8941735,College Stadium,40.81829848,-74.07686943,-300,Fri Jan 25 22:18:34 +0000 2013,734_2013-01-25,0.7152777777777778
734,4b5bbfaff964a520001429e3,4bf58dd8d48988d1f4931735,Racetrack,40.81721954,-74.07673359,-300,Fri Jan 25 23:00:28 +0000 2013,734_2013-01-25,0.75
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-240,Fri Jul 13 18:41:04 +0000 2012,734_2012-07-13,0.6111111111111112
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,City,40.94269411,-73.99635315,-240,Fri Jul 13 18:41:16 +0000 2012,734_2012-07-13,0.6111111111111112
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,General Travel,40.9445108,-74.01641046,-240,Fri Jul 13 18:41:25 +0000 2012,734_2012-07-13,0.6111111111111112
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,City,40.94269411,-73.99635315,-240,Fri Jul 13 19:54:38 +0000 2012,734_2012-07-13,0.6597222222222222
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-240,Fri Jul 13 19:54:45 +0000 2012,734_2012-07-13,0.6597222222222222
734,4c703ddbd97fa1438e83f5ca,4c38df4de52ce0d596b336e1,Parking,40.81134071,-74.08226967,-240,Fri Jul 13 20:32:53 +0000 2012,734_2012-07-13,0.6875
734,4e8b5f19f5b97ad7c4684df6,4d4b7105d754a06374d81259,Food,40.81689252,-74.07422496,-240,Fri Jul 13 20:43:41 +0000 2012,734_2012-07-13,0.6944444444444444
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-240,Mon Aug 13 18:45:20 +0000 2012,734_2012-08-13,0.6111111111111112
734,4b7990d3f964a520d8012fe3,4bf58dd8d48988d10a951735,Bank,40.93174532,-73.99589549,-240,Mon Aug 13 22:31:26 +0000 2012,734_2012-08-13,0.7708333333333334
734,4bd6b1f55631c9b66e36a630,4bf58dd8d48988d113951735,Gas Station / Garage,40.9135406,-73.99784092,-240,Mon Aug 13 22:43:39 +0000 2012,734_2012-08-13,0.7777777777777778
734,4bd6b1f55631c9b66e36a630,4bf58dd8d48988d113951735,Gas Station / Garage,40.9135406,-73.99784092,-240,Mon Aug 13 22:43:48 +0000 2012,734_2012-08-13,0.7777777777777778
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,General Travel,40.94584291,-74.01418405,-240,Sat Apr 28 20:34:18 +0000 2012,734_2012-04-28,0.6875
734,4cf1a69a1d18a143dcf754ec,4bf58dd8d48988d162941735,Other Great Outdoors,40.94269411,-73.99635315,-240,Sat Apr 28 20:34:46 +0000 2012,734_2012-04-28,0.6875
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-240,Sat Apr 28 20:35:10 +0000 2012,734_2012-04-28,0.6875
734,4cb38571db32f04d18c9d74d,4bf58dd8d48988d1b8941735,College Stadium,40.81829848,-74.07686943,-240,Sat Aug 11 03:27:37 +0000 2012,734_2012-08-10,0.9722222222222222
734,4c703ddbd97fa1438e83f5ca,4c38df4de52ce0d596b336e1,Parking,40.81134071,-74.08226967,-240,Sat Aug 11 03:27:47 +0000 2012,734_2012-08-10,0.9722222222222222
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,City,40.94269411,-73.99635315,-240,Sat Aug 11 04:18:12 +0000 2012,734_2012-08-10,0.006944444444444444
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-240,Sat Aug 11 04:18:43 +0000 2012,734_2012-08-10,0.006944444444444444
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,City,40.94269411,-73.99635315,-240,Sat Aug 18 15:24:34 +0000 2012,734_2012-08-18,0.4722222222222222
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-240,Sat Aug 18 15:24:43 +0000 2012,734_2012-08-18,0.4722222222222222
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,General Travel,40.94220033,-74.01643341,-300,Sat Jan 05 20:30:34 +0000 2013,734_2013-01-05,0.6458333333333334
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,City,40.94269411,-73.99635315,-300,Sat Jan 05 20:30:44 +0000 2013,734_2013-01-05,0.6458333333333334
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-300,Sat Jan 05 20:30:53 +0000 2013,734_2013-01-05,0.6458333333333334
734,4cb38571db32f04d18c9d74d,4bf58dd8d48988d1b8941735,College Stadium,40.81829848,-74.07686943,-300,Sat Jan 05 22:13:11 +0000 2013,734_2013-01-05,0.7152777777777778
734,4b5bbfaff964a520001429e3,4bf58dd8d48988d1f4931735,Racetrack,40.81721954,-74.07673359,-300,Sat Jan 05 22:13:20 +0000 2013,734_2013-01-05,0.7152777777777778
734,4b5bbfaff964a520001429e3,4bf58dd8d48988d1f4931735,Racetrack,40.81721954,-74.07673359,-300,Sat Jan 05 23:58:54 +0000 2013,734_2013-01-05,0.7847222222222222
734,4b5bbfaff964a520001429e3,4bf58dd8d48988d1f4931735,Racetrack,40.81721954,-74.07673359,-300,Sat Jan 26 04:12:10 +0000 2013,734_2013-01-25,0.9652777777777778
734,4cb38571db32f04d18c9d74d,4bf58dd8d48988d1b8941735,College Stadium,40.81829848,-74.07686943,-300,Sat Jan 26 04:39:43 +0000 2013,734_2013-01-25,0.9791666666666666
734,4c703ddbd97fa1438e83f5ca,4c38df4de52ce0d596b336e1,Parking,40.81134071,-74.08226967,-240,Sat Jun 16 20:15:53 +0000 2012,734_2012-06-16,0.6736111111111112
734,4b5bbfaff964a520001429e3,4bf58dd8d48988d1f4931735,Racetrack,40.81721954,-74.07673359,-240,Sat Jun 16 21:45:31 +0000 2012,734_2012-06-16,0.7361111111111112
734,4c703ddbd97fa1438e83f5ca,4c38df4de52ce0d596b336e1,Parking,40.81134071,-74.08226967,-240,Sat Jun 30 20:31:59 +0000 2012,734_2012-06-30,0.6875
734,4e8b5f19f5b97ad7c4684df6,4d4b7105d754a06374d81259,Food,40.81669915,-74.07417334,-240,Sat Jun 30 21:01:11 +0000 2012,734_2012-06-30,0.7083333333333334
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,General Travel,40.94552111,-74.01418405,-240,Sun Apr 29 07:26:29 +0000 2012,734_2012-04-28,0.1388888888888889
734,4cf1a69a1d18a143dcf754ec,4bf58dd8d48988d162941735,Other Great Outdoors,40.94269411,-73.99635315,-240,Sun Apr 29 07:27:20 +0000 2012,734_2012-04-28,0.1388888888888889
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,General Travel,40.94552111,-74.01418405,-240,Sun Apr 29 07:27:41 +0000 2012,734_2012-04-28,0.1388888888888889
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-240,Sun Apr 29 07:28:06 +0000 2012,734_2012-04-28,0.1388888888888889
734,4bd6b1f55631c9b66e36a630,4bf58dd8d48988d113951735,Gas Station / Garage,40.9135406,-73.99784092,-240,Sun Aug 19 00:42:37 +0000 2012,734_2012-08-18,0.8611111111111112
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,General Travel,40.94278743,-74.01612929,-240,Sun Aug 19 01:07:23 +0000 2012,734_2012-08-18,0.875
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,City,40.94269411,-73.99635315,-240,Sun Aug 19 01:07:34 +0000 2012,734_2012-08-18,0.875
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-240,Sun Aug 19 01:07:41 +0000 2012,734_2012-08-18,0.875
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,General Travel,40.94284299,-74.01633587,-240,Sun Jul 01 06:02:15 +0000 2012,734_2012-06-30,0.08333333333333333
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,City,40.94269411,-73.99635315,-240,Sun Jul 01 06:02:27 +0000 2012,734_2012-06-30,0.08333333333333333
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-240,Sun Jul 01 06:02:35 +0000 2012,734_2012-06-30,0.08333333333333333
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,General Travel,40.94603398,-74.0138914,-240,Sun Jun 17 05:55:06 +0000 2012,734_2012-06-16,0.0763888888888889
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,City,40.94269411,-73.99635315,-240,Sun Jun 17 05:55:15 +0000 2012,734_2012-06-16,0.0763888888888889
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-240,Sun Jun 17 05:55:28 +0000 2012,734_2012-06-16,0.0763888888888889
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,City,40.94269411,-73.99635315,-240,Tue Aug 14 01:31:15 +0000 2012,734_2012-08-13,0.8958333333333334
734,4bd6b1f55631c9b66e36a630,4bf58dd8d48988d113951735,Gas Station / Garage,40.9135406,-73.99784092,-240,Tue May 29 19:58:55 +0000 2012,734_2012-05-29,0.6597222222222222
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,City,40.94269411,-73.99635315,-240,Tue May 29 21:36:52 +0000 2012,734_2012-05-29,0.7291666666666666
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-240,Tue May 29 22:43:44 +0000 2012,734_2012-05-29,0.7777777777777778
734,4c703ddbd97fa1438e83f5ca,4c38df4de52ce0d596b336e1,Parking,40.81134071,-74.08226967,-240,Wed May 16 12:36:59 +0000 2012,734_2012-05-16,0.3541666666666667
734,4840fef8f964a52031501fe3,4bf58dd8d48988d184941735,Stadium,40.81143815,-74.06779647,-240,Wed May 16 14:43:08 +0000 2012,734_2012-05-16,0.4444444444444444
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,City,40.94269411,-73.99635315,-240,Wed May 16 17:36:16 +0000 2012,734_2012-05-16,0.5625
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,Home (private),40.94175915,-74.01238511,-240,Wed May 16 17:36:31 +0000 2012,734_2012-05-16,0.5625
735,4c48749d0f5aa593d5368176,4bf58dd8d48988d122951735,Electronics Store,40.59537149,-74.1623498,-300,Mon Jan 21 17:24:18 +0000 2013,735_2013-01-21,0.5138888888888888
735,4c33c61c213c2d7f9088375d,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.62638375,-74.09192666,-300,Mon Jan 21 21:32:05 +0000 2013,735_2013-01-21,0.6875
735,4c33c61c213c2d7f9088375d,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.62638252,-74.09262643,-240,Sat May 12 12:00:28 +0000 2012,735_2012-05-12,0.3333333333333333
735,4e049b5b7d8b00eb78c1d4c0,4bf58dd8d48988d122951735,Electronics Store,40.66310131,-74.10717196,-240,Sat May 12 17:47:23 +0000 2012,735_2012-05-12,0.5694444444444444
735,42225f00f964a520ae1f1fe3,4bf58dd8d48988d1d8941735,Bar,40.7421274,-73.99858121,-240,Sat May 12 22:56:21 +0000 2012,735_2012-05-12,0.7847222222222222
735,4af8f40cf964a520ab1022e3,4bf58dd8d48988d1d8941735,Bar,40.73251711,-74.00978853,-240,Sun May 13 01:42:14 +0000 2012,735_2012-05-12,0.9027777777777778
735,4d84ce358de9721ef39c3851,4bf58dd8d48988d103941735,Home (private),40.62743941,-74.0946311,-240,Sun May 13 05:12:24 +0000 2012,735_2012-05-12,0.04861111111111111
735,41f98080f964a520301f1fe3,4bf58dd8d48988d1d8941735,Bar,40.739058,-73.99472,-300,Tue Jan 22 00:13:19 +0000 2013,735_2013-01-21,0.7986111111111112
736,3fd66200f964a5206fe71ee3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75293,-73.974725,-300,Sat Jan 12 14:31:06 +0000 2013,736_2013-01-12,0.3958333333333333
736,4b54f9bdf964a52031d627e3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.71834707,-74.00261879,-300,Sat Jan 12 21:57:26 +0000 2013,736_2013-01-12,0.7013888888888888
736,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sat Jul 07 22:26:43 +0000 2012,736_2012-07-07,0.7638888888888888
736,3fd66200f964a52014e71ee3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.7375567,-74.00818752,-240,Sat Jul 07 23:48:59 +0000 2012,736_2012-07-07,0.8194444444444444
736,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.72704085,-73.98383596,-300,Sun Jan 13 07:23:49 +0000 2013,736_2013-01-12,0.09722222222222222
736,41083e00f964a520980b1fe3,4bf58dd8d48988d11f941735,Bar,40.7191159,-74.00343034,-240,Sun Jul 08 02:20:15 +0000 2012,736_2012-07-07,0.9305555555555556
739,4eab92207beb32cb143f9d8d,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Fri Apr 13 12:00:13 +0000 2012,739_2012-04-13,0.3333333333333333
739,4ba8c654f964a520dbed39e3,4bf58dd8d48988d1fd931735,Subway,40.81648637,-73.9078071,-240,Fri Apr 13 12:00:13 +0000 2012,739_2012-04-13,0.3333333333333333
739,4f40351fa17cf53abe49a0f4,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Fri Apr 13 12:00:14 +0000 2012,739_2012-04-13,0.3333333333333333
739,4e8aaccd4fc68f2d71de9384,4bf58dd8d48988d1c7941735,Snack Place,40.81586356,-73.90775979,-240,Fri Apr 13 12:00:15 +0000 2012,739_2012-04-13,0.3333333333333333
739,4cd713dfd2f62d43623f7d6e,4bf58dd8d48988d1fe931735,Bus Station,40.81593663,-73.9171958,-240,Fri Apr 13 13:00:12 +0000 2012,739_2012-04-13,0.375
739,4eab92207beb32cb143f9d8d,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Mon Apr 16 12:00:10 +0000 2012,739_2012-04-16,0.3333333333333333
739,4f40351fa17cf53abe49a0f4,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Mon Apr 16 12:00:10 +0000 2012,739_2012-04-16,0.3333333333333333
739,4e8aaccd4fc68f2d71de9384,4bf58dd8d48988d1c7941735,Snack Place,40.81586356,-73.90775979,-240,Mon Apr 16 12:00:11 +0000 2012,739_2012-04-16,0.3333333333333333
739,4ba8c654f964a520dbed39e3,4bf58dd8d48988d1fd931735,Subway,40.81648637,-73.9078071,-240,Mon Apr 16 12:00:11 +0000 2012,739_2012-04-16,0.3333333333333333
739,4ba8c654f964a520dbed39e3,4bf58dd8d48988d1fd931735,Subway,40.81648637,-73.9078071,-240,Sun Apr 22 12:00:09 +0000 2012,739_2012-04-22,0.3333333333333333
739,4e8aaccd4fc68f2d71de9384,4bf58dd8d48988d1c7941735,Snack Place,40.81586356,-73.90775979,-240,Sun Apr 22 12:00:10 +0000 2012,739_2012-04-22,0.3333333333333333
739,4eab92207beb32cb143f9d8d,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Sun Apr 22 12:00:10 +0000 2012,739_2012-04-22,0.3333333333333333
739,4eab92207beb32cb143f9d8d,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Sun May 13 12:00:12 +0000 2012,739_2012-05-13,0.3333333333333333
739,4ba8c654f964a520dbed39e3,4bf58dd8d48988d1fd931735,Subway,40.81648637,-73.9078071,-240,Sun May 13 12:00:13 +0000 2012,739_2012-05-13,0.3333333333333333
739,4e8aaccd4fc68f2d71de9384,4bf58dd8d48988d1c7941735,Snack Place,40.81586356,-73.90775979,-240,Sun May 13 12:00:13 +0000 2012,739_2012-05-13,0.3333333333333333
739,4eab92207beb32cb143f9d8d,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Tue May 15 12:00:07 +0000 2012,739_2012-05-15,0.3333333333333333
739,4ba8c654f964a520dbed39e3,4bf58dd8d48988d1fd931735,Subway,40.81648637,-73.9078071,-240,Tue May 15 12:00:07 +0000 2012,739_2012-05-15,0.3333333333333333
739,4e8aaccd4fc68f2d71de9384,4bf58dd8d48988d1c7941735,Snack Place,40.81586356,-73.90775979,-240,Tue May 15 12:00:07 +0000 2012,739_2012-05-15,0.3333333333333333
739,4f40351fa17cf53abe49a0f4,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Tue May 15 12:00:07 +0000 2012,739_2012-05-15,0.3333333333333333
739,4cd713dfd2f62d43623f7d6e,4bf58dd8d48988d1fe931735,Bus Station,40.81593663,-73.9171958,-240,Tue May 15 13:04:25 +0000 2012,739_2012-05-15,0.375
739,4eab92207beb32cb143f9d8d,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Wed Apr 25 12:00:14 +0000 2012,739_2012-04-25,0.3333333333333333
739,4e8aaccd4fc68f2d71de9384,4bf58dd8d48988d1c7941735,Snack Place,40.81586356,-73.90775979,-240,Wed Apr 25 12:00:15 +0000 2012,739_2012-04-25,0.3333333333333333
739,4ba8c654f964a520dbed39e3,4bf58dd8d48988d1fd931735,Subway,40.81648637,-73.9078071,-240,Wed Apr 25 12:00:15 +0000 2012,739_2012-04-25,0.3333333333333333
739,4f40351fa17cf53abe49a0f4,4bf58dd8d48988d103941735,Home (private),40.81827071,-73.9065883,-240,Wed Apr 25 12:00:15 +0000 2012,739_2012-04-25,0.3333333333333333
739,4cd713dfd2f62d43623f7d6e,4bf58dd8d48988d1fe931735,Bus Station,40.81593663,-73.9171958,-240,Wed Apr 25 13:00:13 +0000 2012,739_2012-04-25,0.375
742,4e18dbedae6092c27656cead,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.70321958,-73.94367142,-300,Fri Dec 07 13:59:57 +0000 2012,742_2012-12-07,0.3680555555555556
742,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Fri Dec 07 14:03:35 +0000 2012,742_2012-12-07,0.375
742,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Fri Dec 14 15:28:17 +0000 2012,742_2012-12-14,0.4305555555555556
742,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,Campground,40.70330796,-73.9436542,-300,Fri Dec 14 15:29:22 +0000 2012,742_2012-12-14,0.4305555555555556
742,4e18dbedae6092c27656cead,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.70321958,-73.94367142,-300,Fri Jan 18 13:04:32 +0000 2013,742_2013-01-18,0.3333333333333333
742,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Fri Jan 18 13:09:05 +0000 2013,742_2013-01-18,0.3333333333333333
742,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Fri Jan 18 13:12:58 +0000 2013,742_2013-01-18,0.3402777777777778
742,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Fri Jan 18 13:19:46 +0000 2013,742_2013-01-18,0.3402777777777778
742,4a8cc1d4f964a520130f20e3,4bf58dd8d48988d114951735,Bookstore,40.73315771,-73.99108061,-300,Fri Jan 18 15:55:39 +0000 2013,742_2013-01-18,0.4513888888888889
742,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Mon Jan 14 12:50:08 +0000 2013,742_2013-01-14,0.3263888888888889
742,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,Campground,40.70330796,-73.9436542,-300,Mon Jan 14 12:51:19 +0000 2013,742_2013-01-14,0.3263888888888889
742,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Mon Jan 14 12:53:41 +0000 2013,742_2013-01-14,0.3263888888888889
742,4a8cc1d4f964a520130f20e3,4bf58dd8d48988d114951735,Bookstore,40.73315771,-73.99108061,-300,Mon Jan 14 16:52:36 +0000 2013,742_2013-01-14,0.4930555555555556
742,4a71e101f964a520c4d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.741934,-73.990231,-300,Mon Jan 14 23:36:54 +0000 2013,742_2013-01-14,0.7708333333333334
742,4e18dbedae6092c27656cead,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.70321958,-73.94367142,-240,Mon May 28 16:36:27 +0000 2012,742_2012-05-28,0.5208333333333334
742,4fbfe16ae4b05190680fe0b1,4f2a23984b9023bd5841ed2c,Moving Target,40.77552918,-73.97142386,-240,Mon May 28 16:54:29 +0000 2012,742_2012-05-28,0.5347222222222222
