user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
816,4aea4ec4f964a520eaba21e3,4bf58dd8d48988d1df941735,Bridge,40.63580843,-74.19698238,-300,Mon Dec 17 14:27:29 +0000 2012,816_2012-12-17,0.3888888888888889
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,Sandwich Place,40.89643069,-73.97470108,-300,Mon Dec 17 15:02:44 +0000 2012,816_2012-12-17,0.4166666666666667
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,Sandwich Place,40.89643069,-73.97470108,-300,Mon Nov 26 15:13:38 +0000 2012,816_2012-11-26,0.4236111111111111
816,4bc39a73461576b0e8e17e32,4bf58dd8d48988d1a8941735,General College & University,40.94985867,-74.08850806,-300,Mon Nov 26 23:24:20 +0000 2012,816_2012-11-26,0.7638888888888888
816,4c922cde7f3b8cfadacca21e,4bf58dd8d48988d1ab941735,Student Center,40.95158381,-74.08855677,-300,Mon Nov 26 23:24:52 +0000 2012,816_2012-11-26,0.7638888888888888
816,4bda5808a8d976b0c67e0cb5,4bf58dd8d48988d17f941735,Movie Theater,40.62636209,-74.17274471,-300,Sat Dec 15 02:29:50 +0000 2012,816_2012-12-14,0.8888888888888888
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-300,Sat Dec 29 04:30:35 +0000 2012,816_2012-12-28,0.9791666666666666
816,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-240,Sat Oct 13 00:04:14 +0000 2012,816_2012-10-12,0.8333333333333334
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-240,Sat Oct 13 02:24:22 +0000 2012,816_2012-10-12,0.9305555555555556
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-300,Sun Nov 25 05:59:52 +0000 2012,816_2012-11-24,0.034722222222222224
816,4a785251f964a52063e51fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.81309873,-73.98468554,-300,Sun Nov 25 06:18:50 +0000 2012,816_2012-11-24,0.04861111111111111
816,4a785251f964a52063e51fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.81309873,-73.98468554,-300,Sun Nov 25 06:22:27 +0000 2012,816_2012-11-24,0.05555555555555555
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-240,Thu Apr 12 02:52:14 +0000 2012,816_2012-04-11,0.9513888888888888
816,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-300,Thu Dec 20 00:03:17 +0000 2012,816_2012-12-19,0.7916666666666666
816,4ccf295f7b6854814e14baf8,4bf58dd8d48988d198941735,College Academic Building,40.94766989,-74.08349276,-300,Thu Dec 20 00:03:55 +0000 2012,816_2012-12-19,0.7916666666666666
816,4c922cde7f3b8cfadacca21e,4bf58dd8d48988d1ab941735,Student Center,40.95158381,-74.08855677,-300,Thu Dec 20 00:55:41 +0000 2012,816_2012-12-19,0.8263888888888888
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-300,Thu Dec 20 01:34:26 +0000 2012,816_2012-12-19,0.8541666666666666
816,4bc39a73461576b0e8e17e32,4bf58dd8d48988d1a8941735,General College & University,40.94971638,-74.0880205,-300,Thu Dec 20 22:11:07 +0000 2012,816_2012-12-20,0.7152777777777778
816,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-300,Thu Dec 20 22:11:18 +0000 2012,816_2012-12-20,0.7152777777777778
816,4c922cde7f3b8cfadacca21e,4bf58dd8d48988d1ab941735,Student Center,40.95158381,-74.08855677,-300,Thu Dec 20 22:19:36 +0000 2012,816_2012-12-20,0.7152777777777778
816,4ccf295f7b6854814e14baf8,4bf58dd8d48988d198941735,College Academic Building,40.94766989,-74.08349276,-300,Thu Dec 20 22:27:54 +0000 2012,816_2012-12-20,0.7222222222222222
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,Sandwich Place,40.89643069,-73.97470108,-300,Thu Dec 20 23:39:02 +0000 2012,816_2012-12-20,0.7708333333333334
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,Sandwich Place,40.89643069,-73.97470108,-240,Thu May 03 15:13:50 +0000 2012,816_2012-05-03,0.4652777777777778
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-240,Thu May 03 21:45:39 +0000 2012,816_2012-05-03,0.7361111111111112
816,4bbe816e98f49521516ad163,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.91404636,-73.99786388,-240,Thu May 24 02:16:26 +0000 2012,816_2012-05-23,0.9236111111111112
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-240,Thu May 24 03:09:59 +0000 2012,816_2012-05-23,0.9583333333333334
816,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-240,Thu Oct 11 20:51:23 +0000 2012,816_2012-10-11,0.7013888888888888
816,4bc39a73461576b0e8e17e32,4bf58dd8d48988d1a8941735,General College & University,40.94931792,-74.08792872,-240,Thu Oct 11 20:51:33 +0000 2012,816_2012-10-11,0.7013888888888888
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-240,Thu Oct 11 22:45:08 +0000 2012,816_2012-10-11,0.7777777777777778
816,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-240,Thu Oct 25 00:01:56 +0000 2012,816_2012-10-24,0.8333333333333334
816,4bc39a73461576b0e8e17e32,4bf58dd8d48988d1a8941735,General College & University,40.94931792,-74.08792872,-240,Thu Oct 25 00:02:07 +0000 2012,816_2012-10-24,0.8333333333333334
816,4ccf295f7b6854814e14baf8,4bf58dd8d48988d198941735,College Academic Building,40.94766989,-74.08349276,-240,Thu Oct 25 00:02:12 +0000 2012,816_2012-10-24,0.8333333333333334
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-240,Tue Apr 24 02:58:37 +0000 2012,816_2012-04-23,0.9513888888888888
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-300,Tue Dec 18 04:42:18 +0000 2012,816_2012-12-17,0.9861111111111112
816,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-300,Tue Dec 18 22:15:08 +0000 2012,816_2012-12-18,0.7152777777777778
816,4ccf295f7b6854814e14baf8,4bf58dd8d48988d198941735,College Academic Building,40.94766989,-74.08349276,-300,Tue Dec 18 22:15:17 +0000 2012,816_2012-12-18,0.7152777777777778
816,4cc5cab41e596dcb1766da67,4bf58dd8d48988d199941735,College Academic Building,40.95196465,-74.09025192,-300,Tue Dec 18 23:19:52 +0000 2012,816_2012-12-18,0.7569444444444444
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,Sandwich Place,40.89643069,-73.97470108,-300,Tue Jan 08 15:19:49 +0000 2013,816_2013-01-08,0.4236111111111111
816,4e9ece470aaf5cc08f9fb6aa,4bf58dd8d48988d1ab941735,Student Center,40.95139288,-74.08947743,-300,Tue Jan 08 22:36:29 +0000 2013,816_2013-01-08,0.7291666666666666
816,4c922cde7f3b8cfadacca21e,4bf58dd8d48988d1ab941735,Student Center,40.95158381,-74.08855677,-300,Tue Jan 08 22:36:49 +0000 2013,816_2013-01-08,0.7291666666666666
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-300,Tue Jan 08 23:47:16 +0000 2013,816_2013-01-08,0.7777777777777778
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,Sandwich Place,40.89643069,-73.97470108,-300,Tue Nov 27 02:33:50 +0000 2012,816_2012-11-26,0.8958333333333334
816,4cb9f7de0180721e426b9761,4bf58dd8d48988d1a7941735,College Academic Building,40.95149467,-74.08866405,-240,Wed Apr 11 13:15:30 +0000 2012,816_2012-04-11,0.3819444444444444
816,4e9ece470aaf5cc08f9fb6aa,4bf58dd8d48988d1ab941735,Student Center,40.95118044,-74.08925947,-240,Wed Apr 11 13:26:13 +0000 2012,816_2012-04-11,0.3888888888888889
816,4bbd8213a8cf76b0e5e9b1fd,4bf58dd8d48988d118951735,Food & Drink Shop,40.91338508,-74.00116934,-240,Wed Apr 11 13:50:31 +0000 2012,816_2012-04-11,0.4097222222222222
816,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-240,Wed Apr 11 17:45:21 +0000 2012,816_2012-04-11,0.5694444444444444
816,4cc5cab41e596dcb1766da67,4bf58dd8d48988d199941735,College Academic Building,40.95196465,-74.09025192,-240,Wed Apr 11 17:45:34 +0000 2012,816_2012-04-11,0.5694444444444444
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,Sandwich Place,40.89652821,-73.97421323,-240,Wed Apr 11 19:55:34 +0000 2012,816_2012-04-11,0.6597222222222222
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-300,Wed Dec 19 01:45:15 +0000 2012,816_2012-12-18,0.8611111111111112
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,Sandwich Place,40.89643069,-73.97470108,-300,Wed Dec 19 15:28:53 +0000 2012,816_2012-12-19,0.4305555555555556
816,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-240,Wed May 09 12:08:53 +0000 2012,816_2012-05-09,0.3333333333333333
816,4bc39a73461576b0e8e17e32,4bf58dd8d48988d1a8941735,General College & University,40.94931792,-74.08792872,-240,Wed May 09 12:09:05 +0000 2012,816_2012-05-09,0.3333333333333333
816,4ccf295f7b6854814e14baf8,4bf58dd8d48988d198941735,College Academic Building,40.94766989,-74.08349276,-240,Wed May 09 12:09:17 +0000 2012,816_2012-05-09,0.3333333333333333
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-240,Wed May 09 13:47:11 +0000 2012,816_2012-05-09,0.4027777777777778
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-240,Wed May 09 14:35:05 +0000 2012,816_2012-05-09,0.4375
816,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,Community College,40.9510571,-74.08986568,-240,Wed May 09 17:53:54 +0000 2012,816_2012-05-09,0.5763888888888888
816,4bc39a73461576b0e8e17e32,4bf58dd8d48988d1a8941735,General College & University,40.94931792,-74.08792872,-240,Wed May 09 17:54:14 +0000 2012,816_2012-05-09,0.5763888888888888
816,4cc5cab41e596dcb1766da67,4bf58dd8d48988d199941735,College Academic Building,40.95196465,-74.09025192,-240,Wed May 09 17:54:26 +0000 2012,816_2012-05-09,0.5763888888888888
816,4aea4ec4f964a520eaba21e3,4bf58dd8d48988d1df941735,Bridge,40.63580843,-74.19698238,-240,Wed May 23 19:31:23 +0000 2012,816_2012-05-23,0.6458333333333334
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,Sandwich Place,40.89643069,-73.97470108,-240,Wed Oct 24 14:08:40 +0000 2012,816_2012-10-24,0.4166666666666667
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,Home (private),40.93508142,-73.96537147,-240,Wed Oct 24 20:40:51 +0000 2012,816_2012-10-24,0.6944444444444444
818,45ab7c7af964a52044411fe3,4bf58dd8d48988d181941735,Museum,40.74407066,-73.98738384,-240,Thu May 17 00:51:15 +0000 2012,818_2012-05-16,0.8680555555555556
818,3fd66200f964a52093e81ee3,4bf58dd8d48988d16d941735,Café,40.75811657,-73.99289984,-240,Thu May 17 02:27:42 +0000 2012,818_2012-05-16,0.9305555555555556
818,4c52fdd7048b1b8debbf4f31,4bf58dd8d48988d1cb941735,Food Truck,40.7611221,-73.97950888,-240,Wed May 16 17:03:47 +0000 2012,818_2012-05-16,0.5416666666666666
818,3fd66200f964a520b7e41ee3,4bf58dd8d48988d11d941735,Bar,40.73211864,-73.98541242,-240,Wed May 16 23:55:12 +0000 2012,818_2012-05-16,0.8263888888888888
819,4c176109f693b7139f0f5f54,4bf58dd8d48988d12b951735,Bus Station,40.64580572,-73.90217543,-240,Fri Jul 13 00:15:55 +0000 2012,819_2012-07-12,0.8402777777777778
819,4dd2768ad22d67839c5be4c0,4bf58dd8d48988d12e941735,Government Building,40.64041091,-73.9056668,-240,Fri Jul 13 00:16:14 +0000 2012,819_2012-07-12,0.8402777777777778
819,4bd57bb44e32d13a8dd9c080,4bf58dd8d48988d1c4941735,Restaurant,40.62940441,-73.918612,-240,Fri May 25 19:48:06 +0000 2012,819_2012-05-25,0.6527777777777778
819,4e807ae155030a836e4703da,4bf58dd8d48988d162941735,Other Great Outdoors,40.63355856,-73.92037008,-240,Fri May 25 20:04:39 +0000 2012,819_2012-05-25,0.6666666666666666
819,4e807bdd77c8b3558801aaa0,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Fri May 25 20:05:23 +0000 2012,819_2012-05-25,0.6666666666666666
819,4c26b50fa852c9287f33e76c,4f2a25ac4b909258e854f55f,Neighborhood,40.64365659,-73.90067339,-240,Fri May 25 21:47:51 +0000 2012,819_2012-05-25,0.7361111111111112
819,4bfd2d30f7c82d7f58c08d04,4bf58dd8d48988d12b951735,Bus Station,40.6323191,-73.91826886,-240,Sat Jun 30 23:25:12 +0000 2012,819_2012-06-30,0.8055555555555556
819,4bfd2d30f7c82d7f58c08d04,4bf58dd8d48988d12b951735,Bus Station,40.6323191,-73.91826886,-240,Sat May 26 00:09:05 +0000 2012,819_2012-05-25,0.8333333333333334
819,4dd2768ad22d67839c5be4c0,4bf58dd8d48988d12e941735,Government Building,40.64041091,-73.9056668,-240,Sat May 26 00:15:45 +0000 2012,819_2012-05-25,0.8402777777777778
819,4dcfec6b1f6eb122709f1a4a,4bf58dd8d48988d12b951735,Bus Station,40.64046948,-73.90546011,-240,Sat May 26 00:15:58 +0000 2012,819_2012-05-25,0.8402777777777778
819,4a60baf0f964a52018c11fe3,4bf58dd8d48988d1fd931735,Subway,40.73059222,-73.98163319,-240,Sat May 26 00:59:36 +0000 2012,819_2012-05-25,0.8680555555555556
819,4add27e4f964a520586421e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.73177921,-73.98240566,-240,Sat May 26 01:00:08 +0000 2012,819_2012-05-25,0.875
819,4a9c9100f964a5208f3720e3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.7314631,-73.9827705,-240,Sat May 26 06:11:23 +0000 2012,819_2012-05-25,0.09027777777777778
819,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Sun Apr 15 09:05:43 +0000 2012,819_2012-04-15,0.20833333333333334
819,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,Subway,40.67837611,-73.90339851,-240,Sun Apr 15 09:05:59 +0000 2012,819_2012-04-15,0.20833333333333334
819,4c176109f693b7139f0f5f54,4bf58dd8d48988d12b951735,Bus Station,40.64580572,-73.90217543,-240,Sun Apr 15 09:22:50 +0000 2012,819_2012-04-15,0.2222222222222222
819,4b8f50d9f964a520365133e3,4bf58dd8d48988d1fd931735,Subway,40.64609878,-73.90266895,-240,Sun Apr 15 09:23:08 +0000 2012,819_2012-04-15,0.2222222222222222
819,4be3499f1dd22d7fdd4296bd,4bf58dd8d48988d12b951735,Bus Station,40.64060641,-73.90576441,-240,Sun Apr 15 09:37:03 +0000 2012,819_2012-04-15,0.22916666666666666
819,4e807ae155030a836e4703da,4bf58dd8d48988d162941735,Other Great Outdoors,40.63355856,-73.92037008,-240,Sun Apr 15 09:57:20 +0000 2012,819_2012-04-15,0.24305555555555555
819,4d990fb097d06ea8eff1420b,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Sun Apr 15 09:57:40 +0000 2012,819_2012-04-15,0.24305555555555555
819,4e807bdd77c8b3558801aaa0,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Sun Apr 15 09:57:54 +0000 2012,819_2012-04-15,0.24305555555555555
819,4dd2768ad22d67839c5be4c0,4bf58dd8d48988d12e941735,Government Building,40.64041091,-73.9056668,-240,Sun Aug 05 09:13:43 +0000 2012,819_2012-08-05,0.2152777777777778
819,4be3499f1dd22d7fdd4296bd,4bf58dd8d48988d12b951735,Bus Station,40.64060641,-73.90576441,-240,Sun Aug 05 09:14:01 +0000 2012,819_2012-08-05,0.2152777777777778
819,4e807ae155030a836e4703da,4bf58dd8d48988d162941735,Other Great Outdoors,40.63355856,-73.92037008,-240,Sun Aug 05 09:33:57 +0000 2012,819_2012-08-05,0.22916666666666666
819,4d990fb097d06ea8eff1420b,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Sun Aug 05 09:34:41 +0000 2012,819_2012-08-05,0.22916666666666666
819,4e807bdd77c8b3558801aaa0,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Sun Aug 05 09:34:55 +0000 2012,819_2012-08-05,0.22916666666666666
819,4a9c9100f964a5208f3720e3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.7314631,-73.9827705,-240,Sun Jul 01 03:32:38 +0000 2012,819_2012-06-30,0.9791666666666666
819,4add27e4f964a520586421e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.73177921,-73.98240566,-240,Sun Jul 01 03:32:48 +0000 2012,819_2012-06-30,0.9791666666666666
819,4a60baf0f964a52018c11fe3,4bf58dd8d48988d1fd931735,Subway,40.73059222,-73.98163319,-240,Sun Jul 01 03:33:03 +0000 2012,819_2012-06-30,0.9791666666666666
819,4bd57bb44e32d13a8dd9c080,4bf58dd8d48988d1c4941735,Restaurant,40.62940441,-73.918612,-240,Sun May 06 17:55:18 +0000 2012,819_2012-05-06,0.5763888888888888
819,4e807ae155030a836e4703da,4bf58dd8d48988d162941735,Other Great Outdoors,40.63355856,-73.92037008,-240,Sun May 06 19:33:55 +0000 2012,819_2012-05-06,0.6458333333333334
819,4d990fb097d06ea8eff1420b,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Sun May 06 19:34:08 +0000 2012,819_2012-05-06,0.6458333333333334
819,4e807bdd77c8b3558801aaa0,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Sun May 06 19:34:21 +0000 2012,819_2012-05-06,0.6458333333333334
819,4e807ae155030a836e4703da,4bf58dd8d48988d162941735,Other Great Outdoors,40.63355856,-73.92037008,-240,Sun Oct 28 10:41:17 +0000 2012,819_2012-10-28,0.2777777777777778
819,4d990fb097d06ea8eff1420b,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Sun Oct 28 10:41:38 +0000 2012,819_2012-10-28,0.2777777777777778
819,4e807bdd77c8b3558801aaa0,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Sun Oct 28 10:42:05 +0000 2012,819_2012-10-28,0.2777777777777778
819,4b57b30cf964a520973c28e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.70257473,-73.81899783,-240,Thu Jul 12 22:14:34 +0000 2012,819_2012-07-12,0.7569444444444444
819,4be3499f1dd22d7fdd4296bd,4bf58dd8d48988d12b951735,Bus Station,40.64060641,-73.90576441,-240,Thu Jun 21 00:21:00 +0000 2012,819_2012-06-20,0.8472222222222222
819,4dd2768ad22d67839c5be4c0,4bf58dd8d48988d12e941735,Government Building,40.64041091,-73.9056668,-240,Thu Jun 21 00:21:21 +0000 2012,819_2012-06-20,0.8472222222222222
819,4a60baf0f964a52018c11fe3,4bf58dd8d48988d1fd931735,Subway,40.73059222,-73.98163319,-240,Thu Jun 21 04:56:34 +0000 2012,819_2012-06-20,0.034722222222222224
819,4add27e4f964a520586421e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.73177921,-73.98240566,-240,Thu Jun 21 04:56:46 +0000 2012,819_2012-06-20,0.034722222222222224
819,4a9c9100f964a5208f3720e3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.7314631,-73.9827705,-240,Thu Jun 21 05:15:31 +0000 2012,819_2012-06-20,0.04861111111111111
819,4bfd2d30f7c82d7f58c08d04,4bf58dd8d48988d12b951735,Bus Station,40.6323191,-73.91826886,-240,Thu May 17 00:08:04 +0000 2012,819_2012-05-16,0.8333333333333334
819,4dd2768ad22d67839c5be4c0,4bf58dd8d48988d12e941735,Government Building,40.64041091,-73.9056668,-240,Thu May 17 00:14:42 +0000 2012,819_2012-05-16,0.8402777777777778
819,4dcfec6b1f6eb122709f1a4a,4bf58dd8d48988d12b951735,Bus Station,40.64046948,-73.90546011,-240,Thu May 17 00:15:38 +0000 2012,819_2012-05-16,0.8402777777777778
819,4b8f50d9f964a520365133e3,4bf58dd8d48988d1fd931735,Subway,40.64609878,-73.90266895,-240,Thu May 17 00:25:16 +0000 2012,819_2012-05-16,0.8472222222222222
819,4a60baf0f964a52018c11fe3,4bf58dd8d48988d1fd931735,Subway,40.73059222,-73.98163319,-240,Thu May 17 03:48:43 +0000 2012,819_2012-05-16,0.9861111111111112
819,4add27e4f964a520586421e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.73177921,-73.98240566,-240,Thu May 17 03:48:59 +0000 2012,819_2012-05-16,0.9861111111111112
819,4a9c9100f964a5208f3720e3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.7314631,-73.9827705,-240,Thu May 17 03:49:32 +0000 2012,819_2012-05-16,0.9861111111111112
819,4b8f50d9f964a520365133e3,4bf58dd8d48988d1fd931735,Subway,40.64609878,-73.90266895,-240,Tue Apr 24 09:58:07 +0000 2012,819_2012-04-24,0.24305555555555555
819,4c176109f693b7139f0f5f54,4bf58dd8d48988d12b951735,Bus Station,40.64580572,-73.90217543,-240,Tue Apr 24 09:58:23 +0000 2012,819_2012-04-24,0.24305555555555555
819,4c26b50fa852c9287f33e76c,4bf58dd8d48988d162941735,Other Great Outdoors,40.64142361,-73.90791169,-240,Tue Apr 24 09:58:58 +0000 2012,819_2012-04-24,0.24305555555555555
819,4dd2768ad22d67839c5be4c0,4bf58dd8d48988d12e941735,Government Building,40.64041091,-73.9056668,-240,Tue Apr 24 10:01:07 +0000 2012,819_2012-04-24,0.25
819,4be3499f1dd22d7fdd4296bd,4bf58dd8d48988d12b951735,Bus Station,40.64060641,-73.90576441,-240,Tue Apr 24 10:01:21 +0000 2012,819_2012-04-24,0.25
819,4e807ae155030a836e4703da,4bf58dd8d48988d162941735,Other Great Outdoors,40.63355856,-73.92037008,-240,Tue Apr 24 10:22:14 +0000 2012,819_2012-04-24,0.2638888888888889
819,4d990fb097d06ea8eff1420b,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Tue Apr 24 10:22:40 +0000 2012,819_2012-04-24,0.2638888888888889
819,4e807bdd77c8b3558801aaa0,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Tue Apr 24 10:22:58 +0000 2012,819_2012-04-24,0.2638888888888889
819,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Tue Jul 03 10:26:25 +0000 2012,819_2012-07-03,0.2638888888888889
819,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,Subway,40.67837611,-73.90339851,-240,Tue Jul 03 10:26:37 +0000 2012,819_2012-07-03,0.2638888888888889
819,4c176109f693b7139f0f5f54,4bf58dd8d48988d12b951735,Bus Station,40.64580572,-73.90217543,-240,Tue Jul 03 10:40:10 +0000 2012,819_2012-07-03,0.2777777777777778
819,4dcfec6b1f6eb122709f1a4a,4bf58dd8d48988d12b951735,Bus Station,40.64046948,-73.90546011,-240,Tue Jul 03 10:40:25 +0000 2012,819_2012-07-03,0.2777777777777778
819,4e807ae155030a836e4703da,4bf58dd8d48988d162941735,Other Great Outdoors,40.63355856,-73.92037008,-240,Tue Jul 03 11:00:29 +0000 2012,819_2012-07-03,0.2916666666666667
819,4d990fb097d06ea8eff1420b,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Tue Jul 03 11:00:42 +0000 2012,819_2012-07-03,0.2916666666666667
819,4e807bdd77c8b3558801aaa0,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Tue Jul 03 11:00:52 +0000 2012,819_2012-07-03,0.2916666666666667
819,4b57b30cf964a520973c28e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.70257473,-73.81899783,-240,Tue Jul 03 23:02:44 +0000 2012,819_2012-07-03,0.7916666666666666
819,4c176109f693b7139f0f5f54,4bf58dd8d48988d12b951735,Bus Station,40.64580572,-73.90217543,-240,Tue Jun 05 09:58:20 +0000 2012,819_2012-06-05,0.24305555555555555
819,4be3499f1dd22d7fdd4296bd,4bf58dd8d48988d12b951735,Bus Station,40.64060641,-73.90576441,-240,Tue Jun 05 09:58:40 +0000 2012,819_2012-06-05,0.24305555555555555
819,4dd2768ad22d67839c5be4c0,4bf58dd8d48988d12e941735,Government Building,40.64041091,-73.9056668,-240,Tue Jun 05 09:59:59 +0000 2012,819_2012-06-05,0.24305555555555555
819,4c176109f693b7139f0f5f54,4bf58dd8d48988d12b951735,Bus Station,40.64580572,-73.90217543,-240,Tue Jun 19 10:06:49 +0000 2012,819_2012-06-19,0.25
819,4dd2768ad22d67839c5be4c0,4bf58dd8d48988d12e941735,Government Building,40.64041091,-73.9056668,-240,Tue Jun 19 10:07:39 +0000 2012,819_2012-06-19,0.25
819,4e807ae155030a836e4703da,4bf58dd8d48988d162941735,Other Great Outdoors,40.63355856,-73.92037008,-240,Tue Jun 19 10:38:30 +0000 2012,819_2012-06-19,0.2708333333333333
819,4d990fb097d06ea8eff1420b,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Tue Jun 19 10:39:04 +0000 2012,819_2012-06-19,0.2708333333333333
819,4e807bdd77c8b3558801aaa0,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Tue Jun 19 10:39:27 +0000 2012,819_2012-06-19,0.2708333333333333
819,4e807ae155030a836e4703da,4bf58dd8d48988d162941735,Other Great Outdoors,40.63355856,-73.92037008,-240,Tue May 08 10:35:16 +0000 2012,819_2012-05-08,0.2708333333333333
819,4d990fb097d06ea8eff1420b,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Tue May 08 10:35:36 +0000 2012,819_2012-05-08,0.2708333333333333
819,4e807bdd77c8b3558801aaa0,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Tue May 08 10:35:58 +0000 2012,819_2012-05-08,0.2708333333333333
819,4bd57bb44e32d13a8dd9c080,4bf58dd8d48988d1c4941735,Restaurant,40.62940441,-73.918612,-240,Wed Jul 04 00:56:53 +0000 2012,819_2012-07-03,0.8680555555555556
819,4d990fb097d06ea8eff1420b,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Wed Jul 04 01:17:35 +0000 2012,819_2012-07-03,0.8819444444444444
819,4e807bdd77c8b3558801aaa0,4bf58dd8d48988d103941735,Home (private),40.63217491,-73.91834636,-240,Wed Jul 04 01:17:55 +0000 2012,819_2012-07-03,0.8819444444444444
