user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
990,4bd75116304fce72985e33ab,4bf58dd8d48988d1fa931735,Hotel,40.66726067,-73.79829884,540,Sun Apr 29 03:16:46 +0000 2012,990_2012-04-29,0.5069444444444444
990,4d00f8ce3ea69eb0afd43649,4bf58dd8d48988d1eb931735,Airport,40.64407991,-73.7823987,540,Sun Apr 29 03:50:17 +0000 2012,990_2012-04-29,0.5347222222222222
990,4bc19d1e920eb71359fe1a2c,4bf58dd8d48988d1fa931735,Hotel,40.75215522,-73.99148807,540,Sun Apr 29 04:29:41 +0000 2012,990_2012-04-29,0.5555555555555556
990,4ee0eb7f1081e7177cac10b0,4bf58dd8d48988d1fa931735,Hotel,40.74954093,-73.97773325,540,Sun Apr 29 04:57:49 +0000 2012,990_2012-04-29,0.5763888888888888
990,4a7b8beaf964a52058eb1fe3,4bf58dd8d48988d1fa931735,Hotel,40.7555959,-73.97380114,540,Sun Jun 17 00:39:53 +0000 2012,990_2012-06-17,0.3958333333333333
990,4bd75116304fce72985e33ab,4bf58dd8d48988d1fa931735,Hotel,40.66726067,-73.79829884,540,Sun Jun 17 01:02:22 +0000 2012,990_2012-06-17,0.4166666666666667
990,4bd75116304fce72985e33ab,4bf58dd8d48988d1fa931735,Hotel,40.66726067,-73.79829884,540,Sun Jun 17 01:44:45 +0000 2012,990_2012-06-17,0.4444444444444444
990,4bc19d1e920eb71359fe1a2c,4bf58dd8d48988d1fa931735,Hotel,40.74738739,-73.97645733,540,Sun Jun 17 02:10:20 +0000 2012,990_2012-06-17,0.4652777777777778
990,4ee0eb7f1081e7177cac10b0,4bf58dd8d48988d1fa931735,Hotel,40.74954093,-73.97773325,540,Sun Jun 17 02:38:43 +0000 2012,990_2012-06-17,0.4791666666666667
990,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850534,-73.98914337,540,Thu Apr 12 23:17:36 +0000 2012,990_2012-04-13,0.3402777777777778
990,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850534,-73.98914337,540,Thu Jul 12 00:02:05 +0000 2012,990_2012-07-12,0.375
990,4bd75116304fce72985e33ab,4bf58dd8d48988d1fa931735,Hotel,40.66726067,-73.79829884,540,Thu Jul 12 00:24:59 +0000 2012,990_2012-07-12,0.3888888888888889
990,4e62d44718a8ce02fd08427f,4bf58dd8d48988d1eb931735,Airport,40.76465914,-73.86291137,540,Thu Jul 12 00:53:52 +0000 2012,990_2012-07-12,0.4097222222222222
990,4ee0eb7f1081e7177cac10b0,4bf58dd8d48988d1fa931735,Hotel,40.74954093,-73.97773325,540,Thu Jul 12 01:07:54 +0000 2012,990_2012-07-12,0.4166666666666667
990,4bd75116304fce72985e33ab,4bf58dd8d48988d1fa931735,Hotel,40.66726067,-73.79829884,540,Thu May 24 00:03:42 +0000 2012,990_2012-05-24,0.375
990,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850534,-73.98914337,540,Thu May 24 00:45:37 +0000 2012,990_2012-05-24,0.4027777777777778
990,4b80c844f964a520cb8b30e3,4bf58dd8d48988d1fa931735,Hotel,40.66564833,-73.78486996,540,Thu May 24 01:18:00 +0000 2012,990_2012-05-24,0.4236111111111111
990,4bc19d1e920eb71359fe1a2c,4bf58dd8d48988d1fa931735,Hotel,40.75215522,-73.99148807,540,Thu May 24 01:53:11 +0000 2012,990_2012-05-24,0.4513888888888889
990,4ee0eb7f1081e7177cac10b0,4bf58dd8d48988d1fa931735,Hotel,40.74954093,-73.97773325,540,Thu May 24 07:26:01 +0000 2012,990_2012-05-24,0.6805555555555556
990,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850534,-73.98914337,540,Tue Apr 03 23:56:03 +0000 2012,990_2012-04-04,0.3680555555555556
990,4a7b8beaf964a52058eb1fe3,4bf58dd8d48988d1fa931735,Hotel,40.7555959,-73.97380114,540,Tue May 22 00:03:55 +0000 2012,990_2012-05-22,0.375
990,4bd75116304fce72985e33ab,4bf58dd8d48988d1fa931735,Hotel,40.66726067,-73.79829884,540,Tue May 22 00:21:49 +0000 2012,990_2012-05-22,0.3888888888888889
990,4b80c844f964a520cb8b30e3,4bf58dd8d48988d1fa931735,Hotel,40.66564833,-73.78486996,540,Tue May 22 00:57:39 +0000 2012,990_2012-05-22,0.4097222222222222
990,4b80c844f964a520cb8b30e3,4bf58dd8d48988d1fa931735,Hotel,40.66564833,-73.78486996,540,Tue May 22 03:58:45 +0000 2012,990_2012-05-22,0.5347222222222222
990,4e62d44718a8ce02fd08427f,4bf58dd8d48988d1eb931735,Airport,40.76465914,-73.86291137,540,Tue May 22 10:12:13 +0000 2012,990_2012-05-22,0.7986111111111112
990,4b094f8cf964a520871523e3,4bf58dd8d48988d1fa931735,Hotel,40.75909046,-73.98468018,540,Wed Apr 04 01:07:35 +0000 2012,990_2012-04-04,0.4166666666666667
990,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850534,-73.98914337,540,Wed Apr 04 02:05:41 +0000 2012,990_2012-04-04,0.4583333333333333
990,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850534,-73.98914337,540,Wed Apr 04 02:19:39 +0000 2012,990_2012-04-04,0.4652777777777778
990,4ee0eb7f1081e7177cac10b0,4bf58dd8d48988d1fa931735,Hotel,40.74954093,-73.97773325,540,Wed Apr 04 03:17:52 +0000 2012,990_2012-04-04,0.5069444444444444
990,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850534,-73.98914337,540,Wed Apr 04 04:21:42 +0000 2012,990_2012-04-04,0.5555555555555556
990,4d00f8ce3ea69eb0afd43649,4bf58dd8d48988d1eb931735,Airport,40.64407991,-73.7823987,540,Wed Apr 04 10:31:31 +0000 2012,990_2012-04-04,0.8125
990,4d00f8ce3ea69eb0afd43649,4bf58dd8d48988d1eb931735,Airport,40.64407991,-73.7823987,540,Wed Apr 04 12:08:16 +0000 2012,990_2012-04-04,0.875
990,4d00f8ce3ea69eb0afd43649,4bf58dd8d48988d1eb931735,Airport,40.64407991,-73.7823987,540,Wed Apr 04 13:08:25 +0000 2012,990_2012-04-04,0.9166666666666666
990,4d00f8ce3ea69eb0afd43649,4bf58dd8d48988d1eb931735,Airport,40.64407991,-73.7823987,540,Wed Apr 04 15:12:09 +0000 2012,990_2012-04-04,0.006944444444444444
990,4a7b8beaf964a52058eb1fe3,4bf58dd8d48988d1fa931735,Hotel,40.7555959,-73.97380114,540,Wed May 23 23:33:01 +0000 2012,990_2012-05-24,0.3541666666666667
991,4ae1b6c2f964a520eb8621e3,4bf58dd8d48988d114951735,Bookstore,40.73839925,-73.99183815,-240,Mon Jun 11 13:39:56 +0000 2012,991_2012-06-11,0.3958333333333333
991,4adb6119f964a520a72621e3,4eb1bdf03b7b55596b4a7491,Camera Store,40.75300513,-73.99641772,-240,Mon Jun 11 19:25:08 +0000 2012,991_2012-06-11,0.6388888888888888
991,4bdeb11b6198c9b6aa7f14ff,4bf58dd8d48988d1f9931735,Road,40.74485099,-73.96532536,-240,Sat Sep 15 22:44:33 +0000 2012,991_2012-09-15,0.7777777777777778
991,3fd66200f964a52040e81ee3,4bf58dd8d48988d16c941735,Burger Joint,40.78231651,-73.98111284,-240,Sat Sep 15 23:23:19 +0000 2012,991_2012-09-15,0.8055555555555556
991,3fd66200f964a52020e81ee3,5032792091d4c4b30a586d5c,Concert Hall,40.7805587,-73.98077326,-240,Sun Sep 16 00:49:17 +0000 2012,991_2012-09-15,0.8611111111111112
991,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-240,Tue Jun 12 02:54:14 +0000 2012,991_2012-06-11,0.9513888888888888
991,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-240,Wed May 16 13:05:44 +0000 2012,991_2012-05-16,0.375
991,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Wed May 16 13:25:09 +0000 2012,991_2012-05-16,0.3888888888888889
991,4ae1b6c2f964a520eb8621e3,4bf58dd8d48988d114951735,Bookstore,40.73839925,-73.99183815,-240,Wed May 16 13:44:58 +0000 2012,991_2012-05-16,0.4027777777777778
991,4ae1b6c2f964a520eb8621e3,4bf58dd8d48988d114951735,Bookstore,40.73839925,-73.99183815,-240,Wed May 23 16:27:52 +0000 2012,991_2012-05-23,0.5138888888888888
991,4afa085df964a520311622e3,4bf58dd8d48988d12f941735,Library,40.74797331,-73.98298859,-240,Wed May 23 20:59:07 +0000 2012,991_2012-05-23,0.7013888888888888
991,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Wed May 23 21:19:15 +0000 2012,991_2012-05-23,0.7152777777777778
992,4b480401f964a520614626e3,4bf58dd8d48988d14e941735,American Restaurant,40.58384344,-73.943327,-240,Fri Apr 13 23:03:37 +0000 2012,992_2012-04-13,0.7916666666666666
992,49e4a769f964a52015631fe3,4bf58dd8d48988d1e2941735,Beach,40.57334844,-73.98030281,-240,Mon Aug 13 14:58:56 +0000 2012,992_2012-08-13,0.4513888888888889
992,4ddfe4311f6ed1828c5fc861,4bf58dd8d48988d103941735,Home (private),40.61082832,-73.97712596,-240,Mon May 07 01:21:02 +0000 2012,992_2012-05-06,0.8888888888888888
992,4b340eeaf964a5208d2425e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.626571,-73.97696898,-240,Sat Apr 14 00:44:38 +0000 2012,992_2012-04-13,0.8611111111111112
992,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.61930119,-73.98981805,-240,Sat Apr 14 02:02:40 +0000 2012,992_2012-04-13,0.9166666666666666
992,4a40f778f964a520afa41fe3,4bf58dd8d48988d1fd941735,Mall,40.61001858,-73.92026424,-240,Sat Apr 28 18:02:57 +0000 2012,992_2012-04-28,0.5833333333333334
992,4d33d64b6c7c721ea10fbd56,4bf58dd8d48988d1e8931735,Music Venue,40.73365884,-74.00259825,-240,Sun Apr 29 01:33:45 +0000 2012,992_2012-04-28,0.8958333333333334
992,4ada106af964a520ed1d21e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73340972,-74.00285648,-240,Sun Apr 29 03:13:37 +0000 2012,992_2012-04-28,0.9652777777777778
992,4a416369f964a52036a51fe3,4bf58dd8d48988d1cb941735,Food Truck,40.76826485,-73.98243785,-240,Sun Apr 29 03:29:46 +0000 2012,992_2012-04-28,0.9722222222222222
992,4c9a57cc78fc236aa3b83497,4bf58dd8d48988d132941735,Church,40.5995661,-73.97390904,-240,Sun Jul 15 14:12:39 +0000 2012,992_2012-07-15,0.4236111111111111
992,4cd4802467adf04d9aa22791,4bf58dd8d48988d1c4941735,Restaurant,40.5966063,-73.97727231,-240,Sun Jul 15 15:04:21 +0000 2012,992_2012-07-15,0.4583333333333333
992,4a0f1baef964a52026761fe3,4bf58dd8d48988d180941735,Movie Theater,40.58606021,-73.92983437,-240,Sun Jul 15 20:13:31 +0000 2012,992_2012-07-15,0.6736111111111112
992,4dfd172ad4c001cca36ee4ac,4bf58dd8d48988d18c941735,Stadium,40.57464542,-73.98450372,-240,Sun May 06 19:31:19 +0000 2012,992_2012-05-06,0.6458333333333334
992,4b208e76f964a520213324e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.58270425,-73.98557119,-240,Sun May 06 19:31:49 +0000 2012,992_2012-05-06,0.6458333333333334
992,4cd4802467adf04d9aa22791,4bf58dd8d48988d1c4941735,Restaurant,40.5966063,-73.97727231,-240,Sun May 06 19:42:52 +0000 2012,992_2012-05-06,0.6527777777777778
992,4b44e33bf964a52051ff25e3,4bf58dd8d48988d179941735,Bagel Shop,40.58802,-73.953244,-240,Sun May 06 20:13:52 +0000 2012,992_2012-05-06,0.6736111111111112
992,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.61919611,-73.99012221,-240,Tue Aug 14 00:00:07 +0000 2012,992_2012-08-13,0.8333333333333334
992,4ddfe4311f6ed1828c5fc861,4bf58dd8d48988d103941735,Home (private),40.61082832,-73.97712596,-240,Tue Aug 14 03:31:10 +0000 2012,992_2012-08-13,0.9791666666666666
992,4c5a10faf346c9284c464eca,4bf58dd8d48988d1f6941735,Department Store,40.66128088,-73.72556172,-240,Tue May 29 15:50:53 +0000 2012,992_2012-05-29,0.4930555555555556
992,4b004499f964a520253c22e3,4bf58dd8d48988d1f6941735,Department Store,40.65239545,-73.86983119,-240,Tue May 29 17:32:12 +0000 2012,992_2012-05-29,0.5625
992,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.61919611,-73.99012221,-240,Tue May 29 23:17:06 +0000 2012,992_2012-05-29,0.7986111111111112
993,4e5fbb62d164df36c401d705,4bf58dd8d48988d126941735,Government Building,40.71490598,-74.00188093,-240,Fri May 25 17:10:33 +0000 2012,993_2012-05-25,0.5486111111111112
993,4b93d226f964a520625334e3,4bf58dd8d48988d129951735,Train Station,40.66479595,-73.92295351,-240,Fri May 25 19:53:47 +0000 2012,993_2012-05-25,0.6597222222222222
993,4db618296a23c31a03389788,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.6564524,-73.90765907,-240,Fri May 25 20:01:48 +0000 2012,993_2012-05-25,0.6666666666666666
994,4ab3a2f4f964a520e56d20e3,4bf58dd8d48988d124941735,Office,40.70283942,-73.98913511,-240,Fri Aug 10 13:44:43 +0000 2012,994_2012-08-10,0.4027777777777778
994,40d62500f964a5204e011fe3,4bf58dd8d48988d116941735,Bar,40.73138084,-74.00059104,-240,Fri Aug 10 22:18:02 +0000 2012,994_2012-08-10,0.7569444444444444
994,3fd66200f964a520f6e61ee3,4bf58dd8d48988d1d8941735,Bar,40.73369431,-74.00212124,-240,Sat Aug 11 01:00:50 +0000 2012,994_2012-08-10,0.875
994,4ab3a2f4f964a520e56d20e3,4bf58dd8d48988d124941735,Office,40.70283942,-73.98913511,-240,Thu Apr 19 19:16:46 +0000 2012,994_2012-04-19,0.6319444444444444
994,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,Park,40.73083612,-73.99764061,-240,Thu Apr 19 22:11:34 +0000 2012,994_2012-04-19,0.7569444444444444
994,3fd66200f964a520cee51ee3,4bf58dd8d48988d14e941735,American Restaurant,40.741797,-73.997271,-240,Thu Apr 19 22:30:17 +0000 2012,994_2012-04-19,0.7708333333333334
995,4aca10d4f964a5205dc020e3,4bf58dd8d48988d130941735,Building,40.6529928,-73.90020088,-240,Fri Apr 20 00:52:45 +0000 2012,995_2012-04-19,0.8680555555555556
995,4b8023c7f964a520cd5530e3,4bf58dd8d48988d1fd941735,Mall,40.77947346,-73.77699922,-240,Fri Apr 20 03:36:21 +0000 2012,995_2012-04-19,0.9791666666666666
995,4ec546395c5c09569ba970f6,4bf58dd8d48988d116941735,Bar,40.7640638,-73.77111197,-240,Fri Apr 20 04:07:38 +0000 2012,995_2012-04-19,0.0
995,4aca10d4f964a5205dc020e3,4bf58dd8d48988d130941735,Building,40.6529928,-73.90020088,-240,Thu Apr 19 12:52:36 +0000 2012,995_2012-04-19,0.3680555555555556
995,4af59b37f964a5203efa21e3,4bf58dd8d48988d112941735,Bar,40.6790566,-73.97373112,-240,Thu Apr 19 14:12:40 +0000 2012,995_2012-04-19,0.4236111111111111
995,46d43138f964a520634a1fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.67744017,-73.97271524,-240,Thu Apr 19 14:26:23 +0000 2012,995_2012-04-19,0.4305555555555556
998,4bf1f71ad39ad13a49e6aa0e,4f2a25ac4b909258e854f55f,Neighborhood,40.73283083,-74.00122099,-300,Fri Jan 04 04:44:12 +0000 2013,998_2013-01-03,0.9861111111111112
998,4cc3a87a1e596dcbe665cc67,4bf58dd8d48988d11b941735,Bar,40.734088,-74.002822,-300,Fri Jan 04 05:05:54 +0000 2013,998_2013-01-03,0.0
998,4a81ef97f964a5200af81fe3,4bf58dd8d48988d116941735,Bar,40.75991553,-73.97295056,-300,Mon Nov 12 20:54:41 +0000 2012,998_2012-11-12,0.6597222222222222
998,4f53022de4b02d0eb4152d42,4f2a25ac4b909258e854f55f,Neighborhood,40.75625515,-73.97160178,-300,Mon Nov 12 21:28:47 +0000 2012,998_2012-11-12,0.6805555555555556
998,4a81ef97f964a5200af81fe3,4bf58dd8d48988d116941735,Bar,40.75991553,-73.97295056,-300,Sat Dec 15 21:09:39 +0000 2012,998_2012-12-15,0.6666666666666666
998,4a81ef97f964a5200af81fe3,4bf58dd8d48988d116941735,Bar,40.75991553,-73.97295056,-300,Sat Dec 15 21:09:55 +0000 2012,998_2012-12-15,0.6666666666666666
998,4b7e11c2f964a5209ce12fe3,4bf58dd8d48988d164941735,Plaza,40.81646795,-73.93601943,-300,Sun Dec 16 05:32:13 +0000 2012,998_2012-12-15,0.020833333333333332
998,4fa8bf50e4b038d0ab3a70ed,4bf58dd8d48988d103941735,Home (private),40.81175653,-73.93010371,-300,Sun Dec 16 05:32:59 +0000 2012,998_2012-12-15,0.020833333333333332
998,4bf1f71ad39ad13a49e6aa0e,4f2a25ac4b909258e854f55f,Neighborhood,40.73283083,-74.00122099,-300,Thu Jan 03 21:17:09 +0000 2013,998_2013-01-03,0.6736111111111112
998,49da4688f964a5206e5e1fe3,4bf58dd8d48988d163941735,Park,40.73787644,-73.98590326,-300,Thu Jan 03 21:45:36 +0000 2013,998_2013-01-03,0.6944444444444444
998,4b21b0a6f964a5203f4024e3,4bf58dd8d48988d1fd931735,Subway,40.7432578,-73.98407936,-300,Thu Jan 03 22:19:50 +0000 2013,998_2013-01-03,0.7152777777777778
998,4b7e11c2f964a5209ce12fe3,4bf58dd8d48988d164941735,Plaza,40.81646795,-73.93601943,-300,Tue Nov 13 06:00:58 +0000 2012,998_2012-11-12,0.041666666666666664
998,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,Neighborhood,40.80680049,-73.94524426,-300,Tue Nov 13 06:02:15 +0000 2012,998_2012-11-12,0.041666666666666664
1000,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Fri Aug 10 12:13:48 +0000 2012,1000_2012-08-10,0.3402777777777778
1000,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Fri Aug 10 12:33:11 +0000 2012,1000_2012-08-10,0.3541666666666667
1000,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Fri Aug 10 21:40:00 +0000 2012,1000_2012-08-10,0.7361111111111112
1000,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Fri Jul 13 12:14:28 +0000 2012,1000_2012-07-13,0.3402777777777778
1000,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Fri Jul 13 21:02:11 +0000 2012,1000_2012-07-13,0.7083333333333334
1000,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Fri Jul 13 21:42:57 +0000 2012,1000_2012-07-13,0.7361111111111112
1000,4b68283bf964a5209c692be3,4bf58dd8d48988d1df941735,Bridge,40.80383714,-73.92893314,-240,Sat Jul 28 18:42:13 +0000 2012,1000_2012-07-28,0.6111111111111112
1000,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Sat Jul 28 18:49:34 +0000 2012,1000_2012-07-28,0.6111111111111112
1000,4bc0cc22920eb713b995192c,4bf58dd8d48988d1df941735,Bridge,40.79981702,-73.79351377,-240,Sat Jul 28 23:48:44 +0000 2012,1000_2012-07-28,0.8194444444444444
1000,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sat May 12 19:13:28 +0000 2012,1000_2012-05-12,0.6319444444444444
1000,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Sat May 12 20:00:08 +0000 2012,1000_2012-05-12,0.6666666666666666
1000,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sat May 12 23:36:27 +0000 2012,1000_2012-05-12,0.8125
1000,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Sun May 13 00:04:51 +0000 2012,1000_2012-05-12,0.8333333333333334
1000,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Wed Jun 13 12:13:39 +0000 2012,1000_2012-06-13,0.3402777777777778
1000,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Wed Jun 13 12:35:40 +0000 2012,1000_2012-06-13,0.3541666666666667
1000,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Wed Jun 13 21:02:13 +0000 2012,1000_2012-06-13,0.7083333333333334
1000,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Wed Jun 13 21:41:28 +0000 2012,1000_2012-06-13,0.7361111111111112
1005,3fd66200f964a52036e41ee3,4bf58dd8d48988d116941735,Bar,40.72961659,-73.98979783,-240,Fri Apr 13 04:34:50 +0000 2012,1005_2012-04-12,0.020833333333333332
1005,4a9fc4fbf964a520493d20e3,4bf58dd8d48988d129951735,Train Station,40.74758209,-74.17188764,-240,Thu Apr 12 12:52:51 +0000 2012,1005_2012-04-12,0.3680555555555556
1005,4b069e81f964a520cfed22e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75164601,-73.99291992,-240,Thu Apr 12 13:19:29 +0000 2012,1005_2012-04-12,0.3819444444444444
1006,4f8bf1fee4b0ab0c1d4a0158,4bf58dd8d48988d103941735,Home (private),40.68499609,-73.94186034,-240,Fri May 04 11:00:49 +0000 2012,1006_2012-05-04,0.2916666666666667
1006,4dd53375ae60a78cec67b104,4bf58dd8d48988d13b941735,School,40.67483799,-73.73587671,-240,Fri May 04 12:01:53 +0000 2012,1006_2012-05-04,0.3333333333333333
1006,4f60c8d5e4b06b5513b364a8,4f4533804b9074f6e4fb0105,Elementary School,40.70367736,-73.81633261,-240,Fri May 04 12:03:37 +0000 2012,1006_2012-05-04,0.3333333333333333
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68303584,-73.93130064,-300,Fri Nov 16 03:16:10 +0000 2012,1006_2012-11-15,0.9236111111111112
1006,4f88c077e4b005979da5c996,4bf58dd8d48988d146941735,Deli / Bodega,40.68614152,-73.94364846,-300,Fri Nov 16 03:17:04 +0000 2012,1006_2012-11-15,0.9236111111111112
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.68610406,-73.94382641,-300,Fri Nov 16 03:18:04 +0000 2012,1006_2012-11-15,0.9236111111111112
1006,4f8bf1fee4b0ab0c1d4a0158,4bf58dd8d48988d103941735,Home (private),40.68499609,-73.94186034,-240,Mon Apr 16 10:19:28 +0000 2012,1006_2012-04-16,0.2569444444444444
1006,4dd53375ae60a78cec67b104,4bf58dd8d48988d13b941735,School,40.67495826,-73.73607208,-240,Mon Apr 16 11:36:33 +0000 2012,1006_2012-04-16,0.3125
1006,4bfdf5cb2b83b7137cd2a998,4bf58dd8d48988d146941735,Deli / Bodega,40.67657411,-73.74043927,-240,Mon Apr 16 12:53:11 +0000 2012,1006_2012-04-16,0.3680555555555556
1006,4f60c8d5e4b06b5513b364a8,4f4533804b9074f6e4fb0105,Elementary School,40.70343522,-73.81633261,-240,Mon Apr 16 13:54:17 +0000 2012,1006_2012-04-16,0.4097222222222222
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.68610406,-73.94382641,-240,Mon Apr 16 21:20:09 +0000 2012,1006_2012-04-16,0.7222222222222222
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68268995,-73.93173694,-240,Mon Jul 09 23:29:55 +0000 2012,1006_2012-07-09,0.8055555555555556
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68268995,-73.93173694,-240,Mon Jul 09 23:30:19 +0000 2012,1006_2012-07-09,0.8125
1006,4f88c077e4b005979da5c996,4bf58dd8d48988d146941735,Deli / Bodega,40.68614152,-73.94364846,-240,Mon Jul 09 23:31:02 +0000 2012,1006_2012-07-09,0.8125
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.68610406,-73.94382641,-240,Mon Jul 09 23:31:28 +0000 2012,1006_2012-07-09,0.8125
1006,4f60c8d5e4b06b5513b364a8,4f4533804b9074f6e4fb0105,Elementary School,40.70367736,-73.81633261,-240,Mon May 21 19:48:45 +0000 2012,1006_2012-05-21,0.6527777777777778
1006,4dd53375ae60a78cec67b104,4bf58dd8d48988d13b941735,School,40.67495728,-73.73639388,-240,Mon May 21 19:49:10 +0000 2012,1006_2012-05-21,0.6527777777777778
1006,4ca46d775720b1f7adbd39ef,4f4533814b9074f6e4fb0106,Middle School,40.67486172,-73.73472169,-240,Mon May 21 19:50:22 +0000 2012,1006_2012-05-21,0.6597222222222222
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.68610406,-73.94382641,-240,Mon May 21 21:28:51 +0000 2012,1006_2012-05-21,0.7222222222222222
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68268995,-73.93173694,-240,Sun Jul 22 15:02:23 +0000 2012,1006_2012-07-22,0.4583333333333333
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68268995,-73.93173694,-240,Sun Jul 22 15:03:48 +0000 2012,1006_2012-07-22,0.4583333333333333
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68268995,-73.93173694,-240,Sun Jul 22 15:05:50 +0000 2012,1006_2012-07-22,0.4583333333333333
1006,4dd53375ae60a78cec67b104,4bf58dd8d48988d13b941735,School,40.67495728,-73.73639388,-300,Thu Jan 31 00:20:37 +0000 2013,1006_2013-01-30,0.8055555555555556
1006,4f60c8d5e4b06b5513b364a8,4f4533804b9074f6e4fb0105,Elementary School,40.70361672,-73.81633261,-300,Thu Jan 31 00:21:32 +0000 2013,1006_2013-01-30,0.8055555555555556
1006,4f88c077e4b005979da5c996,4bf58dd8d48988d146941735,Deli / Bodega,40.68614152,-73.94364846,-300,Thu Jan 31 00:25:36 +0000 2013,1006_2013-01-30,0.8055555555555556
1006,4f88c077e4b005979da5c996,4bf58dd8d48988d146941735,Deli / Bodega,40.68614152,-73.94364846,-300,Tue Feb 05 00:56:22 +0000 2013,1006_2013-02-04,0.8263888888888888
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.68610406,-73.94382641,-300,Tue Feb 05 00:58:22 +0000 2013,1006_2013-02-04,0.8263888888888888
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68287631,-73.93057158,-300,Tue Feb 05 01:01:13 +0000 2013,1006_2013-02-04,0.8333333333333334
