user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
820,4dfe347945dd1beaf343018d,4bf58dd8d48988d163941735,Park,40.74309058,-73.88220013,-240,Fri May 18 11:33:11 +0000 2012,820_2012-05-18,0.3125
820,4bf5e106004ed13ab59641a0,4bf58dd8d48988d12b951735,Bus Station,40.75622089,-73.99083384,-240,Fri May 18 12:06:09 +0000 2012,820_2012-05-18,0.3333333333333333
820,4e3156877d8b9b256bca1e42,4bf58dd8d48988d1e0931735,Coffee Shop,40.75634581,-73.99106913,-240,Fri May 18 12:06:29 +0000 2012,820_2012-05-18,0.3333333333333333
820,4b5749baf964a520782f28e3,4bf58dd8d48988d16a941735,Bakery,40.75689622,-73.99188995,-240,Fri May 18 12:06:49 +0000 2012,820_2012-05-18,0.3333333333333333
820,4b2e82f9f964a52086e124e3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.75769266,-73.99150372,-240,Fri May 18 12:07:04 +0000 2012,820_2012-05-18,0.3333333333333333
820,49c9358af964a52040581fe3,4bf58dd8d48988d16c941735,Burger Joint,40.75638016,-73.99022162,-240,Fri May 18 12:07:19 +0000 2012,820_2012-05-18,0.3333333333333333
820,4e3156877d8b9b256bca1e42,4bf58dd8d48988d1e0931735,Coffee Shop,40.75636049,-73.99132739,-240,Mon May 14 12:10:06 +0000 2012,820_2012-05-14,0.3402777777777778
820,4b5749baf964a520782f28e3,4bf58dd8d48988d16a941735,Bakery,40.75689622,-73.99188995,-240,Mon May 14 12:10:19 +0000 2012,820_2012-05-14,0.3402777777777778
820,4b2e82f9f964a52086e124e3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.75769266,-73.99150372,-240,Mon May 14 12:10:30 +0000 2012,820_2012-05-14,0.3402777777777778
820,4baeb616f964a52039d13be3,4bf58dd8d48988d10a951735,Bank,40.75593488,-73.99095436,-240,Mon May 14 12:10:40 +0000 2012,820_2012-05-14,0.3402777777777778
820,49c9358af964a52040581fe3,4bf58dd8d48988d16c941735,Burger Joint,40.75638016,-73.99022162,-240,Mon May 14 12:10:55 +0000 2012,820_2012-05-14,0.3402777777777778
820,4b092864f964a5207a1423e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75099887,-74.02547652,-240,Mon May 14 12:26:48 +0000 2012,820_2012-05-14,0.3472222222222222
820,4ba685d0f964a520c45a39e3,4bf58dd8d48988d16a941735,Bakery,40.74322161,-73.88303848,-240,Thu Apr 26 11:25:38 +0000 2012,820_2012-04-26,0.3055555555555556
820,4bc8f659937ca59374e4a492,4bf58dd8d48988d118951735,Food & Drink Shop,40.74296924,-73.88276696,-240,Thu Apr 26 11:25:57 +0000 2012,820_2012-04-26,0.3055555555555556
820,4e3156877d8b9b256bca1e42,4bf58dd8d48988d1e0931735,Coffee Shop,40.75633057,-73.99101175,-240,Thu Apr 26 12:06:11 +0000 2012,820_2012-04-26,0.3333333333333333
820,4b5749baf964a520782f28e3,4bf58dd8d48988d16a941735,Bakery,40.75689622,-73.99188995,-240,Thu Apr 26 12:06:20 +0000 2012,820_2012-04-26,0.3333333333333333
820,4b67b670f964a520af5b2be3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.75616479,-73.99060249,-240,Thu Apr 26 12:06:31 +0000 2012,820_2012-04-26,0.3333333333333333
820,4bce1f82937ca593e0f8ad92,4bf58dd8d48988d16d941735,Café,40.7557711,-73.99114374,-240,Thu Apr 26 12:06:46 +0000 2012,820_2012-04-26,0.3333333333333333
820,49c9358af964a52040581fe3,4bf58dd8d48988d16c941735,Burger Joint,40.75638016,-73.99022162,-240,Thu Apr 26 12:06:59 +0000 2012,820_2012-04-26,0.3333333333333333
826,4ad3686ef964a5203be420e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702415,-74.01258301,-240,Fri Jul 06 13:15:56 +0000 2012,826_2012-07-06,0.3819444444444444
826,4a05d2abf964a52081721fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74364385,-74.00680457,-240,Fri May 25 18:22:57 +0000 2012,826_2012-05-25,0.5972222222222222
826,41390580f964a520dc1a1fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.74201978,-74.00510024,-240,Fri May 25 18:26:28 +0000 2012,826_2012-05-25,0.5972222222222222
826,42ffdb00f964a520f4261fe3,4bf58dd8d48988d1d3941735,Vegetarian / Vegan Restaurant,40.73843,-74.003967,-240,Fri May 25 18:34:42 +0000 2012,826_2012-05-25,0.6041666666666666
826,49c9439bf964a5204e581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.73757,-74.0017,-240,Fri May 25 22:53:53 +0000 2012,826_2012-05-25,0.7847222222222222
826,4fe0eda4e4b0085f8737a2cc,4bf58dd8d48988d11e941735,Bar,40.77538427,-73.95314271,-240,Sat Jul 07 00:53:33 +0000 2012,826_2012-07-06,0.8680555555555556
826,42699000f964a52049211fe3,4bf58dd8d48988d123941735,Bar,40.77224445,-73.95580607,-240,Sat Jul 07 02:30:01 +0000 2012,826_2012-07-06,0.9375
827,4f933a34e4b04c0b8ce16750,4bf58dd8d48988d18c941735,Stadium,40.77257128,-73.82798695,-240,Sat Aug 18 22:20:35 +0000 2012,827_2012-08-18,0.7638888888888888
827,4b79cb4af964a5207a122fe3,4f2a25ac4b909258e854f55f,Neighborhood,40.77943655,-73.80902767,-240,Sat Aug 18 22:21:51 +0000 2012,827_2012-08-18,0.7638888888888888
827,4fb946fae4b0bb5119584b08,4bf58dd8d48988d1e0941735,Harbor / Marina,40.79133224,-73.80516052,-240,Sat Aug 18 22:54:03 +0000 2012,827_2012-08-18,0.7847222222222222
827,4e91cfcbdab46521c194ad2d,4bf58dd8d48988d163941735,Park,40.79021728,-73.79758889,-240,Sat Jul 07 21:14:29 +0000 2012,827_2012-07-07,0.7152777777777778
827,4b79cb4af964a5207a122fe3,4f2a25ac4b909258e854f55f,Neighborhood,40.77943655,-73.80902767,-240,Sat Jul 07 21:14:49 +0000 2012,827_2012-07-07,0.7152777777777778
827,4fb946fae4b0bb5119584b08,4bf58dd8d48988d1e0941735,Harbor / Marina,40.79133224,-73.80516052,-240,Sat Jul 07 21:15:16 +0000 2012,827_2012-07-07,0.7152777777777778
827,4c7ecc952042b1f79b0dc1ad,4bf58dd8d48988d11f941735,Bar,40.76276251,-73.97173953,-240,Sun Jul 08 03:40:22 +0000 2012,827_2012-07-07,0.9861111111111112
827,4cddbe60db125481b5322cce,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.7876154,-73.79292423,-240,Thu Sep 06 00:47:05 +0000 2012,827_2012-09-05,0.8611111111111112
827,4c02c91d0d0e0f47c9a6019a,4bf58dd8d48988d132941735,Church,40.78522708,-73.80897435,-240,Wed Sep 05 11:22:49 +0000 2012,827_2012-09-05,0.3055555555555556
827,4ed1eb9a77c8ea62fdf51ef0,4bf58dd8d48988d1e3941735,Beach,40.78686922,-73.80785996,-240,Wed Sep 05 11:23:04 +0000 2012,827_2012-09-05,0.3055555555555556
827,4cddbe60db125481b5322cce,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.7876154,-73.79292423,-240,Wed Sep 05 11:24:52 +0000 2012,827_2012-09-05,0.3055555555555556
827,4fb946fae4b0bb5119584b08,4bf58dd8d48988d1e0941735,Harbor / Marina,40.79133224,-73.80516052,-240,Wed Sep 05 17:21:59 +0000 2012,827_2012-09-05,0.5555555555555556
830,4c757abb3adda1432e7707af,4bf58dd8d48988d1a6941735,Law School,40.71800554,-74.00696397,-240,Fri May 04 19:23:07 +0000 2012,830_2012-05-04,0.6388888888888888
830,4bd8678f09ecb71310bd487c,4bf58dd8d48988d12f941735,Library,40.71815088,-74.00698246,-240,Fri May 04 19:23:19 +0000 2012,830_2012-05-04,0.6388888888888888
830,4eac4dd4775bf0856a5a9dd0,4bf58dd8d48988d1f1931735,General Entertainment,40.76040628,-73.99508059,-240,Fri May 04 22:58:03 +0000 2012,830_2012-05-04,0.7847222222222222
832,4b46b35ef964a520062726e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.75664218,-73.9141295,-240,Sat Aug 11 19:22:51 +0000 2012,832_2012-08-11,0.6388888888888888
832,4f5fcda9e4b071906baf9e2a,4bf58dd8d48988d116941735,Bar,40.73522625,-73.98281336,-240,Sun Aug 12 00:07:56 +0000 2012,832_2012-08-11,0.8333333333333334
832,41059b00f964a520800b1fe3,4bf58dd8d48988d11b941735,Bar,40.73676142,-73.98462424,-240,Sun Aug 12 06:58:41 +0000 2012,832_2012-08-11,0.11805555555555555
834,4b7ce0f6f964a52028a82fe3,4bf58dd8d48988d1a3941735,College Academic Building,40.87036516,-74.19895649,-240,Fri Apr 20 12:05:54 +0000 2012,834_2012-04-20,0.3333333333333333
834,4b720649f964a520c96a2de3,4bf58dd8d48988d1a3941735,College Academic Building,40.87077893,-74.1981411,-240,Fri Apr 20 12:06:02 +0000 2012,834_2012-04-20,0.3333333333333333
834,4e602d907d8b854088aa523c,4bf58dd8d48988d1d6941735,Bar,40.834873,-74.225148,-240,Sat Apr 21 00:56:22 +0000 2012,834_2012-04-20,0.8680555555555556
834,4b7ce0f6f964a52028a82fe3,4bf58dd8d48988d1a3941735,College Academic Building,40.87036516,-74.19895649,-240,Sat Apr 21 16:00:45 +0000 2012,834_2012-04-21,0.5
834,4b86ddcff964a520b0a231e3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.82991733,-74.14106369,-300,Sat Jan 26 19:53:05 +0000 2013,834_2013-01-26,0.6180555555555556
834,4fa35553e4b0b487cc7af3fc,4bf58dd8d48988d103941735,Home (private),40.84498742,-74.16509908,-300,Sat Jan 26 20:44:16 +0000 2013,834_2013-01-26,0.6527777777777778
834,4d5895ca16146a3169b15dc1,4bf58dd8d48988d103941735,Home (private),40.84498742,-74.16509908,-240,Sat Jun 09 12:31:27 +0000 2012,834_2012-06-09,0.3541666666666667
834,4fa35553e4b0b487cc7af3fc,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.84476009,-74.160515,-240,Sat Jun 09 12:31:34 +0000 2012,834_2012-06-09,0.3541666666666667
834,4a6ddef7f964a52033d31fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.83482045,-74.22618356,-240,Sat Jun 09 18:50:41 +0000 2012,834_2012-06-09,0.6180555555555556
834,4ca6923314c33704b345c13b,4bf58dd8d48988d162941735,Other Great Outdoors,40.77376288,-74.03360117,-240,Sun Apr 22 02:59:41 +0000 2012,834_2012-04-21,0.9513888888888888
834,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Sun Apr 22 03:05:01 +0000 2012,834_2012-04-21,0.9583333333333334
834,4e57a6cf18382ada066fc343,4bf58dd8d48988d1f9931735,Road,40.76388857,-74.02338218,-240,Sun Apr 22 03:05:17 +0000 2012,834_2012-04-21,0.9583333333333334
834,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Sun Apr 22 03:05:31 +0000 2012,834_2012-04-21,0.9583333333333334
834,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Sun Apr 22 03:10:01 +0000 2012,834_2012-04-21,0.9652777777777778
834,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,Bar,40.760871,-73.990166,-240,Sun Apr 22 03:37:06 +0000 2012,834_2012-04-21,0.9791666666666666
834,4d5895ca16146a3169b15dc1,4bf58dd8d48988d103941735,Home (private),40.84498742,-74.16509908,-300,Sun Jan 27 03:43:07 +0000 2013,834_2013-01-26,0.9444444444444444
834,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,General Travel,40.76472059,-74.02350268,-300,Sun Jan 27 08:35:35 +0000 2013,834_2013-01-26,0.14583333333333334
834,4b254300f964a520e26e24e3,4bf58dd8d48988d112951735,Hardware Store,40.84371651,-74.15784359,-240,Sun May 13 01:36:18 +0000 2012,834_2012-05-12,0.8958333333333334
834,4d5895ca16146a3169b15dc1,4bf58dd8d48988d103941735,Home (private),40.84498742,-74.16509908,-240,Sun May 13 06:33:44 +0000 2012,834_2012-05-12,0.10416666666666667
834,4fa35553e4b0b487cc7af3fc,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.84476009,-74.160515,-240,Sun May 13 06:33:52 +0000 2012,834_2012-05-12,0.10416666666666667
834,4e4b1390aeb72792c336098a,4bf58dd8d48988d103941735,Home (private),40.85320906,-74.22380201,-240,Sun Sep 09 15:46:26 +0000 2012,834_2012-09-09,0.4861111111111111
834,4a6ddef7f964a52033d31fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.83482045,-74.22618356,-240,Sun Sep 09 16:11:10 +0000 2012,834_2012-09-09,0.5069444444444444
834,4e602d907d8b854088aa523c,4bf58dd8d48988d1d6941735,Bar,40.834873,-74.225148,-240,Sun Sep 09 17:58:29 +0000 2012,834_2012-09-09,0.5763888888888888
834,4d5895ca16146a3169b15dc1,4bf58dd8d48988d103941735,Home (private),40.84498742,-74.16509908,-300,Thu Feb 07 03:18:43 +0000 2013,834_2013-02-06,0.9236111111111112
834,4ca6923314c33704b345c13b,50aa9e094b90af0d42d5de0d,City,40.77308502,-74.03393969,-300,Wed Feb 06 13:37:50 +0000 2013,834_2013-02-06,0.3541666666666667
834,4e57a6cf18382ada066fc343,4bf58dd8d48988d1f9931735,Road,40.76488841,-74.02372646,-300,Wed Feb 06 13:46:42 +0000 2013,834_2013-02-06,0.3611111111111111
837,4bff9551369476b029fc8d1f,4bf58dd8d48988d103951735,Clothing Store,40.75819886,-73.98558266,-240,Tue May 29 19:05:24 +0000 2012,837_2012-05-29,0.625
837,3fd66200f964a52093ea1ee3,4bf58dd8d48988d156941735,Malaysian Restaurant,40.71920938,-73.99687108,-240,Wed May 30 00:25:50 +0000 2012,837_2012-05-29,0.8472222222222222
837,4df0eea245ddbf3897d44510,4bf58dd8d48988d17c941735,Casino,40.67328244,-73.83260965,-240,Wed May 30 03:01:08 +0000 2012,837_2012-05-29,0.9583333333333334
838,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Sat Jul 07 17:56:40 +0000 2012,838_2012-07-07,0.5763888888888888
838,4ad507bff964a520660121e3,4bf58dd8d48988d164941735,Plaza,40.77222744,-73.98302876,-240,Sat Jul 07 18:36:12 +0000 2012,838_2012-07-07,0.6041666666666666
838,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,Neighborhood,40.68268995,-73.93173694,-240,Sat Jul 07 23:23:46 +0000 2012,838_2012-07-07,0.8055555555555556
838,4b039599f964a520d44f22e3,4bf58dd8d48988d1fd931735,Subway,40.7002598,-73.94114256,-240,Tue May 29 15:27:46 +0000 2012,838_2012-05-29,0.4722222222222222
838,4b28e31df964a520ed9524e3,4bf58dd8d48988d172941735,Post Office,40.7529732,-73.97481013,-240,Tue May 29 16:41:47 +0000 2012,838_2012-05-29,0.5277777777777778
838,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Tue May 29 17:43:07 +0000 2012,838_2012-05-29,0.5694444444444444
839,4a241528f964a520f57d1fe3,4bf58dd8d48988d11b941735,Bar,40.7629357,-73.97780607,-240,Sat May 05 03:13:52 +0000 2012,839_2012-05-04,0.9652777777777778
839,46d07785f964a5204f4a1fe3,4bf58dd8d48988d116941735,Bar,40.75952573,-73.97853496,-240,Sat May 05 04:28:06 +0000 2012,839_2012-05-04,0.013888888888888888
839,40f32600f964a520730a1fe3,4bf58dd8d48988d11d941735,Bar,40.74311403,-73.98917529,-240,Sat May 05 05:53:13 +0000 2012,839_2012-05-04,0.0763888888888889
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7770213,-73.94996845,-240,Thu Oct 25 03:47:15 +0000 2012,843_2012-10-24,0.9861111111111112
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,Home (private),40.77561585,-73.95361626,-240,Thu Oct 25 03:47:38 +0000 2012,843_2012-10-24,0.9861111111111112
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,Home (private),40.77728739,-73.96537147,-240,Wed Oct 24 12:37:37 +0000 2012,843_2012-10-24,0.3541666666666667
845,4dc0b7c145dd472e9b67c56b,4f2a25ac4b909258e854f55f,Neighborhood,40.86251126,-74.04789448,-240,Tue May 15 09:53:26 +0000 2012,845_2012-05-15,0.24305555555555555
845,4bf5cedf4d5f20a1833d98fe,4bf58dd8d48988d1f9931735,Road,40.90105787,-74.15076256,-240,Tue May 15 10:01:44 +0000 2012,845_2012-05-15,0.25
845,4b7ffc10f964a520a74830e3,4bf58dd8d48988d16c941735,Burger Joint,40.90634572,-74.12985407,-240,Tue May 15 10:08:08 +0000 2012,845_2012-05-15,0.25
845,4bf9670d8d30d13a9e210218,4bf58dd8d48988d113951735,Gas Station / Garage,40.94251513,-74.1485712,-240,Tue May 15 10:46:22 +0000 2012,845_2012-05-15,0.2777777777777778
846,4f7f4ac3e4b06aeda3748b9e,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.85172105,-73.92831547,-240,Tue Apr 17 13:03:58 +0000 2012,846_2012-04-17,0.375
846,4a7a0b43f964a5204be81fe3,4bf58dd8d48988d1fd941735,Mall,40.92664586,-73.85567665,-240,Tue Apr 17 19:59:00 +0000 2012,846_2012-04-17,0.6597222222222222
846,4f7f4ac3e4b06aeda3748b9e,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.85172105,-73.92831547,-240,Wed Apr 18 02:20:44 +0000 2012,846_2012-04-17,0.9305555555555556
849,4c0ed3cad64c0f47d2dc285d,4bf58dd8d48988d1a0941735,College Academic Building,40.753464,-73.9908,-300,Thu Jan 17 16:39:58 +0000 2013,849_2013-01-17,0.4791666666666667
849,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-300,Thu Jan 17 18:55:18 +0000 2013,849_2013-01-17,0.5763888888888888
849,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-300,Thu Jan 17 21:00:16 +0000 2013,849_2013-01-17,0.6666666666666666
849,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-300,Thu Jan 17 22:45:42 +0000 2013,849_2013-01-17,0.7361111111111112
849,4b5749baf964a520782f28e3,4bf58dd8d48988d16a941735,Bakery,40.75689622,-73.99188995,-300,Wed Feb 06 14:13:02 +0000 2013,849_2013-02-06,0.3819444444444444
849,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312,-73.98034573,-300,Wed Feb 06 14:49:58 +0000 2013,849_2013-02-06,0.4027777777777778
849,4acf58baf964a52028d320e3,50aa9e094b90af0d42d5de0d,City,40.71421606,-74.00596619,-300,Wed Feb 06 14:50:09 +0000 2013,849_2013-02-06,0.4097222222222222
849,4c0ed3cad64c0f47d2dc285d,4bf58dd8d48988d1a0941735,College Academic Building,40.753464,-73.9908,-300,Wed Feb 06 14:50:31 +0000 2013,849_2013-02-06,0.4097222222222222
849,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-300,Wed Feb 06 20:08:40 +0000 2013,849_2013-02-06,0.625
849,4b511a50f964a5208e4227e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74831361,-73.98822069,-300,Wed Feb 06 23:43:08 +0000 2013,849_2013-02-06,0.7777777777777778
849,4d14ee31b15cb1f7f9a3a421,4bf58dd8d48988d142941735,Asian Restaurant,40.74763089,-73.98638613,-300,Wed Feb 06 23:43:18 +0000 2013,849_2013-02-06,0.7777777777777778
852,4e9f38f65c5c8cb41c4a3028,4bf58dd8d48988d125941735,Office,40.73692493,-73.98861287,-240,Mon May 21 13:34:18 +0000 2012,852_2012-05-21,0.3958333333333333
852,49be9addf964a520c4541fe3,4bf58dd8d48988d1bd941735,Salad Place,40.73728291,-73.99090845,-240,Mon May 21 16:54:08 +0000 2012,852_2012-05-21,0.5347222222222222
852,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.738949,-73.989828,-240,Mon May 21 22:08:57 +0000 2012,852_2012-05-21,0.75
853,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-240,Fri Jun 01 10:26:35 +0000 2012,853_2012-06-01,0.2638888888888889
853,4ab939f0f964a520967e20e3,4bf58dd8d48988d1fd931735,Subway,40.74137194,-73.98931503,-240,Fri Jun 01 14:26:23 +0000 2012,853_2012-06-01,0.4305555555555556
853,4ad3dff7f964a520b2e620e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76240414,-73.92674249,-240,Fri Jun 01 17:12:22 +0000 2012,853_2012-06-01,0.5486111111111112
854,4c998dbdd4b1b1f72ee2c835,4bf58dd8d48988d103941735,Home (private),40.59770413,-74.16509908,-240,Fri May 11 19:20:05 +0000 2012,854_2012-05-11,0.6388888888888888
854,4e56b255ae60220987ba047a,4bf58dd8d48988d103941735,Home (private),40.60927923,-74.1063776,-240,Sat May 12 05:58:47 +0000 2012,854_2012-05-11,0.0763888888888889
854,4c998dbdd4b1b1f72ee2c835,4bf58dd8d48988d103941735,Home (private),40.59770413,-74.16509908,-240,Sat May 12 06:13:22 +0000 2012,854_2012-05-11,0.09027777777777778
854,4f352147e4b0b9c464d1d9ef,4bf58dd8d48988d174941735,Office,40.66051124,-73.81729761,-240,Tue May 08 19:19:10 +0000 2012,854_2012-05-08,0.6319444444444444
854,4e56b255ae60220987ba047a,4bf58dd8d48988d103941735,Home (private),40.60927923,-74.1063776,-240,Wed May 09 02:55:42 +0000 2012,854_2012-05-08,0.9513888888888888
854,4c998dbdd4b1b1f72ee2c835,4bf58dd8d48988d103941735,Home (private),40.59770413,-74.16509908,-240,Wed May 09 03:26:38 +0000 2012,854_2012-05-08,0.9722222222222222
857,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-300,Mon Dec 31 15:55:28 +0000 2012,857_2012-12-31,0.4513888888888889
857,44d8c0faf964a52078361fe3,4bf58dd8d48988d153941735,Burrito Place,40.774772,-73.954047,-300,Mon Dec 31 17:25:07 +0000 2012,857_2012-12-31,0.5138888888888888
857,428d2880f964a520b5231fe3,4bf58dd8d48988d1fa931735,Hotel,40.75662912,-73.97388608,-240,Sat Jun 09 14:13:40 +0000 2012,857_2012-06-09,0.4236111111111111
857,4ae20b16f964a5201b8a21e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.77418287,-73.95963458,-240,Sat Jun 09 22:11:58 +0000 2012,857_2012-06-09,0.7569444444444444
857,40de0e00f964a52089011fe3,4bf58dd8d48988d121941735,Bar,40.780482,-73.952901,-240,Sun Jun 10 00:53:37 +0000 2012,857_2012-06-09,0.8680555555555556
857,4f1b5dd7e4b0e6badb952793,4bf58dd8d48988d103941735,Home (private),40.78549052,-73.95361626,-240,Sun Jun 10 02:45:01 +0000 2012,857_2012-06-09,0.9444444444444444
857,4ff4f866e4b0cdc6b7550e20,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77466128,-73.9545318,-300,Tue Jan 01 00:01:40 +0000 2013,857_2012-12-31,0.7916666666666666
857,4aa88b91f964a520915120e3,4bf58dd8d48988d116941735,Bar,40.729751,-73.9987545,-300,Tue Jan 01 03:52:36 +0000 2013,857_2012-12-31,0.9513888888888888
859,4c65c855e2ee9c746794312f,4bf58dd8d48988d1fd931735,Subway,40.60790819,-74.00176042,-240,Mon Apr 16 09:52:31 +0000 2012,859_2012-04-16,0.24305555555555555
859,4b129875f964a520288b23e3,4bf58dd8d48988d1fd931735,Subway,40.71823729,-73.99373531,-240,Mon Apr 16 10:32:32 +0000 2012,859_2012-04-16,0.2708333333333333
859,4cec13060f196dcb7b8e5bae,4bf58dd8d48988d1fa931735,Hotel,40.71982701,-74.00000095,-240,Mon Apr 16 11:13:48 +0000 2012,859_2012-04-16,0.2986111111111111
861,4acbf979f964a5207fc820e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80190689,-74.1703252,-240,Fri Jul 06 14:45:45 +0000 2012,861_2012-07-06,0.4444444444444444
861,4df2c095d22d8c5470dba3ae,4bf58dd8d48988d103941735,Home (private),40.80713952,-74.17684116,-240,Sat Jul 07 00:50:52 +0000 2012,861_2012-07-06,0.8680555555555556
861,4df2c095d22d8c5470dba3ae,4bf58dd8d48988d103941735,Home (private),40.80713952,-74.17684116,-240,Sat Jul 07 06:25:19 +0000 2012,861_2012-07-06,0.09722222222222222
861,4df2c095d22d8c5470dba3ae,4bf58dd8d48988d103941735,Home (private),40.80713952,-74.17684116,-240,Thu Jul 12 06:47:24 +0000 2012,861_2012-07-11,0.1111111111111111
861,4abc3ed5f964a520e48620e3,4bf58dd8d48988d1ae941735,University,40.8607586,-74.19882774,-240,Wed Jul 11 15:44:25 +0000 2012,861_2012-07-11,0.4861111111111111
861,4b70b2e2f964a520562a2de3,4bf58dd8d48988d198941735,College Academic Building,40.8624788,-74.19912815,-240,Wed Jul 11 16:40:07 +0000 2012,861_2012-07-11,0.5277777777777778
861,4acbf979f964a5207fc820e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80190689,-74.1703252,-240,Wed Jul 11 20:02:51 +0000 2012,861_2012-07-11,0.6666666666666666
864,4f23799ee5e87114ad3af2ad,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.6612058,-73.88063192,-240,Fri Apr 20 11:36:54 +0000 2012,864_2012-04-20,0.3125
864,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,Subway,40.67837611,-73.90339851,-240,Fri Apr 20 12:25:07 +0000 2012,864_2012-04-20,0.3472222222222222
864,4b5cece8f964a520144b29e3,4bf58dd8d48988d1ae941735,University,40.70181618,-73.79611827,-240,Fri Apr 20 13:05:35 +0000 2012,864_2012-04-20,0.375
864,4f23799ee5e87114ad3af2ad,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.6612058,-73.88063192,-240,Mon Apr 23 13:23:02 +0000 2012,864_2012-04-23,0.3888888888888889
864,4b5cece8f964a520144b29e3,4bf58dd8d48988d1ae941735,University,40.70181618,-73.79611827,-240,Mon Apr 23 16:59:25 +0000 2012,864_2012-04-23,0.5347222222222222
864,4c474126417b20a12501dda9,4bf58dd8d48988d105951735,Clothing Store,40.65057338,-73.8711577,-240,Mon Apr 23 21:20:05 +0000 2012,864_2012-04-23,0.7222222222222222
864,4f23799ee5e87114ad3af2ad,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.6612058,-73.88063192,-240,Sat Apr 21 04:59:55 +0000 2012,864_2012-04-20,0.034722222222222224
864,3fd66200f964a52048ee1ee3,4bf58dd8d48988d147941735,Diner,40.71386,-73.951577,-240,Sun Apr 15 09:13:53 +0000 2012,864_2012-04-15,0.2152777777777778
864,3fd66200f964a52048ee1ee3,4bf58dd8d48988d147941735,Diner,40.71386,-73.951577,-240,Sun Apr 15 09:21:52 +0000 2012,864_2012-04-15,0.2222222222222222
864,4f23799ee5e87114ad3af2ad,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.6612058,-73.88063192,-240,Sun Apr 15 21:28:13 +0000 2012,864_2012-04-15,0.7222222222222222
864,4f23799ee5e87114ad3af2ad,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.6612058,-73.88063192,-240,Tue Apr 24 02:25:12 +0000 2012,864_2012-04-23,0.9305555555555556
864,4b5cece8f964a520144b29e3,4bf58dd8d48988d1ae941735,University,40.70181618,-73.79611827,-240,Tue May 01 17:02:49 +0000 2012,864_2012-05-01,0.5416666666666666
