user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
1012,4eda1085f5b921398839dd94,4bf58dd8d48988d103941735,Home (private),40.73569746,-73.81249842,-240,Thu May 17 00:31:30 +0000 2012,1012_2012-05-16,0.8541666666666666
1012,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Wed Apr 18 19:59:28 +0000 2012,1012_2012-04-18,0.6597222222222222
1012,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.75951305,-73.8314724,-240,Wed Apr 18 22:45:30 +0000 2012,1012_2012-04-18,0.7777777777777778
1012,4eda1085f5b921398839dd94,4bf58dd8d48988d103941735,Home (private),40.73569746,-73.81249842,-240,Wed May 16 12:37:13 +0000 2012,1012_2012-05-16,0.3541666666666667
1012,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-240,Wed May 16 17:45:00 +0000 2012,1012_2012-05-16,0.5694444444444444
1012,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Wed May 16 23:22:33 +0000 2012,1012_2012-05-16,0.8055555555555556
1013,4b996536f964a520467835e3,4f2a25ac4b909258e854f55f,Neighborhood,40.71789169,-73.99794102,-240,Fri May 11 18:29:33 +0000 2012,1013_2012-05-11,0.5972222222222222
1013,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Fri May 11 21:45:37 +0000 2012,1013_2012-05-11,0.7361111111111112
1013,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,Park,40.73083612,-73.99764061,-240,Fri May 11 21:54:38 +0000 2012,1013_2012-05-11,0.7430555555555556
1013,4b996536f964a520467835e3,4f2a25ac4b909258e854f55f,Neighborhood,40.71789169,-73.99794102,-240,Sat May 12 05:42:47 +0000 2012,1013_2012-05-11,0.06944444444444445
1013,4b996536f964a520467835e3,4f2a25ac4b909258e854f55f,Neighborhood,40.71789169,-73.99794102,-240,Sun Jun 03 03:44:29 +0000 2012,1013_2012-06-02,0.9861111111111112
1013,3fd66200f964a52038eb1ee3,4bf58dd8d48988d118941735,Bar,40.7244943,-73.99334747,-240,Sun Jun 03 05:04:50 +0000 2012,1013_2012-06-02,0.041666666666666664
1013,4b666793f964a52074202be3,4f2a25ac4b909258e854f55f,Neighborhood,40.72748642,-73.98632169,-240,Sun Jun 03 06:14:24 +0000 2012,1013_2012-06-02,0.09027777777777778
1014,4a85f88df964a520e0ff1fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.74222944,-73.99319252,-240,Fri Apr 20 17:17:23 +0000 2012,1014_2012-04-20,0.5486111111111112
1014,4b3f9b5bf964a52034aa25e3,4bf58dd8d48988d103951735,Clothing Store,40.74928999,-73.98626561,-240,Fri Apr 20 21:31:16 +0000 2012,1014_2012-04-20,0.7291666666666666
1014,451d2920f964a5208d3a1fe3,4bf58dd8d48988d17f941735,Movie Theater,40.75699374,-73.989079,-240,Sat Apr 21 01:08:46 +0000 2012,1014_2012-04-20,0.875
1014,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Sat Apr 28 13:53:10 +0000 2012,1014_2012-04-28,0.4097222222222222
1014,3fd66200f964a520e4e61ee3,4bf58dd8d48988d116941735,Bar,40.7385661,-74.00351068,-240,Sat Apr 28 21:53:25 +0000 2012,1014_2012-04-28,0.7430555555555556
1014,40da1980f964a5206c011fe3,4bf58dd8d48988d147941735,Diner,40.77062934,-73.91698122,-240,Sun Apr 22 15:14:51 +0000 2012,1014_2012-04-22,0.4652777777777778
1014,4f93baf21081cba0060643f0,4bf58dd8d48988d162941735,Other Great Outdoors,40.81780414,-73.85728598,-240,Sun Apr 22 15:19:27 +0000 2012,1014_2012-04-22,0.4652777777777778
1014,4a75f517f964a520cbe11fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75171,-73.990295,-240,Sun Apr 22 17:22:17 +0000 2012,1014_2012-04-22,0.5555555555555556
1014,49c9358af964a52040581fe3,4bf58dd8d48988d16c941735,Burger Joint,40.75638016,-73.99022162,-240,Sun Apr 22 22:38:18 +0000 2012,1014_2012-04-22,0.7708333333333334
1014,3fd66200f964a52072e61ee3,4bf58dd8d48988d121941735,Bar,40.72714572,-74.00021099,-240,Sun Apr 29 02:49:46 +0000 2012,1014_2012-04-28,0.9444444444444444
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Fri Aug 17 16:21:22 +0000 2012,1016_2012-08-17,0.5138888888888888
1016,4e5dbf1e1f6e3022a71c242b,4bf58dd8d48988d103941735,Home (private),40.91220464,-74.01238511,-240,Fri Aug 17 21:19:07 +0000 2012,1016_2012-08-17,0.7152777777777778
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Fri Aug 17 21:39:15 +0000 2012,1016_2012-08-17,0.7291666666666666
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Fri Oct 19 01:37:42 +0000 2012,1016_2012-10-18,0.8958333333333334
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Mon May 07 04:01:33 +0000 2012,1016_2012-05-06,0.0
1016,4bbd63494e069c7494c59ee3,4bf58dd8d48988d13d941735,High School,40.94246719,-74.02115822,-240,Mon May 21 11:46:11 +0000 2012,1016_2012-05-21,0.3194444444444444
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Mon May 21 20:11:00 +0000 2012,1016_2012-05-21,0.6736111111111112
1016,4eea9e1793adad8125ddf4cb,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.93259915,-74.07112728,-240,Mon May 28 15:36:43 +0000 2012,1016_2012-05-28,0.4791666666666667
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Mon May 28 20:26:04 +0000 2012,1016_2012-05-28,0.6805555555555556
1016,4e5dbf1e1f6e3022a71c242b,4bf58dd8d48988d103941735,Home (private),40.91220464,-74.01238511,-240,Sat Aug 18 19:46:50 +0000 2012,1016_2012-08-18,0.6527777777777778
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Sat Aug 18 20:25:22 +0000 2012,1016_2012-08-18,0.6805555555555556
1016,4e5dbf1e1f6e3022a71c242b,4bf58dd8d48988d103941735,Home (private),40.91220464,-74.01238511,-240,Sat Aug 18 23:36:17 +0000 2012,1016_2012-08-18,0.8125
1016,4e5dbf1e1f6e3022a71c242b,4bf58dd8d48988d103941735,Home (private),40.91220464,-74.01238511,-240,Sun May 06 21:36:07 +0000 2012,1016_2012-05-06,0.7291666666666666
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Sun May 06 23:35:47 +0000 2012,1016_2012-05-06,0.8125
1016,4bbd63494e069c7494c59ee3,4bf58dd8d48988d13d941735,High School,40.94246719,-74.02115822,-240,Thu May 03 11:54:55 +0000 2012,1016_2012-05-03,0.3263888888888889
1016,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,Mall,40.95634252,-74.06902772,-240,Thu May 03 19:21:43 +0000 2012,1016_2012-05-03,0.6388888888888888
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Thu May 03 23:47:57 +0000 2012,1016_2012-05-03,0.8194444444444444
1016,4bbd63494e069c7494c59ee3,4bf58dd8d48988d13d941735,High School,40.94246719,-74.02115822,-240,Thu Oct 18 15:29:05 +0000 2012,1016_2012-10-18,0.4722222222222222
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Thu Oct 18 21:52:13 +0000 2012,1016_2012-10-18,0.7430555555555556
1016,4bbd63494e069c7494c59ee3,4bf58dd8d48988d13d941735,High School,40.94246719,-74.02115822,-240,Tue May 15 11:46:55 +0000 2012,1016_2012-05-15,0.3194444444444444
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Tue May 15 19:23:19 +0000 2012,1016_2012-05-15,0.6388888888888888
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Tue May 15 20:44:18 +0000 2012,1016_2012-05-15,0.6944444444444444
1016,4b67ae4ff964a520a75a2be3,4bf58dd8d48988d1f6941735,Department Store,40.89833309,-74.03883934,-240,Tue May 22 01:36:52 +0000 2012,1016_2012-05-21,0.8958333333333334
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Tue May 29 01:32:59 +0000 2012,1016_2012-05-28,0.8958333333333334
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Wed May 16 00:45:40 +0000 2012,1016_2012-05-15,0.8611111111111112
1016,4e48a00a18a8f9804ce6802d,4bf58dd8d48988d103941735,Home (private),40.93190934,-74.01238511,-240,Wed May 16 01:21:43 +0000 2012,1016_2012-05-15,0.8888888888888888
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Fri Jun 08 17:13:06 +0000 2012,1017_2012-06-08,0.5486111111111112
1017,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-240,Fri Jun 08 17:23:01 +0000 2012,1017_2012-06-08,0.5555555555555556
1017,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.8278609,-73.92565146,-240,Fri Jun 08 18:09:39 +0000 2012,1017_2012-06-08,0.5833333333333334
1017,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.8278609,-73.92565146,-240,Fri Jun 08 19:19:38 +0000 2012,1017_2012-06-08,0.6319444444444444
1017,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.8278609,-73.92565146,-240,Fri Jun 08 20:30:39 +0000 2012,1017_2012-06-08,0.6875
1017,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.8278609,-73.92565146,-240,Fri Jun 08 20:31:02 +0000 2012,1017_2012-06-08,0.6875
1017,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.8278609,-73.92565146,-240,Fri Jun 08 20:32:09 +0000 2012,1017_2012-06-08,0.6875
1017,4bc9dc35cc8cd13aef47bccf,4bf58dd8d48988d146941735,Deli / Bodega,40.8270873,-73.92414762,-240,Fri Jun 08 20:49:08 +0000 2012,1017_2012-06-08,0.6944444444444444
1017,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.8278609,-73.92565146,-240,Fri Jun 08 20:49:50 +0000 2012,1017_2012-06-08,0.6944444444444444
1017,4bc9dc35cc8cd13aef47bccf,4bf58dd8d48988d146941735,Deli / Bodega,40.8270873,-73.92414762,-240,Fri Jun 08 20:50:16 +0000 2012,1017_2012-06-08,0.7013888888888888
1017,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.8278609,-73.92565146,-240,Fri Jun 08 21:34:29 +0000 2012,1017_2012-06-08,0.7291666666666666
1017,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Fri Jun 08 22:49:20 +0000 2012,1017_2012-06-08,0.7777777777777778
1017,4b4f3d64f964a5206cfe26e3,4bf58dd8d48988d1fd931735,Subway,40.803894,-73.937624,-240,Sat Jun 09 02:58:14 +0000 2012,1017_2012-06-08,0.9513888888888888
1017,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-240,Sat Jun 09 03:00:19 +0000 2012,1017_2012-06-08,0.9583333333333334
1017,4c83b5a7d4e23704d0f87288,4f2a25ac4b909258e854f55f,Neighborhood,40.85035208,-73.82837752,-240,Sat Jun 09 03:06:13 +0000 2012,1017_2012-06-08,0.9583333333333334
1017,4c4762281ddec928042a9d32,4bf58dd8d48988d1fe931735,Bus Station,40.85275748,-73.82689118,-240,Sat Jun 09 03:09:52 +0000 2012,1017_2012-06-08,0.9583333333333334
1017,4c4762281ddec928042a9d32,4bf58dd8d48988d1fe931735,Bus Station,40.85275748,-73.82689118,-240,Sat Jun 09 03:10:11 +0000 2012,1017_2012-06-08,0.9652777777777778
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Sat May 05 23:53:09 +0000 2012,1017_2012-05-05,0.8263888888888888
1017,4c4762281ddec928042a9d32,4bf58dd8d48988d1fe931735,Bus Station,40.85275748,-73.82689118,-240,Sat May 05 23:53:20 +0000 2012,1017_2012-05-05,0.8263888888888888
1017,4b91913ff964a52036c633e3,4bf58dd8d48988d103941735,Home (private),40.86565638,-73.82426211,-240,Sat May 05 23:53:28 +0000 2012,1017_2012-05-05,0.8263888888888888
1017,4e2bada17d8b7deda6d3fda6,4f2a25ac4b909258e854f55f,Neighborhood,40.87097829,-73.82876809,-240,Sat May 05 23:53:36 +0000 2012,1017_2012-05-05,0.8263888888888888
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86782694,-73.82703923,-240,Sat May 05 23:53:55 +0000 2012,1017_2012-05-05,0.8263888888888888
1017,4b96cb85f964a5200ce534e3,4bf58dd8d48988d1f6941735,Department Store,40.86499,-73.829949,-240,Sat May 05 23:54:05 +0000 2012,1017_2012-05-05,0.8263888888888888
1017,4da6c2d3ced7e031f7c5c005,4bf58dd8d48988d162941735,Other Great Outdoors,40.86848291,-73.83256674,-240,Sat May 05 23:54:16 +0000 2012,1017_2012-05-05,0.8263888888888888
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86782694,-73.82703923,-240,Sat May 05 23:54:24 +0000 2012,1017_2012-05-05,0.8263888888888888
1017,4dc5fd8ed4c0ad9c0f9774a3,4bf58dd8d48988d180941735,Movie Theater,40.86674826,-73.82558032,-240,Sat May 05 23:54:34 +0000 2012,1017_2012-05-05,0.8263888888888888
1017,4b105534f964a5200a6e23e3,4bf58dd8d48988d180941735,Movie Theater,40.86703055,-73.82539652,-240,Sat May 05 23:54:41 +0000 2012,1017_2012-05-05,0.8263888888888888
1017,4b105534f964a5200a6e23e3,4bf58dd8d48988d180941735,Movie Theater,40.86703055,-73.82539652,-240,Sat May 05 23:59:40 +0000 2012,1017_2012-05-05,0.8263888888888888
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Sun Jun 10 17:52:54 +0000 2012,1017_2012-06-10,0.5763888888888888
1017,4c4762281ddec928042a9d32,4bf58dd8d48988d1fe931735,Bus Station,40.85275748,-73.82689118,-240,Sun Jun 10 17:53:18 +0000 2012,1017_2012-06-10,0.5763888888888888
1017,4e2bada17d8b7deda6d3fda6,4f2a25ac4b909258e854f55f,Neighborhood,40.87396727,-73.82932663,-240,Sun Jun 10 17:53:43 +0000 2012,1017_2012-06-10,0.5763888888888888
1017,4da6c2d3ced7e031f7c5c005,4bf58dd8d48988d162941735,Other Great Outdoors,40.86848291,-73.83256674,-240,Sun Jun 10 17:55:43 +0000 2012,1017_2012-06-10,0.5763888888888888
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86736753,-73.82752745,-240,Sun Jun 10 17:56:00 +0000 2012,1017_2012-06-10,0.5763888888888888
1017,4b96cb85f964a5200ce534e3,4bf58dd8d48988d1f6941735,Department Store,40.86499,-73.829949,-240,Sun Jun 10 17:56:45 +0000 2012,1017_2012-06-10,0.5763888888888888
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86736753,-73.82752745,-240,Sun Jun 10 17:57:05 +0000 2012,1017_2012-06-10,0.5763888888888888
1017,4dc5fd8ed4c0ad9c0f9774a3,4bf58dd8d48988d180941735,Movie Theater,40.86674826,-73.82558032,-240,Sun Jun 10 17:58:10 +0000 2012,1017_2012-06-10,0.5763888888888888
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86736753,-73.82752745,-240,Sun Jun 10 21:40:34 +0000 2012,1017_2012-06-10,0.7361111111111112
1017,4c8045d9d4e23704336f5388,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.86650324,-73.82576466,-240,Sun Jun 10 21:40:47 +0000 2012,1017_2012-06-10,0.7361111111111112
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86736753,-73.82752745,-240,Sun Jun 10 21:51:38 +0000 2012,1017_2012-06-10,0.7430555555555556
1017,4d40b56fb7c25941ca6abbdb,4bf58dd8d48988d162941735,Other Great Outdoors,40.86708741,-73.82829666,-240,Sun Jun 10 21:52:24 +0000 2012,1017_2012-06-10,0.7430555555555556
1017,4da6c2d3ced7e031f7c5c005,4bf58dd8d48988d162941735,Other Great Outdoors,40.86848291,-73.83256674,-240,Sun Jun 10 21:52:52 +0000 2012,1017_2012-06-10,0.7430555555555556
1017,4c4762281ddec928042a9d32,4bf58dd8d48988d1fe931735,Bus Station,40.85275748,-73.82689118,-240,Sun Jun 10 22:40:56 +0000 2012,1017_2012-06-10,0.7777777777777778
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Sun Jun 10 22:41:14 +0000 2012,1017_2012-06-10,0.7777777777777778
1017,4d97d9d4a2c654810e77e453,4bf58dd8d48988d103941735,Home (private),40.84594087,-73.82426211,-240,Sun Jun 10 22:41:26 +0000 2012,1017_2012-06-10,0.7777777777777778
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Sun May 06 18:42:05 +0000 2012,1017_2012-05-06,0.6111111111111112
1017,4c4762281ddec928042a9d32,4bf58dd8d48988d1fe931735,Bus Station,40.85275748,-73.82689118,-240,Sun May 06 18:42:15 +0000 2012,1017_2012-05-06,0.6111111111111112
1017,4b91913ff964a52036c633e3,4bf58dd8d48988d103941735,Home (private),40.86565638,-73.82426211,-240,Sun May 06 18:42:24 +0000 2012,1017_2012-05-06,0.6111111111111112
1017,4e2bada17d8b7deda6d3fda6,4f2a25ac4b909258e854f55f,Neighborhood,40.87097829,-73.82876809,-240,Sun May 06 18:42:32 +0000 2012,1017_2012-05-06,0.6111111111111112
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86782694,-73.82703923,-240,Sun May 06 18:42:49 +0000 2012,1017_2012-05-06,0.6111111111111112
1017,4b96cb85f964a5200ce534e3,4bf58dd8d48988d1f6941735,Department Store,40.86499,-73.829949,-240,Sun May 06 18:42:58 +0000 2012,1017_2012-05-06,0.6111111111111112
1017,4dc5fd8ed4c0ad9c0f9774a3,4bf58dd8d48988d180941735,Movie Theater,40.86674826,-73.82558032,-240,Sun May 06 18:43:25 +0000 2012,1017_2012-05-06,0.6111111111111112
1017,4b105534f964a5200a6e23e3,4bf58dd8d48988d180941735,Movie Theater,40.86703055,-73.82539652,-240,Sun May 06 18:43:33 +0000 2012,1017_2012-05-06,0.6111111111111112
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86782694,-73.82703923,-240,Sun May 06 21:25:42 +0000 2012,1017_2012-05-06,0.7222222222222222
1017,4b96cb85f964a5200ce534e3,4bf58dd8d48988d1f6941735,Department Store,40.86499,-73.829949,-240,Sun May 06 21:25:56 +0000 2012,1017_2012-05-06,0.7222222222222222
1017,4d40b56fb7c25941ca6abbdb,4bf58dd8d48988d162941735,Other Great Outdoors,40.86708741,-73.82829666,-240,Sun May 06 21:26:23 +0000 2012,1017_2012-05-06,0.7222222222222222
1017,4da6c2d3ced7e031f7c5c005,4bf58dd8d48988d162941735,Other Great Outdoors,40.86848291,-73.83256674,-240,Sun May 06 21:26:39 +0000 2012,1017_2012-05-06,0.7222222222222222
1017,4c4762281ddec928042a9d32,4bf58dd8d48988d1fe931735,Bus Station,40.85275748,-73.82689118,-240,Sun May 06 21:59:04 +0000 2012,1017_2012-05-06,0.7430555555555556
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Sun May 06 21:59:19 +0000 2012,1017_2012-05-06,0.7430555555555556
1017,4d97d9d4a2c654810e77e453,4bf58dd8d48988d103941735,Home (private),40.84594087,-73.82426211,-240,Sun May 06 21:59:35 +0000 2012,1017_2012-05-06,0.7430555555555556
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Thu May 10 18:13:35 +0000 2012,1017_2012-05-10,0.5902777777777778
1017,4c4762281ddec928042a9d32,4bf58dd8d48988d1fe931735,Bus Station,40.85275748,-73.82689118,-240,Thu May 10 18:13:46 +0000 2012,1017_2012-05-10,0.5902777777777778
1017,4b91913ff964a52036c633e3,4bf58dd8d48988d103941735,Home (private),40.86565638,-73.82426211,-240,Thu May 10 18:13:56 +0000 2012,1017_2012-05-10,0.5902777777777778
1017,4e2bada17d8b7deda6d3fda6,4f2a25ac4b909258e854f55f,Neighborhood,40.87097829,-73.82876809,-240,Thu May 10 18:14:05 +0000 2012,1017_2012-05-10,0.5902777777777778
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86782694,-73.82703923,-240,Thu May 10 18:14:25 +0000 2012,1017_2012-05-10,0.5902777777777778
1017,4b96cb85f964a5200ce534e3,4bf58dd8d48988d1f6941735,Department Store,40.86499,-73.829949,-240,Thu May 10 18:14:34 +0000 2012,1017_2012-05-10,0.5902777777777778
1017,4da6c2d3ced7e031f7c5c005,4bf58dd8d48988d162941735,Other Great Outdoors,40.86848291,-73.83256674,-240,Thu May 10 18:14:44 +0000 2012,1017_2012-05-10,0.5902777777777778
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86782694,-73.82703923,-240,Thu May 10 18:14:55 +0000 2012,1017_2012-05-10,0.5902777777777778
1017,4dc5fd8ed4c0ad9c0f9774a3,4bf58dd8d48988d180941735,Movie Theater,40.86674826,-73.82558032,-240,Thu May 10 18:15:07 +0000 2012,1017_2012-05-10,0.5902777777777778
1017,4b105534f964a5200a6e23e3,4bf58dd8d48988d180941735,Movie Theater,40.86703055,-73.82539652,-240,Thu May 10 18:15:15 +0000 2012,1017_2012-05-10,0.5902777777777778
1017,4b105534f964a5200a6e23e3,4bf58dd8d48988d180941735,Movie Theater,40.86703055,-73.82539652,-240,Thu May 10 18:38:58 +0000 2012,1017_2012-05-10,0.6041666666666666
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86782694,-73.82703923,-240,Thu May 10 21:13:00 +0000 2012,1017_2012-05-10,0.7152777777777778
1017,4c8045d9d4e23704336f5388,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.86650324,-73.82576466,-240,Thu May 10 21:13:11 +0000 2012,1017_2012-05-10,0.7152777777777778
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86782694,-73.82703923,-240,Thu May 10 21:13:22 +0000 2012,1017_2012-05-10,0.7152777777777778
1017,4b105534f964a5200a6e23e3,4bf58dd8d48988d180941735,Movie Theater,40.86703055,-73.82539652,-240,Thu May 10 21:13:36 +0000 2012,1017_2012-05-10,0.7152777777777778
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86782694,-73.82703923,-240,Thu May 10 21:13:48 +0000 2012,1017_2012-05-10,0.7152777777777778
1017,4b96cb85f964a5200ce534e3,4bf58dd8d48988d1f6941735,Department Store,40.86499,-73.829949,-240,Thu May 10 21:14:03 +0000 2012,1017_2012-05-10,0.7152777777777778
1017,4da6c2d3ced7e031f7c5c005,4bf58dd8d48988d162941735,Other Great Outdoors,40.86848291,-73.83256674,-240,Thu May 10 21:14:49 +0000 2012,1017_2012-05-10,0.7152777777777778
1017,4da6c2d3ced7e031f7c5c005,4bf58dd8d48988d162941735,Other Great Outdoors,40.86848291,-73.83256674,-240,Thu May 10 21:18:00 +0000 2012,1017_2012-05-10,0.7152777777777778
1017,4c83b5a7d4e23704d0f87288,4f2a25ac4b909258e854f55f,Neighborhood,40.85035208,-73.82837752,-240,Thu May 17 00:36:14 +0000 2012,1017_2012-05-16,0.8541666666666666
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Thu May 17 00:36:26 +0000 2012,1017_2012-05-16,0.8541666666666666
1017,4d97d9d4a2c654810e77e453,4bf58dd8d48988d103941735,Home (private),40.84594087,-73.82426211,-240,Thu May 17 00:36:38 +0000 2012,1017_2012-05-16,0.8541666666666666
1017,4d97d9d4a2c654810e77e453,4bf58dd8d48988d103941735,Home (private),40.84594087,-73.82426211,-240,Thu May 24 01:34:33 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4b91913ff964a52036c633e3,4bf58dd8d48988d103941735,Home (private),40.86565638,-73.82426211,-240,Thu May 24 01:35:34 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4e2bada17d8b7deda6d3fda6,4f2a25ac4b909258e854f55f,Neighborhood,40.87396727,-73.82932663,-240,Thu May 24 01:35:44 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86714357,-73.82784335,-240,Thu May 24 01:36:01 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86714357,-73.82784335,-240,Thu May 24 01:36:22 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4dc5fd8ed4c0ad9c0f9774a3,4bf58dd8d48988d180941735,Movie Theater,40.86674826,-73.82558032,-240,Thu May 24 01:36:30 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4b105534f964a5200a6e23e3,4bf58dd8d48988d180941735,Movie Theater,40.86703055,-73.82539652,-240,Thu May 24 01:36:39 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86714357,-73.82784335,-240,Thu May 24 01:36:47 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4da6c2d3ced7e031f7c5c005,4bf58dd8d48988d162941735,Other Great Outdoors,40.86848291,-73.83256674,-240,Thu May 24 01:37:03 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4b96cb85f964a5200ce534e3,4bf58dd8d48988d1f6941735,Department Store,40.86499,-73.829949,-240,Thu May 24 01:37:30 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4da6c2d3ced7e031f7c5c005,4bf58dd8d48988d162941735,Other Great Outdoors,40.86848291,-73.83256674,-240,Thu May 24 01:37:39 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Thu May 24 01:38:10 +0000 2012,1017_2012-05-23,0.8958333333333334
1017,4ba61935f964a520673339e3,4bf58dd8d48988d163941735,Park,40.85196219,-73.82696629,-240,Thu May 24 01:38:39 +0000 2012,1017_2012-05-23,0.8958333333333334
