user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
895,4ece4f0d29c223f92671e550,4bf58dd8d48988d163941735,Park,40.91785013,-73.77323034,-240,Wed May 30 00:06:30 +0000 2012,895_2012-05-29,0.8333333333333334
895,4ef150fa8b81a12d8781e94c,4bf58dd8d48988d103941735,Home (private),40.91799602,-73.77720317,-240,Wed May 30 00:06:55 +0000 2012,895_2012-05-29,0.8333333333333334
897,4a68933bf964a52094ca1fe3,4bf58dd8d48988d103951735,Clothing Store,40.72459189,-73.99714708,-240,Sat Apr 21 00:23:41 +0000 2012,897_2012-04-20,0.8472222222222222
897,3fd66200f964a520c5f01ee3,4bf58dd8d48988d116941735,Bar,40.715013,-73.9514637,-240,Sat Apr 21 05:08:31 +0000 2012,897_2012-04-20,0.041666666666666664
897,41156d00f964a520f40b1fe3,4bf58dd8d48988d1d8941735,Bar,40.71362369,-73.94971014,-240,Sat Apr 21 06:36:24 +0000 2012,897_2012-04-20,0.10416666666666667
897,411ff900f964a520290c1fe3,4bf58dd8d48988d116941735,Bar,40.71412239,-73.9490328,-240,Sat Apr 21 06:41:58 +0000 2012,897_2012-04-20,0.1111111111111111
899,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-300,Tue Feb 12 11:38:41 +0000 2013,899_2013-02-12,0.2708333333333333
899,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72918162,-73.99059713,-300,Tue Feb 12 12:00:56 +0000 2013,899_2013-02-12,0.2916666666666667
899,40d77680f964a52059011fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.728279,-73.992795,-300,Tue Feb 12 14:56:24 +0000 2013,899_2013-02-12,0.4097222222222222
899,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76364734,-73.97844136,-300,Tue Feb 12 23:28:21 +0000 2013,899_2013-02-12,0.7638888888888888
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Fri Jan 25 12:53:19 +0000 2013,900_2013-01-25,0.3263888888888889
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Fri Jan 25 13:00:33 +0000 2013,900_2013-01-25,0.3333333333333333
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,Office,40.71942994,-74.03405444,-300,Fri Jan 25 13:05:01 +0000 2013,900_2013-01-25,0.3333333333333333
900,4b54a26af964a520edc327e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.71909517,-74.03437614,-300,Fri Jan 25 16:58:54 +0000 2013,900_2013-01-25,0.4930555555555556
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71554972,-74.00900781,-300,Mon Dec 03 12:36:42 +0000 2012,900_2012-12-03,0.3125
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Mon Dec 03 13:05:21 +0000 2012,900_2012-12-03,0.3333333333333333
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,Office,40.71942994,-74.03405444,-300,Mon Dec 03 13:14:50 +0000 2012,900_2012-12-03,0.3402777777777778
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71554972,-74.00900781,-300,Mon Jan 14 12:38:32 +0000 2013,900_2013-01-14,0.3125
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Mon Jan 14 12:53:06 +0000 2013,900_2013-01-14,0.3263888888888889
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Mon Jan 14 13:06:17 +0000 2013,900_2013-01-14,0.3333333333333333
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71554972,-74.00900781,-300,Thu Dec 13 12:23:02 +0000 2012,900_2012-12-13,0.3055555555555556
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Thu Dec 13 12:59:11 +0000 2012,900_2012-12-13,0.3263888888888889
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,Office,40.71942994,-74.03405444,-300,Thu Dec 13 13:19:36 +0000 2012,900_2012-12-13,0.3402777777777778
900,4fab5090e4b0eeffb5c77119,4bf58dd8d48988d16a941735,Bakery,40.76025742,-73.99089123,-300,Thu Dec 20 01:13:56 +0000 2012,900_2012-12-19,0.8402777777777778
900,4b562677f964a520a80228e3,4bf58dd8d48988d12d951735,Ferry,40.713852,-74.032611,-300,Thu Nov 15 21:37:58 +0000 2012,900_2012-11-15,0.6875
900,4c955b3558d4b60c06d03129,4bf58dd8d48988d12d951735,Ferry,40.76067265,-74.00367709,-300,Thu Nov 15 22:00:17 +0000 2012,900_2012-11-15,0.7083333333333334
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,Building,40.75924127,-73.99601027,-300,Thu Nov 15 22:14:21 +0000 2012,900_2012-11-15,0.7152777777777778
900,462a6065f964a520d9451fe3,4bf58dd8d48988d14e941735,American Restaurant,40.75821277,-73.98682594,-300,Tue Dec 04 01:57:55 +0000 2012,900_2012-12-03,0.8680555555555556
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,Building,40.75924127,-73.99601027,-300,Tue Dec 04 02:53:49 +0000 2012,900_2012-12-03,0.9097222222222222
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Wed Dec 19 13:05:02 +0000 2012,900_2012-12-19,0.3333333333333333
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,Office,40.71942994,-74.03405444,-300,Wed Dec 19 13:15:27 +0000 2012,900_2012-12-19,0.3402777777777778
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Wed Dec 19 21:34:11 +0000 2012,900_2012-12-19,0.6875
901,4fa8262ee4b0baf7cf42cad7,4bf58dd8d48988d13a941735,Temple,40.726302,-73.730433,-300,Mon Jan 14 02:03:57 +0000 2013,901_2013-01-13,0.875
901,4eb2e19e7ee5a4e5f542ba31,4e52adeebd41615f56317744,Military Base,40.726328,-73.730388,-300,Mon Jan 14 06:06:23 +0000 2013,901_2013-01-13,0.041666666666666664
901,4d4d66514aa3a093566542ae,4bf58dd8d48988d103941735,Home (private),40.72384336,-73.73013314,-300,Mon Jan 14 08:02:47 +0000 2013,901_2013-01-13,0.125
901,4bc0cc22920eb713b995192c,4bf58dd8d48988d1df941735,Bridge,40.79981702,-73.79351377,-240,Sat Aug 18 19:09:28 +0000 2012,901_2012-08-18,0.625
901,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-240,Sat Aug 18 19:31:27 +0000 2012,901_2012-08-18,0.6458333333333334
901,4c703ddbd97fa1438e83f5ca,4c38df4de52ce0d596b336e1,Parking,40.81134071,-74.08226967,-240,Sat Aug 18 19:49:46 +0000 2012,901_2012-08-18,0.6527777777777778
901,4bd44b84a8b3a5937e7f6b5f,4bf58dd8d48988d189941735,Stadium,40.81348443,-74.07433033,-240,Sun Aug 19 00:00:00 +0000 2012,901_2012-08-18,0.8333333333333334
901,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Sun Aug 19 04:12:46 +0000 2012,901_2012-08-18,0.006944444444444444
901,3fd66200f964a52046e71ee3,4bf58dd8d48988d116941735,Bar,40.745949,-73.977803,-240,Sun Aug 19 04:46:33 +0000 2012,901_2012-08-18,0.027777777777777776
901,4eaf3e34722e4efd616ed4e1,4bf58dd8d48988d103941735,Home (private),40.72384336,-73.73013314,-240,Thu May 24 05:03:17 +0000 2012,901_2012-05-23,0.041666666666666664
901,4d4d66514aa3a093566542ae,4bf58dd8d48988d103941735,Home (private),40.72384336,-73.73013314,-240,Thu May 24 05:03:55 +0000 2012,901_2012-05-23,0.041666666666666664
901,4fa8262ee4b0baf7cf42cad7,4bf58dd8d48988d13a941735,Temple,40.726302,-73.730433,-240,Thu May 24 05:17:04 +0000 2012,901_2012-05-23,0.04861111111111111
901,4fa8262ee4b0baf7cf42cad7,4bf58dd8d48988d13a941735,Temple,40.726302,-73.730433,-300,Tue Jan 08 12:42:55 +0000 2013,901_2013-01-08,0.3194444444444444
901,4ba6a554f964a520c26539e3,4bf58dd8d48988d1e7941735,Playground,40.72644571,-73.72920513,-300,Tue Jan 08 12:43:40 +0000 2013,901_2013-01-08,0.3194444444444444
901,4eaf3e34722e4efd616ed4e1,4bf58dd8d48988d103941735,Home (private),40.72384336,-73.73013314,-300,Tue Jan 08 12:46:41 +0000 2013,901_2013-01-08,0.3194444444444444
901,4bbc407551b89c74ad3b872a,4bf58dd8d48988d1ec931735,Airport,40.66104097,-73.82962304,-300,Tue Jan 08 16:13:24 +0000 2013,901_2013-01-08,0.4652777777777778
901,4ed30e36f5b9832add56cf47,4bf58dd8d48988d130951735,Taxi,40.645638,-73.776775,-240,Wed May 23 21:06:06 +0000 2012,901_2012-05-23,0.7083333333333334
904,4f858f16e4b062a5567c12c4,4bf58dd8d48988d171941735,Event Space,40.643109,-73.983272,-240,Mon May 28 11:20:01 +0000 2012,904_2012-05-28,0.3055555555555556
904,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,Food & Drink Shop,40.76450261,-73.97408009,-240,Mon May 28 14:05:03 +0000 2012,904_2012-05-28,0.4166666666666667
904,4f858f16e4b062a5567c12c4,4bf58dd8d48988d171941735,Event Space,40.643109,-73.983272,-240,Mon May 28 22:06:51 +0000 2012,904_2012-05-28,0.75
904,4c0a9f936071a593f3e4df32,4bf58dd8d48988d1fd931735,Subway,40.64510634,-73.9791548,-240,Sat May 12 14:18:12 +0000 2012,904_2012-05-12,0.4236111111111111
904,4c0a9f936071a593f3e4df32,4bf58dd8d48988d1fd931735,Subway,40.64510634,-73.9791548,-240,Sat May 12 17:18:08 +0000 2012,904_2012-05-12,0.5486111111111112
904,4f858f16e4b062a5567c12c4,4bf58dd8d48988d171941735,Event Space,40.643109,-73.983272,-240,Sat May 12 17:25:35 +0000 2012,904_2012-05-12,0.5555555555555556
904,4c0a9f936071a593f3e4df32,4bf58dd8d48988d1fd931735,Subway,40.64510634,-73.9791548,-240,Sat May 12 18:49:38 +0000 2012,904_2012-05-12,0.6111111111111112
904,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,Food & Drink Shop,40.76450261,-73.97408009,-240,Sat May 12 19:37:31 +0000 2012,904_2012-05-12,0.6458333333333334
904,4f858f16e4b062a5567c12c4,4bf58dd8d48988d171941735,Event Space,40.643109,-73.983272,-240,Sun May 13 04:11:48 +0000 2012,904_2012-05-12,0.006944444444444444
904,4c0a9f936071a593f3e4df32,4bf58dd8d48988d1fd931735,Subway,40.64510634,-73.9791548,-240,Thu Apr 26 03:43:39 +0000 2012,904_2012-04-25,0.9861111111111112
904,4f858f16e4b062a5567c12c4,4bf58dd8d48988d171941735,Event Space,40.643109,-73.983272,-240,Thu Apr 26 04:11:41 +0000 2012,904_2012-04-25,0.006944444444444444
904,4c0a9f936071a593f3e4df32,4bf58dd8d48988d1fd931735,Subway,40.64510634,-73.9791548,-240,Wed Apr 25 17:51:09 +0000 2012,904_2012-04-25,0.5763888888888888
904,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,Food & Drink Shop,40.76450261,-73.97408009,-240,Wed Apr 25 19:45:31 +0000 2012,904_2012-04-25,0.6527777777777778
906,3fd66200f964a5205ae91ee3,4bf58dd8d48988d157941735,American Restaurant,40.74065935,-73.99826559,-240,Sat Apr 21 15:36:29 +0000 2012,906_2012-04-21,0.4791666666666667
906,41c0d000f964a5208e1e1fe3,4bf58dd8d48988d116941735,Bar,40.7594475,-73.99131017,-240,Sat Apr 21 17:41:05 +0000 2012,906_2012-04-21,0.5694444444444444
906,412bd680f964a520bc0c1fe3,4bf58dd8d48988d111941735,Japanese Restaurant,40.72902448,-73.98863582,-240,Sun Apr 22 03:01:52 +0000 2012,906_2012-04-21,0.9583333333333334
908,4ae6284bf964a5202fa521e3,4bf58dd8d48988d1fd931735,Subway,40.86547281,-73.92727017,-240,Thu May 31 13:34:54 +0000 2012,908_2012-05-31,0.3958333333333333
908,4a676321f964a52051c91fe3,4bf58dd8d48988d129941735,Government Building,40.71265873,-74.00588036,-240,Thu May 31 16:15:42 +0000 2012,908_2012-05-31,0.5069444444444444
908,3fd66200f964a520d8f11ee3,4bf58dd8d48988d163941735,Park,40.713435,-74.006141,-240,Thu May 31 16:18:06 +0000 2012,908_2012-05-31,0.5069444444444444
908,3fd66200f964a520d8f11ee3,4bf58dd8d48988d163941735,Park,40.713435,-74.006141,-240,Thu May 31 16:20:11 +0000 2012,908_2012-05-31,0.5138888888888888
911,4e57a82a227131507c90065d,4bf58dd8d48988d1fc931735,Light Rail,40.68727875,-74.09511566,-300,Sat Jan 05 17:20:56 +0000 2013,911_2013-01-05,0.5138888888888888
911,4c79d385566db60c9679460e,4bf58dd8d48988d129951735,Train Station,40.67866699,-74.10167277,-300,Sat Jan 05 17:22:39 +0000 2013,911_2013-01-05,0.5138888888888888
911,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,Light Rail,40.66130995,-74.11637131,-300,Sat Jan 05 17:31:26 +0000 2013,911_2013-01-05,0.5208333333333334
911,5002af75e4b0cad51701ef3e,4bf58dd8d48988d105941735,Gym / Fitness Center,40.6622634,-74.1164516,-300,Sat Jan 05 17:39:05 +0000 2013,911_2013-01-05,0.5208333333333334
911,4db54c734df05e5aaaeed7fd,4bf58dd8d48988d1fc931735,Light Rail,40.69233694,-74.08724785,-300,Sun Jan 06 00:56:53 +0000 2013,911_2013-01-05,0.8263888888888888
911,4bad51daf964a520d1453be3,4bf58dd8d48988d1fc931735,Light Rail,40.71509636,-74.04848322,-300,Sun Jan 06 02:42:59 +0000 2013,911_2013-01-05,0.9027777777777778
912,4a6b310df964a52024ce1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74627135,-73.97983777,-240,Mon Jul 02 13:58:27 +0000 2012,912_2012-07-02,0.4097222222222222
912,4ee6e1970e61681b98844283,4bf58dd8d48988d11a941735,Other Nightlife,40.74623905,-73.98058961,-240,Mon Jul 02 14:50:18 +0000 2012,912_2012-07-02,0.4513888888888889
912,4e20589f483b041af1e0fa98,4bf58dd8d48988d116941735,Bar,40.74220108,-73.95581961,-240,Mon Jul 02 18:06:09 +0000 2012,912_2012-07-02,0.5833333333333334
912,4ff74eeae4b0f08304f382fc,4bf58dd8d48988d117941735,Beer Garden,40.76094971,-73.96321621,-240,Mon Jul 16 17:07:34 +0000 2012,912_2012-07-16,0.5416666666666666
912,4e20589f483b041af1e0fa98,4bf58dd8d48988d116941735,Bar,40.74220108,-73.95581961,-240,Mon Jul 16 17:29:02 +0000 2012,912_2012-07-16,0.5555555555555556
912,4e20589f483b041af1e0fa98,4bf58dd8d48988d116941735,Bar,40.74220108,-73.95581961,-240,Mon Jul 16 22:04:24 +0000 2012,912_2012-07-16,0.75
913,4a7490b8f964a520a0de1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.68670555,-73.9904895,-240,Fri Apr 27 11:52:36 +0000 2012,913_2012-04-27,0.3263888888888889
913,4ae27bdcf964a5208d8e21e3,4bf58dd8d48988d1fd931735,Subway,40.68610537,-73.99047375,-240,Fri Apr 27 11:52:56 +0000 2012,913_2012-04-27,0.3263888888888889
913,4c60271113791b8dafe44eaf,4bf58dd8d48988d124941735,Office,40.7516135,-73.98787737,-240,Fri Apr 27 12:37:48 +0000 2012,913_2012-04-27,0.3541666666666667
913,4cf907ea3875b1f79311973c,4bf58dd8d48988d103951735,Clothing Store,40.75406798,-73.98010969,-240,Fri Apr 27 17:11:04 +0000 2012,913_2012-04-27,0.5486111111111112
913,4c1ea461eac020a19b0e4ac2,4bf58dd8d48988d1e0931735,Coffee Shop,40.76860986,-73.91103498,-240,Fri Apr 27 22:01:38 +0000 2012,913_2012-04-27,0.75
913,4a7490b8f964a520a0de1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.68670555,-73.9904895,-240,Mon May 07 11:56:30 +0000 2012,913_2012-05-07,0.3263888888888889
913,4ae27bdcf964a5208d8e21e3,4bf58dd8d48988d1fd931735,Subway,40.68610537,-73.99047375,-240,Mon May 07 11:56:48 +0000 2012,913_2012-05-07,0.3263888888888889
913,4ae1ed7cf964a520d58821e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.75077058,-73.98711499,-240,Mon May 07 12:45:42 +0000 2012,913_2012-05-07,0.3611111111111111
913,4c60271113791b8dafe44eaf,4bf58dd8d48988d124941735,Office,40.7516135,-73.98787737,-240,Mon May 07 12:46:06 +0000 2012,913_2012-05-07,0.3611111111111111
913,4ce6d20af08f8eece5b40130,4bf58dd8d48988d16c941735,Burger Joint,40.75521901,-73.98661569,-240,Mon May 07 17:15:06 +0000 2012,913_2012-05-07,0.5486111111111112
913,4a7490b8f964a520a0de1fe3,4bf58dd8d48988d148941735,Donut Shop,40.68670555,-73.9904895,-240,Thu Jun 07 11:30:04 +0000 2012,913_2012-06-07,0.3125
913,4ae27bdcf964a5208d8e21e3,4bf58dd8d48988d1fd931735,Subway,40.68610537,-73.99047375,-240,Thu Jun 07 11:31:08 +0000 2012,913_2012-06-07,0.3125
913,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Thu Jun 07 22:01:38 +0000 2012,913_2012-06-07,0.75
913,4aa329cef964a5208d4320e3,4bf58dd8d48988d1f6941735,Department Store,40.751575,-73.992015,-240,Thu Jun 07 22:05:18 +0000 2012,913_2012-06-07,0.75
915,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Thu Jun 07 21:12:12 +0000 2012,915_2012-06-07,0.7152777777777778
915,49c046f1f964a5205b551fe3,4bf58dd8d48988d1eb931735,Airport,40.64557779,-73.77643347,-240,Thu Jun 07 21:12:51 +0000 2012,915_2012-06-07,0.7152777777777778
915,4b6868b7f964a520b1762be3,4bf58dd8d48988d142941735,Asian Restaurant,40.64572694,-73.77540779,-240,Thu Jun 07 22:17:35 +0000 2012,915_2012-06-07,0.7569444444444444
916,4cddd01469136dcbe19bd1e6,4bf58dd8d48988d1fc931735,Light Rail,40.65449923,-74.12866116,-240,Mon Apr 16 14:37:55 +0000 2012,916_2012-04-16,0.4375
916,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,Light Rail,40.66130995,-74.11637131,-240,Mon Apr 16 14:38:22 +0000 2012,916_2012-04-16,0.4375
916,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Mon Apr 16 20:37:58 +0000 2012,916_2012-04-16,0.6875
916,4b7c9fe1f964a520559e2fe3,4bf58dd8d48988d1fc931735,Light Rail,40.71589126,-74.03416157,-240,Mon Apr 16 20:38:20 +0000 2012,916_2012-04-16,0.6875
916,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,Light Rail,40.66130995,-74.11637131,-240,Mon Apr 16 21:00:00 +0000 2012,916_2012-04-16,0.7083333333333334
916,4f7042d4a17cff2ad64f4951,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.6597978,-74.11579728,-240,Tue Apr 10 17:24:33 +0000 2012,916_2012-04-10,0.5555555555555556
916,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,Light Rail,40.66130995,-74.11637131,-240,Tue Apr 10 21:26:25 +0000 2012,916_2012-04-10,0.7222222222222222
916,4c79d385566db60c9679460e,4bf58dd8d48988d129951735,Train Station,40.67866699,-74.10167277,-240,Tue Apr 10 21:27:09 +0000 2012,916_2012-04-10,0.7222222222222222
916,4c79d385566db60c9679460e,4bf58dd8d48988d129951735,Train Station,40.67866699,-74.10167277,-240,Tue Apr 10 23:03:19 +0000 2012,916_2012-04-10,0.7916666666666666
916,4f7042d4a17cff2ad64f4951,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.6597978,-74.11579728,-240,Wed Apr 11 00:27:10 +0000 2012,916_2012-04-10,0.8472222222222222
917,4e358975c65b2313e28e56c7,4bf58dd8d48988d118951735,Food & Drink Shop,40.7184992,-73.99673335,-240,Sat Sep 15 13:44:03 +0000 2012,917_2012-09-15,0.4027777777777778
917,482c4142f964a520d14f1fe3,4bf58dd8d48988d145941735,Chinese Restaurant,40.716722,-73.997818,-240,Sat Sep 15 13:52:23 +0000 2012,917_2012-09-15,0.4097222222222222
917,4691e9b3f964a520c2481fe3,4bf58dd8d48988d17e941735,Movie Theater,40.7256678,-73.99705472,-240,Sat Sep 15 20:53:17 +0000 2012,917_2012-09-15,0.7013888888888888
918,49da73e1f964a5208a5e1fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.72931975,-73.98924,-240,Sat Apr 07 19:19:42 +0000 2012,918_2012-04-07,0.6319444444444444
918,3fd66200f964a5205fe41ee3,4bf58dd8d48988d122951735,Electronics Store,40.730928,-73.991353,-240,Sat Apr 07 20:36:22 +0000 2012,918_2012-04-07,0.6875
918,49da74aef964a5208b5e1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73001497,-73.99150372,-240,Sat Apr 07 20:38:50 +0000 2012,918_2012-04-07,0.6875
918,3fd66200f964a5208be41ee3,4bf58dd8d48988d16a941735,Bakery,40.7295506,-73.98436024,-240,Sat Apr 07 23:03:42 +0000 2012,918_2012-04-07,0.7916666666666666
919,4e344e75d22d86185a5fd1a8,4c38df4de52ce0d596b336e1,Parking,40.77634771,-73.70125765,-240,Thu Oct 25 02:51:32 +0000 2012,919_2012-10-24,0.9513888888888888
919,4aeaf5c4f964a520e7bc21e3,4bf58dd8d48988d196941735,Medical Center,40.77696675,-73.70148182,-240,Thu Oct 25 03:02:01 +0000 2012,919_2012-10-24,0.9583333333333334
919,4f37abaae4b02a70e17f3539,4bf58dd8d48988d16d941735,Café,40.77725461,-73.70149329,-240,Thu Oct 25 07:17:40 +0000 2012,919_2012-10-24,0.13194444444444445
919,4ee24976d3e3a823d5cb90fe,4bf58dd8d48988d196941735,Medical Center,40.77725225,-73.70148754,-240,Thu Oct 25 07:18:21 +0000 2012,919_2012-10-24,0.13194444444444445
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,Medical Center,40.77729034,-73.70121765,-240,Wed Oct 24 08:10:38 +0000 2012,919_2012-10-24,0.1736111111111111
919,4e344e75d22d86185a5fd1a8,4c38df4de52ce0d596b336e1,Parking,40.77634771,-73.70125765,-240,Wed Oct 24 11:18:27 +0000 2012,919_2012-10-24,0.2986111111111111
920,4d9380f0b327370470399b25,4bf58dd8d48988d1f9931735,Road,40.70272015,-73.85510689,-240,Sat May 26 23:06:10 +0000 2012,920_2012-05-26,0.7916666666666666
920,4babd4a6f964a52039cd3ae3,4bf58dd8d48988d1f9931735,Road,40.70764494,-73.85936737,-240,Sat May 26 23:09:59 +0000 2012,920_2012-05-26,0.7916666666666666
920,4babd4a6f964a52039cd3ae3,4bf58dd8d48988d1f9931735,Road,40.70764494,-73.85936737,-240,Sat May 26 23:11:22 +0000 2012,920_2012-05-26,0.7986111111111112
920,4f3dab74e4b0f0104ff3759f,4bf58dd8d48988d1f9931735,Road,40.73321851,-73.87100266,-240,Sat May 26 23:13:05 +0000 2012,920_2012-05-26,0.7986111111111112
923,4f17bde4e4b0cae4b44d2ce7,4bf58dd8d48988d103941735,Home (private),40.6785979,-74.1063776,-240,Wed May 16 01:20:44 +0000 2012,923_2012-05-15,0.8888888888888888
923,4f17bde4e4b0cae4b44d2ce7,4bf58dd8d48988d103941735,Home (private),40.6785979,-74.1063776,-240,Wed May 16 02:19:44 +0000 2012,923_2012-05-15,0.9236111111111112
923,4f97a579e4b075734624c95b,4bf58dd8d48988d103941735,Home (private),40.65220328,-74.12986841,-240,Wed May 16 07:50:11 +0000 2012,923_2012-05-15,0.1597222222222222
924,4bc4cad7b492d13aeb93aa60,4bf58dd8d48988d124941735,Office,40.7597731,-73.98116112,-240,Wed Jun 06 13:20:24 +0000 2012,924_2012-06-06,0.3888888888888889
924,4a68c335f964a520f3ca1fe3,4bf58dd8d48988d171941735,Event Space,40.75965935,-73.98111188,-240,Wed Jun 06 13:20:47 +0000 2012,924_2012-06-06,0.3888888888888889
924,4b14029ef964a520b39b23e3,4bf58dd8d48988d1fd931735,Subway,40.76146341,-73.98403645,-240,Wed Jun 06 21:35:16 +0000 2012,924_2012-06-06,0.7291666666666666
926,4b678d76f964a520ff542be3,4bf58dd8d48988d142941735,Asian Restaurant,40.71487,-73.9995,-240,Tue Oct 23 16:31:09 +0000 2012,926_2012-10-23,0.5208333333333334
926,4adf2ccff964a520057821e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.74130691,-73.99004459,-240,Wed Oct 24 02:43:39 +0000 2012,926_2012-10-23,0.9444444444444444
926,4a0d771df964a5207d751fe3,4bf58dd8d48988d16d941735,Café,40.71553668,-73.99857548,-240,Wed Oct 24 02:43:57 +0000 2012,926_2012-10-23,0.9444444444444444
927,4a1f0bf5f964a520fb7b1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.67685469,-73.97226182,-240,Sat Jul 07 15:37:20 +0000 2012,927_2012-07-07,0.4791666666666667
927,439ab2a9f964a520d12b1fe3,4bf58dd8d48988d17f941735,Movie Theater,40.68667486,-73.97774935,-240,Sat Jul 07 17:51:49 +0000 2012,927_2012-07-07,0.5763888888888888
927,4a468cd9f964a52015a91fe3,4bf58dd8d48988d163941735,Park,40.66875802,-73.97030354,-240,Sat Jul 07 23:11:26 +0000 2012,927_2012-07-07,0.7986111111111112
928,4f162925e4b0aabf1c7b78a3,4bf58dd8d48988d103941735,Home (private),40.87239872,-73.87130988,-300,Fri Jan 11 00:41:53 +0000 2013,928_2013-01-10,0.8194444444444444
928,4f162925e4b0aabf1c7b78a3,4bf58dd8d48988d103941735,Home (private),40.87239872,-73.87130988,-300,Fri Nov 23 03:40:53 +0000 2012,928_2012-11-22,0.9444444444444444
928,4b4c2b57f964a52029af26e3,4bf58dd8d48988d1fd931735,Subway,40.8796783,-73.88464451,-300,Thu Jan 10 12:54:44 +0000 2013,928_2013-01-10,0.3263888888888889
928,4b186041f964a520bed123e3,4bf58dd8d48988d1fd931735,Subway,40.76791697,-73.96357598,-300,Thu Jan 10 21:30:15 +0000 2013,928_2013-01-10,0.6875
928,4a9c60eef964a520ff3620e3,4bf58dd8d48988d103951735,Clothing Store,40.75024805,-73.98991585,-300,Thu Nov 22 01:56:07 +0000 2012,928_2012-11-21,0.8680555555555556
928,4f337c01e4b04cda15704186,4bf58dd8d48988d1f6941735,Department Store,40.75123961,-73.99161433,-300,Thu Nov 22 02:15:37 +0000 2012,928_2012-11-21,0.8819444444444444
928,451d2920f964a5208d3a1fe3,4bf58dd8d48988d17f941735,Movie Theater,40.75699374,-73.989079,-300,Thu Nov 22 03:13:04 +0000 2012,928_2012-11-21,0.9236111111111112
928,4ba3b569f964a520ee5638e3,4bf58dd8d48988d1fd931735,Subway,40.87142797,-73.86718869,-300,Thu Nov 22 06:26:30 +0000 2012,928_2012-11-21,0.05555555555555555
928,4f162925e4b0aabf1c7b78a3,4bf58dd8d48988d103941735,Home (private),40.87239872,-73.87130988,-300,Thu Nov 22 06:36:21 +0000 2012,928_2012-11-21,0.0625
